scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc
discrete	1	10720	fibrodynmix_nb_study	0.309035971528478	0.209673801235018	0.65625	4.00164938842064e-14	1.30978362950178	1.25553402097527	1.1481675226028	1.1481675226028	0.107366498372476	2	2	max_iterations	FALSE	0	4.08809947852055	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.80952380952381	0.7578125
discrete	1	10720	fibrodynmix_vi	0.305726414235796	0.208066126082646	0.65625	4.00164938842064e-14	1.31478482075438	1.25553563304682	1.1743805434866	1.1743805434866	0.0811550895602198	2	2	max_iterations	FALSE	0	NA	NA	-3771.11446145517	0	0.146521887391311	0.134869524242608	0.208066126082646	192	4	0.932291666666667	0.472737164091535	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.746031746031746	0.73828125
discrete	2	10721	marker_scoring	0.315116408684187	0.229797343406457	0.71875	4.00164938842064e-14	1.65771480025662	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.830078125
discrete	2	10721	topic_nmf	0.37662404683943	0.225311533171251	0.46875	4.00164938842064e-14	0.870946137817384	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.626953125
discrete	2	10721	fibrodynmix_initializer	0.301653347544479	0.216050167356742	0.71875	4.00164938842064e-14	1.58049259837812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.79296875
discrete	2	10721	fibrodynmix_nb	0.307866843323767	0.207448932230546	0.65625	4.00164938842064e-14	1.30719228200876	1.30974573202336	1.2202493196864	1.2202493196864	0.0894964123369679	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.75
discrete	2	10721	fibrodynmix_nb_study	0.306206022488265	0.206879855687909	0.6875	4.00164938842064e-14	1.31428277021535	1.30974947584063	1.20266713057251	1.20266713057251	0.107082345268114	2	2	max_iterations	FALSE	0	3.48584749773074	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.787109375
discrete	2	10721	fibrodynmix_vi	0.305625363248842	0.206300123114311	0.71875	4.00164938842064e-14	1.30983417143755	1.30974812234931	1.22024256824198	1.22024256824198	0.0895055541073311	2	2	max_iterations	FALSE	0	NA	NA	-3846.77922797531	0	0.141278090990799	0.128091599304099	0.206300123114311	192	4	0.90625	0.459045332432827	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.76171875
batch_confounding	1	20720	marker_scoring	0.176331570270807	0.120981248912473	0.375	1.27875957206701	1.69553347309878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.8359375
batch_confounding	1	20720	topic_nmf	0.288500058537274	0.207035773996944	0.21875	1.27875957206701	0.842677043666606	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.654296875
batch_confounding	1	20720	fibrodynmix_initializer	0.179292169181366	0.12368407586507	0.375	1.27875957206701	1.63076934532968	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.814453125
batch_confounding	1	20720	fibrodynmix_nb	0.209704405776919	0.154774146452053	0.375	1.27875957206701	1.31544139584885	1.27868433983753	1.19185932031792	1.19185932031792	0.0868250195196072	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.787109375
batch_confounding	1	20720	fibrodynmix_nb_study	0.216280894560463	0.158727028324893	0.3125	1.27875957206701	1.33929081272047	1.27869265863024	1.17902974393466	1.17902974393466	0.0996629146955794	2	2	max_iterations	FALSE	0	3.24598382908262	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.63671875
batch_confounding	1	20720	fibrodynmix_vi	0.208732089384632	0.154161733967531	0.375	1.27875957206701	1.31639066359864	1.27869482691586	1.19186958530588	1.19186958530588	0.086825241609974	2	2	max_iterations	FALSE	0	NA	NA	-3823.30888423678	0.177083333333333	0.142530152746416	0.140732127944814	0.154161733967531	192	100	0.932291666666667	0.783587560692221	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.7734375
batch_confounding	2	20721	marker_scoring	0.182276419310905	0.133424026814976	0.34375	1.27401922585943	1.71577910413751	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.744140625
batch_confounding	2	20721	topic_nmf	0.279137069971686	0.193635336075276	0.21875	1.27401922585943	0.910706451336357	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.619140625
batch_confounding	2	20721	fibrodynmix_initializer	0.185272089071394	0.135624649751926	0.28125	1.27401922585943	1.65204539786203	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.75	0.734375
batch_confounding	2	20721	fibrodynmix_nb	0.204094909953933	0.154509963745181	0.28125	1.27401922585943	1.39264256862922	1.33466340541273	1.24668126670592	1.24668126670592	0.0879821387068138	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.75390625
batch_confounding	2	20721	fibrodynmix_nb_study	0.210642135911226	0.158377457512009	0.28125	1.27401922585943	1.40868135733618	1.33466103618942	1.23364019036244	1.23364019036244	0.101020845826974	2	2	max_iterations	FALSE	0	2.83015843112685	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.5703125
batch_confounding	2	20721	fibrodynmix_vi	0.202072905706702	0.152815542552953	0.28125	1.27401922585943	1.39747634890618	1.33465955733815	1.24667723267246	1.24667723267246	0.0879823246656901	2	2	max_iterations	FALSE	0	NA	NA	-3963.10809754719	0.21875	0.150313756278377	0.148568307770312	0.152815542552953	192	100	0.932291666666667	0.831820042667315	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.765625
rare_transition	1	30720	marker_scoring	0.16737314273362	0.128715489387166	0.4375	1.23319097673285	1.67875379019345	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.746031746031746	0.74609375
rare_transition	1	30720	topic_nmf	0.294861307011151	0.21225906757957	0.09375	1.23319097673285	0.901405037531098	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.6875	0.599609375
rare_transition	1	30720	fibrodynmix_initializer	0.172211858845831	0.128558221659774	0.40625	1.23319097673285	1.61326568467417	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.746031746031746	0.716796875
rare_transition	1	30720	fibrodynmix_nb	0.196374263276619	0.147346188005974	0.34375	1.23319097673285	1.3384778436218	1.26096839975	1.18494189296807	1.18494189296807	0.0760265067819315	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.685546875
rare_transition	1	30720	fibrodynmix_nb_study	0.194687764882449	0.147325655698833	0.375	1.23319097673285	1.34001234760464	1.26096148775537	1.16739434356989	1.16739434356989	0.0935671441854757	2	2	max_iterations	FALSE	0	3.51075346855307	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.728515625
rare_transition	1	30720	fibrodynmix_vi	0.19315133195414	0.145548465752925	0.375	1.23319097673285	1.345080062621	1.26097269263344	1.18497145906693	1.18497145906693	0.076001233566509	2	2	max_iterations	FALSE	0	NA	NA	-3790.7744901371	0.239583333333333	0.146581477116756	0.126818219563487	0.145548465752925	192	100	0.942708333333333	0.812825799668791	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.6953125
rare_transition	2	30721	marker_scoring	0.196590616689031	0.145236453163011	0.09375	1.25649185149088	1.7038854727771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.625	0.623046875
rare_transition	2	30721	topic_nmf	0.298933098999546	0.214296852045546	0.125	1.25649185149088	0.979849092665226	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.519519519519519	0.47265625
rare_transition	2	30721	fibrodynmix_initializer	0.202055842715243	0.148258181240648	0.15625	1.25649185149088	1.6463544636761	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.625	0.609375
rare_transition	2	30721	fibrodynmix_nb	0.21831484333334	0.156510478993578	0.28125	1.25649185149088	1.41688740511168	1.32503381407955	1.25426886402014	1.25426886402014	0.070764950059409	2	2	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.625	0.556640625
rare_transition	2	30721	fibrodynmix_nb_study	0.218397046234005	0.157548709420072	0.25	1.25649185149088	1.42085383001619	1.32502917265089	1.23595395537926	1.23595395537926	0.089075217271628	2	2	max_iterations	FALSE	0	3.47959980505414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.625	0.564453125
rare_transition	2	30721	fibrodynmix_vi	0.216323085927953	0.154978503531339	0.28125	1.25649185149088	1.4214621406463	1.32503962912536	1.25427323761258	1.25427323761258	0.0707663915127872	2	2	max_iterations	FALSE	0	NA	NA	-3954.15707777552	0.270833333333333	0.147569574910239	0.139056031212653	0.154978503531339	192	100	0.9375	0.860660228859982	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.593352883675464	0.55078125
