nb_n_outer	scenario	metric	metric_direction	method_a	method_b	n_pairs	method_a_mean	method_b_mean	mean_delta_method_b_minus_a	median_delta_method_b_minus_a	wilcox_p	paired_t_p
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.66875	0.5625	-0.10625	-0.15625	0.0975125381781096	0.0481275697407408
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.66289481770888	0.549358465887223	-0.113536351821657	-0.153756157635468	0.105645429201877	0.0527095995165299
10	continuous	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.20912863268761	0.266055386671828	0.0569267539842186	0.0503979069554605	0.0590582290905368	0.000757268276649544
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.30625	0.19375	-0.1125	-0.125	0.201242620957724	0.125040651603758
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.66875	0.53125	-0.1375	-0.125	0.100348246462291	0.042949194859947
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.66289481770888	0.521122744448889	-0.141772073259991	-0.126108374384236	0.0590582290905367	0.033986928946716
10	continuous	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.208791259657628	0.144896154503799	-0.0638951051538286	-0.070609593670427	0.0590582290905367	0.000367186452427413
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.275	0.43125	0.15625	0.15625	0.0992856347713578	0.0867985004481473
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.7	0.675	-0.025	-0.03125	0.580712162189025	0.696526403225339
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.699115759156327	0.674313725490196	-0.0248020336661311	-0.0299816478315464	0.583882420770365	0.698745242023859
10	continuous	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.208791259657628	0.166953499825053	-0.0418377598325754	-0.0405347853971116	0.0590582290905367	0.00368267793770171
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.275	0.225	-0.05	-0.0625	0.276302917337483	0.227176878830177
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.7	0.5625	-0.1375	-0.1875	0.105645429201877	0.059936110353091
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.699115759156327	0.549358465887223	-0.149757293269104	-0.186519607843137	0.105645429201877	0.0619392682179277
10	continuous	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.208791259657628	0.266055386671828	0.0572641270142004	0.0525679919001155	0.0590582290905368	0.000503384733045342
10	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.275	0.19375	-0.08125	-0.09375	0.201242620957724	0.144294452859275
10	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.7	0.53125	-0.16875	-0.15625	0.0567594463860135	0.0137930336371226
10	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.699115759156327	0.521122744448889	-0.177993014707438	-0.158871824591906	0.0590582290905367	0.0123323549028785
10	continuous	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.144896154503799	0.166953499825053	0.0220573453212532	0.0262864343155479	0.105645429201877	0.0646400606036189
10	continuous	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.43125	0.225	-0.20625	-0.28125	0.104059234528928	0.0832651354850369
10	continuous	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.675	0.5625	-0.1125	-0.1875	0.197466073358019	0.133011947567478
10	continuous	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.674313725490196	0.549358465887223	-0.124955259602973	-0.186519607843137	0.177529852412153	0.12340505461395
10	continuous	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.144896154503799	0.266055386671828	0.121159232168029	0.12098399527559	0.0590582290905368	0.000129770546271743
10	continuous	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.43125	0.19375	-0.2375	-0.28125	0.0590582290905367	0.0203640488059929
10	continuous	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.675	0.53125	-0.14375	-0.1875	0.104059234528928	0.0529848385651024
10	continuous	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	5	0.674313725490196	0.521122744448889	-0.153190981041307	-0.201163967611336	0.105645429201877	0.0502125006468435
10	continuous	rmse	lower_is_better	scvi_latent	topic_nmf	5	0.166953499825053	0.266055386671828	0.0991018868467758	0.100415682678644	0.0590582290905368	3.35036589928707e-05
10	continuous	dominant_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.225	0.19375	-0.03125	-0.09375	0.58621368107314	0.621308295037497
10	continuous	downstream_balanced_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.5625	0.53125	-0.03125	0.03125	0.853923299287067	0.647291364424545
10	continuous	downstream_macro_f1	higher_is_better	scvi_latent	topic_nmf	5	0.549358465887223	0.521122744448889	-0.0282357214383332	0.0276477832512315	0.589638551626567	0.68545157913529
10	discrete	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.299658859559397	0.325188496441674	0.0255296368822767	0.0299053693828286	0.0590582290905368	0.0304841780712625
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.7125	0.53125	-0.18125	-0.21875	0.177529852412153	0.102232504301039
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.8375	0.71875	-0.11875	-0.0625	0.104059234528928	0.106110862274919
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.837021005995684	0.714524293243958	-0.122496712751726	-0.0627450980392157	0.105645429201877	0.110455349757337
10	discrete	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.299658859559397	0.324926373907504	0.0252675143481071	0.0291183303628441	0.0590582290905368	0.0295680328120061
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.7125	0.51875	-0.19375	-0.21875	0.0975125381781096	0.0521894225922176
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.8375	0.71875	-0.11875	-0.09375	0.222800991181134	0.162497671112711
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.837021005995684	0.715366276036138	-0.121654729959546	-0.0951994590939824	0.177529852412153	0.164418248019165
10	discrete	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.299658859559397	0.313651322842027	0.0139924632826306	0.0151019270158774	0.0590582290905368	0.00129248009368925
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.7125	0.7125	0	0	1	1
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.8375	0.8125	-0.025	-0.03125	0.265205392591508	0.241981530568021
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.837021005995684	0.811638896938086	-0.0253821090575982	-0.0320165602898052	0.201242620957724	0.239759860138765
10	discrete	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.299658859559397	0.365948997522831	0.0662901379634338	0.0785789262730652	0.0590582290905368	0.00650985172387712
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.7125	0.3	-0.4125	-0.5	0.0975125381781096	0.0203399734829102
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.8375	0.575	-0.2625	-0.25	0.0590582290905367	0.0202218385296795
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.837021005995684	0.569706766983807	-0.267314239011877	-0.249509803921569	0.0590582290905367	0.0199879331592006
10	discrete	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.299658859559397	0.351448096984065	0.0517892374246685	0.054111932921875	0.0590582290905368	0.0356920620688598
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.7125	0.475	-0.2375	-0.28125	0.105645429201877	0.11076492125392
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.8375	0.74375	-0.09375	-0.0625	0.409846729368463	0.273665987342944
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.837021005995684	0.739054188526977	-0.0979668174687064	-0.0627450980392157	0.41849223344682	0.270557251697392
10	discrete	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.325188496441674	0.324926373907504	-0.000262122534169529	-0.000787039019984559	1	0.885972870660899
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.53125	0.51875	-0.0125	0	0.58621368107314	0.476620667272841
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.71875	0.71875	0	0	1	1
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.714524293243958	0.715366276036138	0.000841982792180285	0	1	0.962647852458785
10	discrete	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.325188496441674	0.313651322842027	-0.0115371735996461	-0.01150442005865	0.177529852412153	0.193572519416316
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.53125	0.7125	0.18125	0.21875	0.177529852412154	0.157252466040207
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.71875	0.8125	0.09375	0.09375	0.201242620957724	0.141927447774055
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.714524293243958	0.811638896938086	0.0971146036941279	0.0939638318670576	0.177529852412154	0.14669382395147
10	discrete	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.325188496441674	0.365948997522831	0.0407605010811571	0.0450056961084339	0.0590582290905368	0.0106724918154057
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.53125	0.3	-0.23125	-0.25	0.0590582290905367	0.00791574004701104
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.71875	0.575	-0.14375	-0.125	0.0579072654172973	0.00479618730573627
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.714524293243958	0.569706766983807	-0.144817526260151	-0.125490196078431	0.0590582290905367	0.00224098887150936
10	discrete	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.325188496441674	0.351448096984065	0.0262596005423918	0.0242065635390464	0.0590582290905368	0.0461169639292231
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.53125	0.475	-0.05625	-0.0625	0.498224853418339	0.404666333986236
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.71875	0.74375	0.025	0	0.58621368107314	0.40502331430906
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.714524293243958	0.739054188526977	0.0245298952830196	0	0.789268026134281	0.41698236752954
10	discrete	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.324926373907504	0.313651322842027	-0.0112750510654766	-0.0107173810386654	0.280712665268496	0.206155342039217
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.51875	0.7125	0.19375	0.21875	0.136216869844568	0.0969029573997284
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.71875	0.8125	0.09375	0.09375	0.222800991181134	0.208
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.715366276036138	0.811638896938086	0.0962726209019476	0.0939638318670576	0.280712665268496	0.209564559782014
10	discrete	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.324926373907504	0.365948997522831	0.0410226236153266	0.0494605959102211	0.0590582290905368	0.0137973299170562
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.51875	0.3	-0.21875	-0.25	0.0975125381781096	0.017348091352435
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.71875	0.575	-0.14375	-0.15625	0.0567594463860135	0.00246704315095434
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.715366276036138	0.569706766983807	-0.145659509052331	-0.154310344827586	0.0590582290905367	0.00118087261421611
10	discrete	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.324926373907504	0.351448096984065	0.0265217230765614	0.0249936025590309	0.0590582290905368	0.0596074409601267
10	discrete	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.51875	0.475	-0.04375	-0.0625	0.589638551626567	0.534793189759737
10	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.71875	0.74375	0.025	0.03125	0.571607644953332	0.432
10	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.715366276036138	0.739054188526977	0.0236879124908393	0.0263259210627632	0.787406490666269	0.458888305938126
10	discrete	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.313651322842027	0.365948997522831	0.0522976746808032	0.0601779769488865	0.0590582290905368	0.0103077319650407
10	discrete	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.7125	0.3	-0.4125	-0.5	0.105645429201877	0.0365482945444428
10	discrete	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.8125	0.575	-0.2375	-0.1875	0.0579072654172973	0.0195736984907765
10	discrete	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.811638896938086	0.569706766983807	-0.241932129954279	-0.188725490196078	0.0590582290905367	0.0187216528625718
10	discrete	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.313651322842027	0.351448096984065	0.0377967741420379	0.0357109835976964	0.105645429201877	0.07897496699282
10	discrete	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.7125	0.475	-0.2375	-0.28125	0.177529852412153	0.166591120522189
10	discrete	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.8125	0.74375	-0.06875	0	0.583882420770365	0.335204393060102
10	discrete	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	5	0.811638896938086	0.739054188526977	-0.0725847084111082	-0.000735294117647056	0.589638551626567	0.329930719892696
10	discrete	rmse	lower_is_better	scvi_latent	topic_nmf	5	0.365948997522831	0.351448096984065	-0.0145009005387653	-0.0106864959634111	0.41849223344682	0.293513079451694
10	discrete	dominant_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.3	0.475	0.175	0.1875	0.0590582290905368	0.0134650754243885
10	discrete	downstream_balanced_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.575	0.74375	0.16875	0.1875	0.0579072654172974	0.0043317949622929
10	discrete	downstream_macro_f1	higher_is_better	scvi_latent	topic_nmf	5	0.569706766983807	0.739054188526977	0.16934742154317	0.186764705882353	0.0590582290905368	0.00215241729613798
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.175439797360388	0.230494560600544	0.0550547632401554	0.054264014775056	0.0590582290905368	6.51878734861285e-05
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.45625	0.35	-0.10625	-0.125	0.201242620957724	0.178791181705843
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.81875	0.7875	-0.03125	0	1	0.677868828699249
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.818621700879765	0.787181875682824	-0.0314398251969409	-0.000735294117647056	1	0.676335125866038
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.175439797360388	0.247552202519221	0.072112405158833	0.0737111347312425	0.0590582290905368	1.8701528366517e-05
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.45625	0.23125	-0.225	-0.21875	0.0590582290905367	0.0316909668853127
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.81875	0.54375	-0.275	-0.1875	0.0590582290905367	0.0275393177007334
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.818621700879765	0.543057903513312	-0.275563797366454	-0.188970588235294	0.0590582290905367	0.0272058910960886
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.175439797360388	0.172793151176822	-0.00264664618356633	-0.00237566464607888	0.0590582290905367	0.0345343702722594
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.45625	0.50625	0.05	0.03125	0.18144920772142	0.120243340633564
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.81875	0.81875	0	0	1	1
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.818621700879765	0.818401040768213	-0.000220660111551927	0	1	0.98346733961009
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.175439797360388	0.207432874901802	0.0319930775414135	0.0275667433771714	0.0590582290905368	0.0034857661496227
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.45625	0.21875	-0.2375	-0.21875	0.0590582290905367	0.0180195428147687
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.81875	0.6625	-0.15625	-0.15625	0.0544740351061956	0.0013849379404235
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.818621700879765	0.658807918323195	-0.15981378255657	-0.156463831867058	0.0590582290905367	0.000952934810940806
10	batch_confounding	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.175439797360388	0.275819419432853	0.100379622072465	0.0958125598137973	0.0590582290905368	0.00076040988002536
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.45625	0.3	-0.15625	-0.1875	0.100348246462291	0.0241101105513909
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.81875	0.7625	-0.05625	-0.0625	0.222800991181134	0.19492947275532
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.818621700879765	0.761467108433018	-0.057154592446747	-0.0625610948191592	0.177529852412153	0.189491997568215
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.230494560600544	0.247552202519221	0.0170576419186775	0.0160262804237173	0.0590582290905368	0.00480989653229352
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.35	0.23125	-0.11875	-0.125	0.0567594463860135	0.00052931104805576
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.7875	0.54375	-0.24375	-0.21875	0.0590582290905367	0.003272382808642
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.787181875682824	0.543057903513312	-0.244123972169513	-0.218413978494624	0.0590582290905367	0.00321417975769287
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.230494560600544	0.172793151176822	-0.0577014094237218	-0.0566396794211349	0.0590582290905367	0.000114163133384319
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.35	0.50625	0.15625	0.125	0.100348246462291	0.0667665448119881
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.7875	0.81875	0.03125	0.03125	1	0.686422869205435
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.787181875682824	0.818401040768213	0.0312191650853889	0.0318325570697487	1	0.687358108892494
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.230494560600544	0.207432874901802	-0.023061685698742	-0.0258031138528128	0.0590582290905367	0.0239365558323297
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.35	0.21875	-0.13125	-0.125	0.0579072654172973	0.00318481278171888
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.7875	0.6625	-0.125	-0.21875	0.169564145190563	0.135611825554865
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.787181875682824	0.658807918323195	-0.128373957359629	-0.218536168132942	0.177529852412153	0.132915251688338
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.230494560600544	0.275819419432853	0.0453248588323094	0.0368616921561833	0.0590582290905368	0.0176294174345144
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.35	0.3	-0.05	-0.0625	0.344704222006958	0.294256368024426
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.7875	0.7625	-0.025	-0.03125	0.580712162189025	0.642064435671521
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.787181875682824	0.761467108433018	-0.0257147672498062	-0.0307285377494105	0.41849223344682	0.631181038212294
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.247552202519221	0.172793151176822	-0.0747590513423993	-0.0770137823477689	0.0590582290905367	2.53843317194837e-05
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.23125	0.50625	0.275	0.21875	0.0590582290905368	0.0144933759893207
