scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	nb_n_outer
continuous	2	1061	fibrodynmix_nb_study	0.209294570671271	0.160437572816321	0.25	1.44680921658651	1.26554236127682	1.34523366032272	1.22421316988279	1.22421316988279	0.121020490439925	10	10	max_iterations	FALSE	0	1.7142116396294	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.607421875	10
continuous	2	1061	scvi_latent	0.157055446692974	0.115897694367645	0.28125	1.44680921658651	1.70629475968986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.583583583583584	0.56640625	10
continuous	3	1062	marker_scoring	0.150783323515561	0.108100933002503	0.5	1.42089860644914	1.70931566007896	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.4375	0.4921875	10
continuous	3	1062	topic_nmf	0.271767318791151	0.203669601947002	0.125	1.42089860644914	0.994915832830394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.498039215686275	0.486328125	10
continuous	3	1062	fibrodynmix_initializer	0.157992479891213	0.113362322067099	0.46875	1.42089860644914	1.64671934725665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.468230694037146	0.5078125	10
continuous	3	1062	fibrodynmix_nb	0.203913463618062	0.157912078962975	0.40625	1.42089860644914	1.23540676370249	1.44347120936523	1.33976298217715	1.33976298217715	0.103708227188081	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.593352883675464	0.62890625	10
continuous	3	1062	fibrodynmix_nb_study	0.204096277227918	0.15822186089796	0.34375	1.42089860644914	1.22471682517374	1.44347666681975	1.32606331608022	1.32606331608022	0.117413350739534	10	10	max_iterations	FALSE	0	1.65813461876127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.6328125	10
continuous	3	1062	scvi_latent	0.177069757831109	0.132522620696492	0.21875	1.42089860644914	1.69929235847949	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.428571428571429	0.453125	10
continuous	4	1063	marker_scoring	0.128714729475772	0.0954488503211756	0.5	1.46572507633843	1.67187707945696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.705078125	10
continuous	4	1063	topic_nmf	0.24361567274835	0.185673952364898	0.34375	1.46572507633843	0.98337472785525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.55859375	10
continuous	4	1063	fibrodynmix_initializer	0.136379377604826	0.100167005972606	0.46875	1.46572507633843	1.60653689461739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.69140625	10
continuous	4	1063	fibrodynmix_nb	0.200999957739814	0.154421218346444	0.3125	1.46572507633843	1.22470163481232	1.3164451173317	1.21567996201403	1.21567996201403	0.100765155317671	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.63671875	10
continuous	4	1063	fibrodynmix_nb_study	0.199324323146199	0.151019933540334	0.34375	1.46572507633843	1.22571059112909	1.31643726818685	1.2077930247843	1.2077930247843	0.108644243402553	10	10	max_iterations	FALSE	0	1.55434138907411	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.61328125	10
continuous	4	1063	scvi_latent	0.158789537749088	0.116812814112456	0.21875	1.46572507633843	1.7263101186863	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.55859375	10
continuous	5	1064	marker_scoring	0.143024230836108	0.104235608801541	0.53125	1.42285224378461	1.72613431679449	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.587890625	10
continuous	5	1064	topic_nmf	0.290062985186437	0.208267516938371	0.1875	1.42285224378461	0.858522285045943	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.442051282051282	0.513671875	10
continuous	5	1064	fibrodynmix_initializer	0.148059480840167	0.107100739810525	0.5625	1.42285224378461	1.66517048726632	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.595703125	10
continuous	5	1064	fibrodynmix_nb	0.215133489753385	0.16585804271319	0.1875	1.42285224378461	1.20806321247085	1.27435545000347	1.17283214354948	1.17283214354948	0.101523306453987	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.638974358974359	0.568359375	10
continuous	5	1064	fibrodynmix_nb_study	0.217031731585167	0.167038078833699	0.15625	1.42285224378461	1.19199085595479	1.27435314728128	1.15991692817221	1.15991692817221	0.114436219109067	10	10	max_iterations	FALSE	0	1.84609086639933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.64453125	10
continuous	5	1064	scvi_latent	0.189647302507793	0.138546952549234	0.09375	1.42285224378461	1.69065595014448	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.423117709437964	0.48046875	10
discrete	1	11060	marker_scoring	0.355138047136511	0.259426111394895	0.25	4.00164938842064e-14	1.69366923464819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.6640625	10
discrete	1	11060	topic_nmf	0.369158246421655	0.222215166644861	0.5	4.00164938842064e-14	0.900096413493457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.619140625	10
discrete	1	11060	fibrodynmix_initializer	0.346747152457099	0.248938627916428	0.34375	4.00164938842064e-14	1.6255437556002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.630859375	10
discrete	1	11060	fibrodynmix_nb	0.357662132931427	0.236726969948606	0.40625	4.00164938842064e-14	1.23280961308984	1.35470064855839	1.2537213308673	1.2537213308673	0.100979317691088	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.5859375	10
discrete	1	11060	fibrodynmix_nb_study	0.359660740030321	0.236620606105278	0.34375	4.00164938842064e-14	1.21254307288958	1.35470455178251	1.23940374941792	1.23940374941792	0.115300802364588	10	10	max_iterations	FALSE	0	1.80224912566804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.599609375	10
discrete	1	11060	scvi_latent	0.364545408688532	0.267193421080643	0.34375	4.00164938842064e-14	1.71191262323521	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.507692307692308	0.498046875	10
discrete	2	11061	marker_scoring	0.315825019774382	0.230216671446501	0.75	4.00164938842064e-14	1.65928949027631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.689453125	10
discrete	2	11061	topic_nmf	0.37447057064384	0.23679743194425	0.4375	4.00164938842064e-14	1.03856693940698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.544921875	10
discrete	2	11061	fibrodynmix_initializer	0.303836443351186	0.217533072570442	0.75	4.00164938842064e-14	1.58477488168783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.68359375	10
discrete	2	11061	fibrodynmix_nb	0.342578909859765	0.218267067684415	0.375	4.00164938842064e-14	1.11908849570688	1.36491635820286	1.25988295013846	1.25988295013846	0.105033408064397	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.505859375	10
discrete	2	11061	fibrodynmix_nb_study	0.347048899794326	0.222171643684023	0.40625	4.00164938842064e-14	1.13214266082557	1.36490396138703	1.24678392948479	1.24678392948479	0.118120031902236	10	10	max_iterations	FALSE	0	1.68140406923934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.455455455455455	0.517578125	10
discrete	2	11061	scvi_latent	0.385157066607251	0.282319101736021	0.15625	4.00164938842064e-14	1.70669669470272	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.28125	0.28125	0.280547409579668	0.314453125	10
discrete	3	11062	marker_scoring	0.28987388176245	0.211799853293816	0.9375	4.00164938842064e-14	1.62328705694341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.8515625	10
discrete	3	11062	topic_nmf	0.375896224358591	0.231245089584852	0.3125	4.00164938842064e-14	0.976320102897525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.666015625	10
discrete	3	11062	fibrodynmix_initializer	0.273793912791961	0.196131365264917	0.875	4.00164938842064e-14	1.53328892539485	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.874509803921569	0.81640625	10
discrete	3	11062	fibrodynmix_nb	0.317829989688548	0.210723675019774	0.53125	4.00164938842064e-14	1.23099896622063	1.37812313277231	1.26409506443439	1.26409506443439	0.114028068337923	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.71484375	10
discrete	3	11062	fibrodynmix_nb_study	0.312077862258898	0.207072372044447	0.53125	4.00164938842064e-14	1.22368216915906	1.37812335038307	1.24886538460266	1.24886538460266	0.12925796578041	10	10	max_iterations	FALSE	0	1.78619875177469	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.751953125	10
discrete	3	11062	scvi_latent	0.362835685796981	0.26609531344201	0.28125	4.00164938842064e-14	1.71626277046348	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.625	0.546875	10
discrete	4	11063	marker_scoring	0.300976155183417	0.218829599116191	0.8125	4.00164938842064e-14	1.63059111837256	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.759765625	10
discrete	4	11063	topic_nmf	0.336687138781113	0.194990587914179	0.53125	4.00164938842064e-14	0.863149501818094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.669921875	10
discrete	4	11063	fibrodynmix_initializer	0.282575205859238	0.200567033600202	0.8125	4.00164938842064e-14	1.53096627342854	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.767578125	10
discrete	4	11063	fibrodynmix_nb	0.312480575242067	0.198132584957153	0.59375	4.00164938842064e-14	1.08409977235208	1.31738529765566	1.21144008023361	1.21144008023361	0.105945217422052	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.728515625	10
discrete	4	11063	fibrodynmix_nb_study	0.311693536222082	0.200927757304336	0.59375	4.00164938842064e-14	1.13706553673495	1.31738399797865	1.19499679695646	1.19499679695646	0.122387201022189	10	10	max_iterations	FALSE	0	1.85806534419487	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.78515625	10
discrete	4	11063	scvi_latent	0.361154132132303	0.263675535985682	0.3125	4.00164938842064e-14	1.69240563642899	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.626953125	10
discrete	5	11064	marker_scoring	0.306443510353378	0.22169624982794	0.8125	4.00164938842064e-14	1.61805212448878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.842364532019704	0.837890625	10
discrete	5	11064	topic_nmf	0.301028304715127	0.180615196762495	0.59375	4.00164938842064e-14	0.982886546564582	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.905418719211823	0.794921875	10
discrete	5	11064	fibrodynmix_initializer	0.2913415833375	0.20557980718956	0.78125	4.00164938842064e-14	1.52274142272541	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.842364532019704	0.802734375	10
discrete	5	11064	fibrodynmix_nb	0.295390874486561	0.193689405315074	0.75	4.00164938842064e-14	1.19007841694617	1.44447845746324	1.3343117442458	1.3343117442458	0.110166713217436	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.874509803921569	0.748046875	10
discrete	5	11064	fibrodynmix_nb_study	0.294150831231893	0.1927546557912	0.71875	4.00164938842064e-14	1.1821984368064	1.44447728160905	1.31967987070676	1.31967987070676	0.124797410902294	10	10	max_iterations	FALSE	0	1.71533278542291	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.9375	0.9375	0.9375	0.783203125	10
discrete	5	11064	scvi_latent	0.356052694389085	0.26232426055849	0.40625	4.00164938842064e-14	1.73472525295191	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.716796875	10
batch_confounding	1	21060	marker_scoring	0.163170767874609	0.119042566335799	0.40625	1.29537456606084	1.69540523733132	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.822265625	10
batch_confounding	1	21060	topic_nmf	0.288408596858807	0.200281299423716	0.21875	1.29537456606084	0.854574410951454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.638671875	10
batch_confounding	1	21060	fibrodynmix_initializer	0.165546432520688	0.120363102876489	0.40625	1.29537456606084	1.625523633393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.80859375	10
batch_confounding	1	21060	fibrodynmix_nb	0.219810447295744	0.160253038188856	0.40625	1.29537456606084	1.13630769167536	1.36146285370549	1.25291481787418	1.25291481787418	0.108548035831311	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.77734375	10
batch_confounding	1	21060	fibrodynmix_nb_study	0.236448188967272	0.172669760050888	0.28125	1.29537456606084	1.13346830649457	1.36146129398251	1.24315187269795	1.24315187269795	0.118309421284557	10	10	max_iterations	FALSE	0	1.71807557628509	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.5703125	10
batch_confounding	1	21060	scvi_latent	0.19311317589786	0.143765533243879	0.21875	1.29537456606084	1.74264473847018	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.5546875	10
batch_confounding	2	21061	marker_scoring	0.182049674279924	0.129462313559369	0.34375	1.26693177694244	1.7278411304302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.705078125	10
batch_confounding	2	21061	topic_nmf	0.283375658159808	0.202827531941526	0.21875	1.26693177694244	0.902480940946855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.5859375	10
batch_confounding	2	21061	fibrodynmix_initializer	0.187563098346011	0.132374362168266	0.21875	1.26693177694244	1.66545994984923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.69140625	10
batch_confounding	2	21061	fibrodynmix_nb	0.246513966003625	0.179868817826985	0.28125	1.26693177694244	1.14089304559891	1.25914574891333	1.15749083341218	1.15749083341218	0.101654915501147	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.724609375	10
batch_confounding	2	21061	fibrodynmix_nb_study	0.261872867106019	0.191966067511211	0.15625	1.26693177694244	1.14824536205952	1.25915031912978	1.14613967718086	1.14613967718086	0.113010641948916	10	10	max_iterations	FALSE	0	1.81226195924986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.5390625	10
batch_confounding	2	21061	scvi_latent	0.205584056446862	0.152027983047434	0.15625	1.26693177694244	1.71066189176321	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.611336032388664	0.5078125	10
batch_confounding	3	21062	marker_scoring	0.171543610852143	0.12537067100001	0.59375	1.23991223976999	1.69353069914726	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.6484375	10
batch_confounding	3	21062	topic_nmf	0.301041671699622	0.214342709782535	0.28125	1.23991223976999	0.892089976189688	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.625	10
batch_confounding	3	21062	fibrodynmix_initializer	0.172804266404864	0.122731365506613	0.5	1.23991223976999	1.62126942276874	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.6796875	10
batch_confounding	3	21062	fibrodynmix_nb	0.224986037017518	0.161556226493184	0.34375	1.23991223976999	1.16651038953627	1.27386859384997	1.16722699136215	1.16722699136215	0.10664160248782	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.72265625	10
batch_confounding	3	21062	fibrodynmix_nb_study	0.252911338900263	0.183479522438856	0.25	1.23991223976999	1.11527224357799	1.27387247702015	1.15135100686393	1.15135100686393	0.122521470156217	10	10	max_iterations	FALSE	0	2.1005347552478	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.564453125	10
batch_confounding	3	21062	scvi_latent	0.199182923164706	0.139969976562992	0.28125	1.23991223976999	1.71356953506115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.51171875	10
