scenario	method	n_replicates	rmse_mean	rmse_sd	mean_absolute_error_mean	mean_absolute_error_sd	dominant_accuracy_mean	dominant_accuracy_sd	mean_entropy_pred_mean	mean_entropy_pred_sd	downstream_balanced_accuracy_mean	downstream_balanced_accuracy_sd	downstream_macro_f1_mean	downstream_macro_f1_sd	downstream_macro_auroc_mean	downstream_macro_auroc_sd	nb_n_outer
discrete	fibrodynmix_nb_study	5	0.324926373907504	0.0273093784867875	0.211909406985857	0.0175132442315102	0.51875	0.149216704828917	1.17752637528311	0.0420568531051816	0.71875	0.17815241017174	0.715366276036138	0.18284721373171	0.6875	0.121910051049432	10
discrete	scvi_latent	5	0.365948997522831	0.0111975470449805	0.268321526560569	0.00805780965177798	0.3	0.0927024810886958	1.71240059555646	0.0153775625123237	0.575	0.183019380804329	0.569706766983807	0.184565301665965	0.540625	0.15124049637627	10
batch_confounding	marker_scoring	5	0.172793151176822	0.00672944176311271	0.124050221911217	0.0038120249598504	0.50625	0.138702131382326	1.69776619462188	0.0200242634153381	0.81875	0.111365810507534	0.818401040768213	0.111762446226774	0.804296875	0.12561949760571	10
batch_confounding	topic_nmf	5	0.275819419432853	0.0217982492770839	0.195128782429586	0.0155940789699436	0.3	0.0872765002735559	0.897482108203672	0.0378396465210802	0.7625	0.060917464655056	0.761467108433018	0.0606032627351263	0.646875	0.0460829900047017	10
batch_confounding	fibrodynmix_initializer	5	0.175439797360388	0.00798781529130467	0.124156924998018	0.00480768008269877	0.45625	0.160261017561976	1.6289360761965	0.0223432859996429	0.81875	0.102221420211226	0.818621700879765	0.102336315094887	0.7859375	0.0961465333945487	10
batch_confounding	fibrodynmix_nb	5	0.230494560600544	0.012561552983318	0.165228673257849	0.00872395235870038	0.35	0.0463512405443479	1.16876712650562	0.0308124804569424	0.7875	0.0778118724874296	0.787181875682824	0.0778439752575699	0.7140625	0.0504912089637116	10
batch_confounding	fibrodynmix_nb_study	5	0.247552202519221	0.0112121439534524	0.178241566120613	0.00917376550626336	0.23125	0.056768444139328	1.16617319926435	0.0482125853456125	0.54375	0.0872765002735559	0.543057903513312	0.0867048220522102	0.53671875	0.037958018352208	10
batch_confounding	scvi_latent	5	0.207432874901802	0.0119894283762149	0.149719152585438	0.00753571397710062	0.21875	0.0441941738241592	1.72210889345475	0.0179351390006992	0.6625	0.097327571889984	0.658807918323195	0.0991474951922955	0.59140625	0.0963823157080696	10
rare_transition	marker_scoring	5	0.178161103683601	0.022150729456307	0.131619198506515	0.0164979952764277	0.28125	0.160869220952922	1.70201972273546	0.0285495634477386	0.675	0.0356304820343481	0.672899834521735	0.0379381606122714	0.619921875	0.0370990939705743	10
rare_transition	topic_nmf	5	0.262996987567297	0.0147114614069621	0.190324472210121	0.0119274714175637	0.3	0.0648013792291491	0.970091397900916	0.0412598569532358	0.625	0.0625	0.620126135988205	0.0618478987932065	0.5484375	0.0521597746337515	10
rare_transition	fibrodynmix_initializer	5	0.181553393652796	0.0213977021541326	0.132088731606599	0.0172091198524344	0.26875	0.0978279740156158	1.64593111437473	0.0308969937193667	0.71875	0.03125	0.716514809247257	0.0335047796452548	0.608984375	0.0320455379718651	10
rare_transition	fibrodynmix_nb	5	0.229339588988845	0.0117358394295837	0.167907428103149	0.00677819806292635	0.25	0.0662912607362388	1.20558956823328	0.0469129609566949	0.55625	0.153729673453111	0.551722155137715	0.154852478091182	0.530859375	0.100461657141738	10
rare_transition	fibrodynmix_nb_study	5	0.229557801026414	0.0121635788595469	0.168210342371451	0.00778694884714597	0.26875	0.060917464655056	1.19825285249239	0.0439969128659048	0.64375	0.0784368774875696	0.637535912116557	0.0808054847967036	0.591015625	0.0586035148113335	10
rare_transition	scvi_latent	5	0.205395191882579	0.0134227676958607	0.155063494723213	0.0106305456141762	0.14375	0.0844328505381644	1.72034310388508	0.0129865344990338	0.49375	0.111365810507534	0.488404277030373	0.112876698178054	0.509375	0.0658206022805194	10
continuous	fibrodynmix_nb	5	0.221792967963446	0.00796963731285147	0.169282043147628	0.0055790338456377	0.2625	0.0752599661174519	1.17651213396458	0.0336345718232912	0.6125	0.0522912516583797	0.601450004244122	0.0642554831303941	0.575	0.0434674539818479	20
continuous	fibrodynmix_nb_study	5	0.218992542262166	0.00716328363707381	0.167000943291946	0.00493869489402517	0.28125	0.0765465544619743	1.16146596070665	0.0237513415744527	0.6625	0.0407450150325166	0.660893216524146	0.0424131226859593	0.62734375	0.0203631429984037	20
discrete	fibrodynmix_nb	5	0.337269784949275	0.0271051706317289	0.216659829515059	0.0177561092507617	0.48125	0.15084397982684	1.12846915275622	0.0630445851493874	0.675	0.188279629142401	0.668300982992667	0.199049191069616	0.632421875	0.116823980445911	20
discrete	fibrodynmix_nb_study	5	0.338128545455078	0.0306849090916638	0.218444332921281	0.0185193365654054	0.4875	0.160261017561976	1.13729660838599	0.0641432753423592	0.675	0.204442840422452	0.666911764705882	0.215999521862501	0.6671875	0.123523382899947	20
batch_confounding	fibrodynmix_nb	5	0.24270718237329	0.0129079319882078	0.174117699405457	0.00828198653221486	0.3375	0.0342326598440729	1.09628366834316	0.0311291010351849	0.79375	0.0900303768180496	0.793523661664079	0.0900058614151061	0.694140625	0.0685349308248288	20
batch_confounding	fibrodynmix_nb_study	5	0.262589837786653	0.0100452097147856	0.187227855597452	0.00630194970976883	0.21875	0.0494105884401309	1.10137108059742	0.0358575442579901	0.50625	0.0921742575234539	0.504438902065023	0.0923258288967516	0.503515625	0.0618465597122604	20
rare_transition	fibrodynmix_nb	5	0.242308205176888	0.0139725205508392	0.175606957798536	0.00753357719775114	0.21875	0.0625	1.13797993263442	0.0527840001096401	0.55625	0.127705104635641	0.55046969310661	0.130197143609097	0.53125	0.0910038887282949	20
rare_transition	fibrodynmix_nb_study	5	0.238922391049159	0.0128830210545088	0.173633159361466	0.00804105398518686	0.24375	0.0778118724874296	1.13735550736155	0.0411293757460759	0.66875	0.060917464655056	0.666425834701697	0.0606027803335444	0.59609375	0.0623992107243628	20
continuous	marker_scoring	5	0.144896154503799	0.0125312283532524	0.105808528531196	0.00961580051958895	0.43125	0.140451281589026	1.70793364813666	0.0216658470743352	0.675	0.142521928137392	0.674313725490196	0.142340504270899	0.606640625	0.0792713744403619	20
continuous	topic_nmf	5	0.266055386671828	0.017154314953285	0.198001212215369	0.0115878710455949	0.19375	0.0867152307844476	0.93629788025978	0.0582812194641742	0.53125	0.0732877462472411	0.521122744448889	0.0757405868236367	0.53671875	0.0386551021075525	20
continuous	fibrodynmix_initializer	5	0.151054347054967	0.0139548657458894	0.109502014253743	0.010218953465421	0.4375	0.128847050800552	1.64875244224165	0.0247614811421834	0.7	0.135496771179242	0.698085446872989	0.135231901231689	0.61015625	0.067355916280664	20
continuous	scvi_latent	5	0.166953499825053	0.015807228839473	0.1236259805996	0.0111128122730905	0.225	0.0838525491562421	1.71207569523075	0.0195019152398608	0.5625	0.123031373031435	0.549358465887223	0.133916827900487	0.5546875	0.10201222544688	20
discrete	marker_scoring	5	0.313651322842027	0.0250192545421441	0.228393697015869	0.0185608283416173	0.7125	0.267365620452593	1.64497780494585	0.031536238008819	0.8125	0.0494105884401309	0.811638896938086	0.0498140195607436	0.760546875	0.0846021068265572	20
discrete	topic_nmf	5	0.351448096984065	0.0324092423474771	0.213172694570127	0.024274913206483	0.475	0.106891446103044	0.952203900836127	0.0700490303351591	0.74375	0.186717115578621	0.739054188526977	0.193164565276564	0.658984375	0.0911672221927582	20
discrete	fibrodynmix_initializer	5	0.299658859559397	0.0285691411891301	0.21374998130831	0.0212338769204928	0.7125	0.211255547264445	1.55946305176737	0.0443085134582426	0.8375	0.0342326598440729	0.837021005995684	0.0341128994001108	0.740234375	0.0800423891298679	20
discrete	scvi_latent	5	0.365948997522831	0.0111975470449805	0.268321526560569	0.00805780965177798	0.3	0.0927024810886958	1.71240059555646	0.0153775625123237	0.575	0.183019380804329	0.569706766983807	0.184565301665965	0.540625	0.15124049637627	20
batch_confounding	marker_scoring	5	0.172793151176822	0.00672944176311271	0.124050221911217	0.0038120249598504	0.50625	0.138702131382326	1.69776619462188	0.0200242634153381	0.81875	0.111365810507534	0.818401040768213	0.111762446226774	0.804296875	0.12561949760571	20
batch_confounding	topic_nmf	5	0.275819419432853	0.0217982492770839	0.195128782429586	0.0155940789699436	0.3	0.0872765002735559	0.897482108203672	0.0378396465210802	0.7625	0.060917464655056	0.761467108433018	0.0606032627351263	0.646875	0.0460829900047017	20
batch_confounding	fibrodynmix_initializer	5	0.175439797360388	0.00798781529130467	0.124156924998018	0.00480768008269877	0.45625	0.160261017561976	1.6289360761965	0.0223432859996429	0.81875	0.102221420211226	0.818621700879765	0.102336315094887	0.7859375	0.0961465333945487	20
batch_confounding	scvi_latent	5	0.207432874901802	0.0119894283762149	0.149719152585438	0.00753571397710062	0.21875	0.0441941738241592	1.72210889345475	0.0179351390006992	0.6625	0.097327571889984	0.658807918323195	0.0991474951922955	0.59140625	0.0963823157080696	20
rare_transition	marker_scoring	5	0.178161103683601	0.022150729456307	0.131619198506515	0.0164979952764277	0.28125	0.160869220952922	1.70201972273546	0.0285495634477386	0.675	0.0356304820343481	0.672899834521735	0.0379381606122714	0.619921875	0.0370990939705743	20
rare_transition	topic_nmf	5	0.262996987567297	0.0147114614069621	0.190324472210121	0.0119274714175637	0.3	0.0648013792291491	0.970091397900916	0.0412598569532358	0.625	0.0625	0.620126135988205	0.0618478987932065	0.5484375	0.0521597746337515	20
rare_transition	fibrodynmix_initializer	5	0.181553393652796	0.0213977021541326	0.132088731606599	0.0172091198524344	0.26875	0.0978279740156158	1.64593111437473	0.0308969937193667	0.71875	0.03125	0.716514809247257	0.0335047796452548	0.608984375	0.0320455379718651	20
rare_transition	scvi_latent	5	0.205395191882579	0.0134227676958607	0.155063494723213	0.0106305456141762	0.14375	0.0844328505381644	1.72034310388508	0.0129865344990338	0.49375	0.111365810507534	0.488404277030373	0.112876698178054	0.509375	0.0658206022805194	20
