dataset_id	study_id	donor_id	condition	organism	tissue	state	composition	mean_entropy
gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.0680223337890673	1.3021417965877
gse167339_human1_strain_treatment_gsm5102533	GSE167339_strain_treatment	Human1	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.119549970115069	1.3021417965877
gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.0537103081073657	0.925769044497317
gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.0317721757982324	0.925769044497317
gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.253656849028838	0.925769044497317
gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.514650410339816	0.925769044497317
gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.0639911572824126	0.925769044497317
gse167339_human2_control_gsm5102534	GSE167339_control	Human2	normal	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0822190994433356	0.925769044497317
gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.0433692884312566	0.849126303719979
gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.0308964188379886	0.849126303719979
gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.202951049860041	0.849126303719979
gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.493659993004713	0.849126303719979
gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.1940907159282	0.849126303719979
gse167339_human2_strain_gsm5102535	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0350325339378007	0.849126303719979
gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.0584375262153767	0.893457159487745
gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.0460407097259647	0.893457159487745
gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.177703983480236	0.893457159487745
gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.591563606473399	0.893457159487745
gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.0909361972507916	0.893457159487745
gse167339_human2_strain_gsm5102536	GSE167339_strain	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0353179768542321	0.893457159487745
gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.304658939048682	1.22963828548396
gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.140718497063341	1.22963828548396
gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.263812772940677	1.22963828548396
gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.131375138213247	1.22963828548396
gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.118608697058483	1.22963828548396
gse167339_human2_strain_treatment_gsm5102537	GSE167339_strain_treatment	Human2	disease	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0408259556755703	1.22963828548396
gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.102010161313141	0.976531528653544
gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.0239097588577404	0.976531528653544
gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.139571779791231	0.976531528653544
gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.657826993063007	0.976531528653544
gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.0372801642622186	0.976531528653544
gse167339_human3_humanhashtag2_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0394011427126618	0.976531528653544
gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.277310205857606	1.17619872254299
gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.118896948886335	1.17619872254299
gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.393580535123685	1.17619872254299
gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.087857562073423	1.17619872254299
gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.0796431611543928	1.17619872254299
gse167339_human3_humanhashtag3_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0427115869045586	1.17619872254299
gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.108115023680006	0.949052203366496
gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.0269589893191765	0.949052203366496
gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.122660511026494	0.949052203366496
gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.634697233589407	0.949052203366496
gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.0713457014294054	0.949052203366496
gse167339_human3_humanhashtag4_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0362225409555114	0.949052203366496
gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	resident	0.153389013603774	1.13542718943462
gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	inflammatory	0.121143408195342	1.13542718943462
gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	myofibroblast	0.281791756057865	1.13542718943462
gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	ECM-remodeling	0.231783242454325	1.13542718943462
gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	antigen-presenting	0.162169848041528	1.13542718943462
gse167339_human3_humanhashtag5_gsm5102538	GSE167339_hash_unknown	Human3	hash_unknown	Homo sapiens	3D collagen scar-system human dermal fibroblast culture	IFN-stress	0.0497227316471657	1.13542718943462
