heldout_dataset_id	heldout_condition	state	transferred_composition	pooled_fit_composition
gse167339_human2_strain_gsm5102536	disease	resident	0.0457674145908161	0.0584375262153767
gse167339_human2_strain_gsm5102536	disease	inflammatory	0.0469533321413788	0.0460407097259647
gse167339_human2_strain_gsm5102536	disease	myofibroblast	0.255425062180594	0.177703983480236
gse167339_human2_strain_gsm5102536	disease	ECM-remodeling	0.549307195700423	0.591563606473399
gse167339_human2_strain_gsm5102536	disease	antigen-presenting	0.0829736456482233	0.0909361972507916
gse167339_human2_strain_gsm5102536	disease	IFN-stress	0.0195733497385642	0.0353179768542321
gse167339_human2_strain_treatment_gsm5102537	disease	resident	0.278740001352399	0.304658939048682
gse167339_human2_strain_treatment_gsm5102537	disease	inflammatory	0.174845916611698	0.140718497063341
gse167339_human2_strain_treatment_gsm5102537	disease	myofibroblast	0.264546424316137	0.263812772940677
gse167339_human2_strain_treatment_gsm5102537	disease	ECM-remodeling	0.152628089354777	0.131375138213247
gse167339_human2_strain_treatment_gsm5102537	disease	antigen-presenting	0.105084049363975	0.118608697058483
gse167339_human2_strain_treatment_gsm5102537	disease	IFN-stress	0.0241555190010144	0.0408259556755703
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	resident	0.109028610728789	0.102010161313141
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	inflammatory	0.0214322384383656	0.0239097588577404
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	myofibroblast	0.0570056475242012	0.139571779791231
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	ECM-remodeling	0.690066633348969	0.657826993063007
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	antigen-presenting	0.0503295542755333	0.0372801642622186
gse167339_human3_humanhashtag2_gsm5102538	hash_unknown	IFN-stress	0.072137315684142	0.0394011427126618
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	resident	0.303929218818827	0.277310205857606
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	inflammatory	0.118164635626087	0.118896948886335
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	myofibroblast	0.295020460087798	0.393580535123685
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	ECM-remodeling	0.129248576616553	0.087857562073423
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	antigen-presenting	0.0796409232118911	0.0796431611543928
gse167339_human3_humanhashtag3_gsm5102538	hash_unknown	IFN-stress	0.0739961856388435	0.0427115869045586
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	resident	0.107104517708183	0.108115023680006
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	inflammatory	0.021062571961209	0.0269589893191765
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	myofibroblast	0.0593532312112545	0.122660511026494
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	ECM-remodeling	0.65918925097598	0.634697233589407
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	antigen-presenting	0.0831020935813279	0.0713457014294054
gse167339_human3_humanhashtag4_gsm5102538	hash_unknown	IFN-stress	0.0701883345620453	0.0362225409555114
gse167339_human3_humanhashtag5_gsm5102538	hash_unknown	resident	0.161718431976263	0.153389013603774
gse167339_human3_humanhashtag5_gsm5102538	hash_unknown	inflammatory	0.0996154573336699	0.121143408195342
gse167339_human3_humanhashtag5_gsm5102538	hash_unknown	myofibroblast	0.235100536274444	0.281791756057865
gse167339_human3_humanhashtag5_gsm5102538	hash_unknown	ECM-remodeling	0.270516958289269	0.231783242454325
gse167339_human3_humanhashtag5_gsm5102538	hash_unknown	antigen-presenting	0.175815473933302	0.162169848041528
gse167339_human3_humanhashtag5_gsm5102538	hash_unknown	IFN-stress	0.057233142193052	0.0497227316471657
