scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
continuous	1	marker_scoring	Cell000027	1.59144969048266	1.69561832937204	0.104168638889384
continuous	1	marker_scoring	Cell000028	1.45631843596739	1.75121069672492	0.294892260757533
continuous	1	marker_scoring	Cell000029	1.528844630845	1.70283407915899	0.173989448313993
continuous	1	marker_scoring	Cell000030	1.60529551033958	1.74200944825738	0.136713937917794
continuous	1	marker_scoring	Cell000031	1.58133614634701	1.72049837042305	0.139162224076034
continuous	1	marker_scoring	Cell000032	1.47718459053924	1.73807578419821	0.260891193658977
continuous	1	marker_scoring	Cell000033	1.40468853187236	1.77835554124731	0.373667009374945
continuous	1	marker_scoring	Cell000034	1.61101809343582	1.7731258967577	0.162107803321879
continuous	1	marker_scoring	Cell000035	1.52109555336523	1.76199109513648	0.240895541771248
continuous	1	marker_scoring	Cell000036	1.6172747914741	1.73369173294452	0.116416941470422
continuous	1	marker_scoring	Cell000037	1.27290591099466	1.68753993420958	0.414634023214917
continuous	1	marker_scoring	Cell000038	1.30584955548145	1.70767492953261	0.401825374051157
continuous	1	marker_scoring	Cell000039	1.42427852904315	1.75991952134232	0.335640992299172
continuous	1	marker_scoring	Cell000040	1.05546176869079	1.62373459620256	0.568272827511762
continuous	1	marker_scoring	Cell000041	1.21205250590139	1.75483573984578	0.542783233944388
continuous	1	marker_scoring	Cell000042	1.49747649804869	1.71755636171287	0.220079863664181
continuous	1	marker_scoring	Cell000043	1.11007200303292	1.66936034586357	0.559288342830649
continuous	1	marker_scoring	Cell000044	1.25171804099998	1.7582227966029	0.506504755602915
continuous	1	marker_scoring	Cell000045	1.00640226076312	1.69029264653195	0.683890385768823
continuous	1	marker_scoring	Cell000046	1.33242324790218	1.67021033285218	0.337787084950002
continuous	1	marker_scoring	Cell000047	0.925739490726068	1.67123518112251	0.74549569039644
continuous	1	marker_scoring	Cell000048	1.43785305740449	1.7333686366514	0.29551557924691
continuous	1	marker_scoring	Cell000049	1.2445566599566	1.70343258038373	0.45887592042713
continuous	1	marker_scoring	Cell000050	1.37100767354152	1.7298773477722	0.358869674230678
continuous	1	marker_scoring	Cell000051	1.09650105466284	1.73730020042701	0.640799145764175
continuous	1	marker_scoring	Cell000052	1.23959292965275	1.67130163364625	0.431708703993491
continuous	1	marker_scoring	Cell000053	1.34403606410195	1.77856080805563	0.434524743953671
continuous	1	marker_scoring	Cell000054	1.47271725185033	1.73451752343425	0.261800271583928
continuous	1	marker_scoring	Cell000055	1.64185404201173	1.75547393072152	0.113619888709787
continuous	1	marker_scoring	Cell000056	1.66630374362674	1.76083266550837	0.0945289218816248
continuous	1	marker_scoring	Cell000057	1.60293532652323	1.74864955706366	0.145714230540433
continuous	1	marker_scoring	Cell000058	1.54305598174981	1.70025088441961	0.157194902669793
continuous	1	marker_scoring	Cell000059	1.56926466361782	1.74758582813394	0.178321164516115
continuous	1	marker_scoring	Cell000060	1.56964030613376	1.75112019506247	0.181479888928715
continuous	1	marker_scoring	Cell000061	1.53223513111056	1.74710434327874	0.214869212168171
continuous	1	marker_scoring	Cell000062	1.59833356847222	1.75441419367894	0.156080625206725
continuous	1	marker_scoring	Cell000063	1.56530009480047	1.76452599115634	0.199225896355876
continuous	1	marker_scoring	Cell000064	1.44984561624621	1.73459075187948	0.284745135633265
continuous	1	marker_scoring	Cell000065	1.62732842339519	1.73636085597648	0.109032432581288
continuous	1	marker_scoring	Cell000066	1.50266245173911	1.76088658021794	0.258224128478826
continuous	1	marker_scoring	Cell000067	1.58248130825311	1.71332151336627	0.130840205113163
continuous	1	marker_scoring	Cell000068	1.55660782947087	1.7380656932927	0.18145786382183
continuous	1	marker_scoring	Cell000069	1.50988213079716	1.71512786555049	0.205245734753332
continuous	1	marker_scoring	Cell000070	1.56145690809099	1.73092860516421	0.169471697073225
continuous	1	marker_scoring	Cell000071	1.70129169235725	1.72212885086213	0.020837158504883
continuous	1	marker_scoring	Cell000072	1.58077732066666	1.74655547053701	0.165778149870349
continuous	1	marker_scoring	Cell000073	1.16740033285856	1.52645770667944	0.359057373820885
continuous	1	marker_scoring	Cell000074	1.1142205042476	1.63443474719876	0.520214242951158
continuous	1	marker_scoring	Cell000075	1.39533481062546	1.68602399821043	0.290689187584968
continuous	1	marker_scoring	Cell000076	1.31567052825141	1.69141281959595	0.375742291344534
continuous	1	marker_scoring	Cell000077	1.15116587467325	1.69947138472027	0.548305510047028
continuous	1	marker_scoring	Cell000078	1.56997498489465	1.73408235792792	0.164107373033269
continuous	1	marker_scoring	Cell000079	1.36625411741146	1.68360683773378	0.317352720322318
continuous	1	marker_scoring	Cell000080	1.35644565096675	1.65402794540847	0.297582294441723
continuous	1	marker_scoring	Cell000081	1.32751061991338	1.70228670037584	0.374776080462454
continuous	1	marker_scoring	Cell000082	1.44584136496164	1.69365510324695	0.247813738285315
continuous	1	marker_scoring	Cell000083	1.61921085229594	1.72364255676239	0.104431704466446
continuous	1	marker_scoring	Cell000084	1.10255088868019	1.70321080161168	0.60065991293149
continuous	1	marker_scoring	Cell000085	1.17814645266526	1.62943866202498	0.451292209359721
continuous	1	marker_scoring	Cell000086	1.55744101418909	1.72278071633275	0.165339702143659
continuous	1	marker_scoring	Cell000087	1.46026371306763	1.72188838444084	0.26162467137321
continuous	1	marker_scoring	Cell000088	1.50699242318393	1.76317241456735	0.256179991383415
continuous	1	marker_scoring	Cell000089	1.2038795506795	1.74917887870855	0.545299328029055
continuous	1	marker_scoring	Cell000090	1.04392227410607	1.66109681155331	0.617174537447248
continuous	1	marker_scoring	Cell000091	1.62852492140507	1.75881754476928	0.130292623364209
continuous	1	marker_scoring	Cell000092	1.56599078264678	1.74381267296275	0.177821890315972
continuous	1	marker_scoring	Cell000093	1.45992685486667	1.73628785597293	0.276361001106265
continuous	1	marker_scoring	Cell000094	1.67984794791387	1.68587049792869	0.00602255001482077
continuous	1	marker_scoring	Cell000095	1.55561062896837	1.78503285031629	0.22942222134792
continuous	1	marker_scoring	Cell000096	1.67583720083522	1.73534721757293	0.0595100167377107
continuous	1	marker_scoring	Cell000097	1.56580899751494	1.74260155061408	0.176792553099138
continuous	1	marker_scoring	Cell000098	1.60892722413027	1.77316455348577	0.164237329355508
continuous	1	marker_scoring	Cell000099	1.52033322949516	1.72973133113242	0.209398101637261
continuous	1	marker_scoring	Cell000100	1.54926320563053	1.76790355678568	0.218640351155154
continuous	1	marker_scoring	Cell000101	1.60544351695553	1.77491132608276	0.169467809127228
continuous	1	marker_scoring	Cell000102	1.52761362422518	1.7467988527973	0.219185228572123
continuous	1	marker_scoring	Cell000103	1.48124545526465	1.69873182886963	0.217486373604983
continuous	1	marker_scoring	Cell000104	1.49762057546912	1.73427877929126	0.236658203822141
continuous	1	marker_scoring	Cell000105	1.60854645298963	1.73910402265793	0.130557569668301
continuous	1	marker_scoring	Cell000106	1.63373929558706	1.70766741359882	0.0739281180117632
continuous	1	marker_scoring	Cell000107	1.47726868343934	1.75626888230441	0.279000198865074
continuous	1	marker_scoring	Cell000108	1.58653301154296	1.76882274714919	0.182289735606224
continuous	1	fibrodynmix_initializer	Cell000001	1.33581770809907	1.7092608844025	0.373443176303436
continuous	1	fibrodynmix_initializer	Cell000002	1.23117007880125	1.74654358320851	0.515373504407252
continuous	1	fibrodynmix_initializer	Cell000003	1.43336256352193	1.63222548219085	0.198862918668918
continuous	1	fibrodynmix_initializer	Cell000004	1.12992835049108	1.67086455649016	0.54093620599908
continuous	1	fibrodynmix_initializer	Cell000005	1.24792877676539	1.58866929627648	0.340740519511087
continuous	1	fibrodynmix_initializer	Cell000006	1.06975863386125	1.69699077913114	0.627232145269892
continuous	1	fibrodynmix_initializer	Cell000007	1.29935375201822	1.74887309604394	0.449519344025724
continuous	1	fibrodynmix_initializer	Cell000008	1.50125414603261	1.7488132391252	0.247559093092592
continuous	1	fibrodynmix_initializer	Cell000009	1.23444554647316	1.71969854979491	0.485253003321743
continuous	1	fibrodynmix_initializer	Cell000010	1.46387495037207	1.68459247505119	0.220717524679123
continuous	1	fibrodynmix_initializer	Cell000011	1.18248664538469	1.65597524296835	0.473488597583664
continuous	1	fibrodynmix_initializer	Cell000012	1.42957950261474	1.60701440581673	0.177434903201983
continuous	1	fibrodynmix_initializer	Cell000013	1.22572112375302	1.67886465614335	0.453143532390335
continuous	1	fibrodynmix_initializer	Cell000014	1.35411193787718	1.560602929049	0.206490991171822
continuous	1	fibrodynmix_initializer	Cell000015	1.14129792893749	1.71340775684845	0.572109827910961
continuous	1	fibrodynmix_initializer	Cell000016	1.18796767296746	1.72223719568845	0.534269522720998
continuous	1	fibrodynmix_initializer	Cell000017	1.4686790975385	1.73504996244163	0.266370864903131
continuous	1	fibrodynmix_initializer	Cell000018	1.19762539337932	1.63277872339859	0.435153330019274
continuous	1	fibrodynmix_initializer	Cell000019	1.54263012701804	1.72568632396301	0.183056196944966
continuous	1	fibrodynmix_initializer	Cell000020	1.67282344933981	1.73066692935428	0.0578434800144756
continuous	1	fibrodynmix_initializer	Cell000021	1.58190175862164	1.77672187960836	0.194820120986721
continuous	1	fibrodynmix_initializer	Cell000022	1.58283118587999	1.63410334691582	0.0512721610358313
continuous	1	fibrodynmix_initializer	Cell000023	1.64943118589611	1.70827583847975	0.058844652583641
continuous	1	fibrodynmix_initializer	Cell000024	1.6168311122817	1.77213343923572	0.155302326954018
continuous	1	fibrodynmix_initializer	Cell000025	1.64639306104263	1.69268254163597	0.0462894805933398
continuous	1	fibrodynmix_initializer	Cell000026	1.65847069248899	1.71490307987699	0.0564323873879984
continuous	1	fibrodynmix_initializer	Cell000027	1.59144969048266	1.52594813052091	0.0655015599617457
continuous	1	fibrodynmix_initializer	Cell000028	1.45631843596739	1.6960994450779	0.239781009110516
continuous	1	fibrodynmix_initializer	Cell000029	1.528844630845	1.58956063918882	0.0607160083438238
continuous	1	fibrodynmix_initializer	Cell000030	1.60529551033958	1.73224045653347	0.126944946193892
continuous	1	fibrodynmix_initializer	Cell000031	1.58133614634701	1.69032594207561	0.108989795728595
continuous	1	fibrodynmix_initializer	Cell000032	1.47718459053924	1.70904708932619	0.23186249878695
continuous	1	fibrodynmix_initializer	Cell000033	1.40468853187236	1.78010498872679	0.375416456854426
continuous	1	fibrodynmix_initializer	Cell000034	1.61101809343582	1.76327324238839	0.152255148952572
continuous	1	fibrodynmix_initializer	Cell000035	1.52109555336523	1.75087519876541	0.229779645400175
continuous	1	fibrodynmix_initializer	Cell000036	1.6172747914741	1.69507524414602	0.0778004526719198
continuous	1	fibrodynmix_initializer	Cell000037	1.27290591099466	1.61573792299103	0.342832011996365
continuous	1	fibrodynmix_initializer	Cell000038	1.30584955548145	1.58681092505606	0.280961369574612
continuous	1	fibrodynmix_initializer	Cell000039	1.42427852904315	1.74411548640196	0.319836957358815
continuous	1	fibrodynmix_initializer	Cell000040	1.05546176869079	1.50446527470105	0.449003506010257
continuous	1	fibrodynmix_initializer	Cell000041	1.21205250590139	1.73911630081586	0.527063794914474
continuous	1	fibrodynmix_initializer	Cell000042	1.49747649804869	1.69689291883395	0.199416420785262
continuous	1	fibrodynmix_initializer	Cell000043	1.11007200303292	1.60364260585113	0.493570602818209
continuous	1	fibrodynmix_initializer	Cell000044	1.25171804099998	1.68667958523248	0.434961544232495
continuous	1	fibrodynmix_initializer	Cell000045	1.00640226076312	1.63701247087311	0.630610210109983
continuous	1	fibrodynmix_initializer	Cell000046	1.33242324790218	1.61151703201219	0.279093784110005
continuous	1	fibrodynmix_initializer	Cell000047	0.925739490726068	1.59979285125005	0.674053360523977
continuous	1	fibrodynmix_initializer	Cell000048	1.43785305740449	1.73641898090225	0.298565923497765
continuous	1	fibrodynmix_initializer	Cell000049	1.2445566599566	1.63892628304097	0.394369623084369
continuous	1	fibrodynmix_initializer	Cell000050	1.37100767354152	1.70791683697418	0.336909163432656
continuous	1	fibrodynmix_initializer	Cell000051	1.09650105466284	1.7045291802909	0.608028125628059
continuous	1	fibrodynmix_initializer	Cell000052	1.23959292965275	1.63001411824523	0.390421188592472
continuous	1	fibrodynmix_initializer	Cell000053	1.34403606410195	1.77676070585397	0.432724641752017
continuous	1	fibrodynmix_initializer	Cell000054	1.47271725185033	1.71741860562467	0.244701353774348
continuous	1	fibrodynmix_initializer	Cell000055	1.64185404201173	1.75454581156359	0.112691769551854
continuous	1	fibrodynmix_initializer	Cell000056	1.66630374362674	1.76571281103423	0.0994090674074868
continuous	1	fibrodynmix_initializer	Cell000057	1.60293532652323	1.72115804335747	0.118222716834242
continuous	1	fibrodynmix_initializer	Cell000058	1.54305598174981	1.59284767662336	0.0497916948735491
continuous	1	fibrodynmix_initializer	Cell000059	1.56926466361782	1.71139284954917	0.142128185931348
continuous	1	fibrodynmix_initializer	Cell000060	1.56964030613376	1.70822723546669	0.138586929332933
continuous	1	fibrodynmix_initializer	Cell000061	1.53223513111056	1.71185756356996	0.179622432459396
continuous	1	fibrodynmix_initializer	Cell000062	1.59833356847222	1.64949702265742	0.0511634541852051
continuous	1	fibrodynmix_initializer	Cell000063	1.56530009480047	1.76237488634459	0.197074791544121
continuous	1	fibrodynmix_initializer	Cell000064	1.44984561624621	1.71131253766449	0.26146692141828
continuous	1	fibrodynmix_initializer	Cell000065	1.62732842339519	1.73265535063431	0.105326927239119
continuous	1	fibrodynmix_initializer	Cell000066	1.50266245173911	1.72122007996699	0.21855762822788
continuous	1	fibrodynmix_initializer	Cell000067	1.58248130825311	1.69188599444493	0.109404686191823
continuous	1	fibrodynmix_initializer	Cell000068	1.55660782947087	1.70545045486377	0.148842625392901
continuous	1	fibrodynmix_initializer	Cell000069	1.50988213079716	1.68224074576574	0.172358614968577
continuous	1	fibrodynmix_initializer	Cell000070	1.56145690809099	1.69569659204767	0.134239683956684
continuous	1	fibrodynmix_initializer	Cell000071	1.70129169235725	1.71424379116806	0.0129520988108061
continuous	1	fibrodynmix_initializer	Cell000072	1.58077732066666	1.69327370679487	0.112496386128204
continuous	1	fibrodynmix_initializer	Cell000073	1.16740033285856	1.31225492563794	0.144854592779384
continuous	1	fibrodynmix_initializer	Cell000074	1.1142205042476	1.52045053547371	0.406230031226111
continuous	1	fibrodynmix_initializer	Cell000075	1.39533481062546	1.58168597394238	0.186351163316914
continuous	1	fibrodynmix_initializer	Cell000076	1.31567052825141	1.63155854767804	0.315888019426621
continuous	1	fibrodynmix_initializer	Cell000077	1.15116587467325	1.65527118229961	0.504105307626363
continuous	1	fibrodynmix_initializer	Cell000078	1.56997498489465	1.69245028481449	0.122475299919842
continuous	1	fibrodynmix_initializer	Cell000079	1.36625411741146	1.64032787544366	0.274073758032206
continuous	1	fibrodynmix_initializer	Cell000080	1.35644565096675	1.56069827929862	0.204252628331871
continuous	1	fibrodynmix_initializer	Cell000081	1.32751061991338	1.68087788227839	0.353367262365002
continuous	1	fibrodynmix_initializer	Cell000082	1.44584136496164	1.65452772526738	0.208686360305743
continuous	1	fibrodynmix_initializer	Cell000083	1.61921085229594	1.70607555104356	0.08686469874762
continuous	1	fibrodynmix_initializer	Cell000084	1.10255088868019	1.67954872055553	0.57699783187534
continuous	1	fibrodynmix_initializer	Cell000085	1.17814645266526	1.5257629339424	0.347616481277144
continuous	1	fibrodynmix_initializer	Cell000086	1.55744101418909	1.69599031912808	0.138549304938995
continuous	1	fibrodynmix_initializer	Cell000087	1.46026371306763	1.69472296122995	0.234459248162322
continuous	1	fibrodynmix_initializer	Cell000088	1.50699242318393	1.74353189502813	0.236539471844197
continuous	1	fibrodynmix_initializer	Cell000089	1.2038795506795	1.70188768816621	0.498008137486712
continuous	1	fibrodynmix_initializer	Cell000090	1.04392227410607	1.58121364128091	0.537291367174842
continuous	1	fibrodynmix_initializer	Cell000091	1.62852492140507	1.68002817190788	0.0515032505028028
continuous	1	fibrodynmix_initializer	Cell000092	1.56599078264678	1.70267436069253	0.136683578045755
continuous	1	fibrodynmix_initializer	Cell000093	1.45992685486667	1.70317802142467	0.243251166558002
continuous	1	fibrodynmix_initializer	Cell000094	1.67984794791387	1.62327228654404	0.0565756613698241
continuous	1	fibrodynmix_initializer	Cell000095	1.55561062896837	1.78141106718216	0.225800438213788
continuous	1	fibrodynmix_initializer	Cell000096	1.67583720083522	1.72621266941771	0.0503754685824889
continuous	1	fibrodynmix_initializer	Cell000097	1.56580899751494	1.72226363620438	0.156454638689444
continuous	1	fibrodynmix_initializer	Cell000098	1.60892722413027	1.7420705090461	0.13314328491583
continuous	1	fibrodynmix_initializer	Cell000099	1.52033322949516	1.71447489432435	0.194141664829192
continuous	1	fibrodynmix_initializer	Cell000100	1.54926320563053	1.72222178218666	0.172958576556131
continuous	1	fibrodynmix_initializer	Cell000101	1.60544351695553	1.74514635404594	0.139702837090408
continuous	1	fibrodynmix_initializer	Cell000102	1.52761362422518	1.72003999056361	0.192426366338434
continuous	1	fibrodynmix_initializer	Cell000103	1.48124545526465	1.62337295567561	0.142127500410959
continuous	1	fibrodynmix_initializer	Cell000104	1.49762057546912	1.72713356454676	0.229512989077643
continuous	1	fibrodynmix_initializer	Cell000105	1.60854645298963	1.71669982765832	0.108153374668691
continuous	1	fibrodynmix_initializer	Cell000106	1.63373929558706	1.64410680016349	0.0103675045764373
continuous	1	fibrodynmix_initializer	Cell000107	1.47726868343934	1.72681135223766	0.249542668798318
continuous	1	fibrodynmix_initializer	Cell000108	1.58653301154296	1.75344007770331	0.166907066160347
continuous	1	fibrodynmix_nb	Cell000001	1.33581770809907	1.58467559946919	0.248857891370127
continuous	1	fibrodynmix_nb	Cell000002	1.23117007880125	1.53265539440511	0.301485315603853
continuous	1	fibrodynmix_nb	Cell000003	1.43336256352193	1.56068528372003	0.127322720198094
continuous	1	fibrodynmix_nb	Cell000004	1.12992835049108	1.71671956936592	0.586791218874842
continuous	1	fibrodynmix_nb	Cell000005	1.24792877676539	1.51768934714355	0.26976057037816
continuous	1	fibrodynmix_nb	Cell000006	1.06975863386125	1.361446995802	0.291688361940745
continuous	1	fibrodynmix_nb	Cell000007	1.29935375201822	1.68504987462413	0.385696122605912
continuous	1	fibrodynmix_nb	Cell000008	1.50125414603261	1.60557542583437	0.104321279801759
continuous	1	fibrodynmix_nb	Cell000009	1.23444554647316	1.60906518453975	0.374619638066587
continuous	1	fibrodynmix_nb	Cell000010	1.46387495037207	1.6789493660605	0.215074415688437
continuous	1	fibrodynmix_nb	Cell000011	1.18248664538469	1.54042018231659	0.357933536931897
continuous	1	fibrodynmix_nb	Cell000012	1.42957950261474	1.52289461799539	0.0933151153806402
continuous	1	fibrodynmix_nb	Cell000013	1.22572112375302	1.62732442591182	0.401603302158804
continuous	1	fibrodynmix_nb	Cell000014	1.35411193787718	1.40888105729394	0.0547691194167583
continuous	1	fibrodynmix_nb	Cell000015	1.14129792893749	1.52151609463403	0.38021816569654
continuous	1	fibrodynmix_nb	Cell000016	1.18796767296746	1.60322321157295	0.415255538605492
continuous	1	fibrodynmix_nb	Cell000017	1.4686790975385	1.58811344594527	0.119434348406769
continuous	1	fibrodynmix_nb	Cell000018	1.19762539337932	1.48233336486023	0.28470797148091
continuous	1	fibrodynmix_nb	Cell000019	1.54263012701804	1.50849312847079	0.0341369985472526
continuous	1	fibrodynmix_nb	Cell000020	1.67282344933981	1.68908087082951	0.0162574214897022
continuous	1	fibrodynmix_nb	Cell000021	1.58190175862164	1.73072005996056	0.14881830133892
continuous	1	fibrodynmix_nb	Cell000022	1.58283118587999	1.40176996903358	0.181061216846411
continuous	1	fibrodynmix_nb	Cell000023	1.64943118589611	1.7156219082856	0.0661907223894875
continuous	1	fibrodynmix_nb	Cell000024	1.6168311122817	1.69017964415026	0.0733485318685572
continuous	1	fibrodynmix_nb	Cell000025	1.64639306104263	1.56461082846007	0.0817822325825619
continuous	1	fibrodynmix_nb	Cell000026	1.65847069248899	1.66463225233336	0.00616155984437028
continuous	1	fibrodynmix_nb	Cell000027	1.59144969048266	1.46115571602998	0.130293974452677
continuous	1	fibrodynmix_nb	Cell000028	1.45631843596739	1.66682074617507	0.210502310207687
continuous	1	fibrodynmix_nb	Cell000029	1.528844630845	1.54987945841681	0.0210348275718173
continuous	1	fibrodynmix_nb	Cell000030	1.60529551033958	1.5009905878593	0.104304922480287
continuous	1	fibrodynmix_nb	Cell000031	1.58133614634701	1.64509213429419	0.0637559879471759
continuous	1	fibrodynmix_nb	Cell000032	1.47718459053924	1.65455292139448	0.177368330855242
continuous	1	fibrodynmix_nb	Cell000033	1.40468853187236	1.73033273763811	0.325644205765754
continuous	1	fibrodynmix_nb	Cell000034	1.61101809343582	1.68888013027039	0.0778620368345722
continuous	1	fibrodynmix_nb	Cell000035	1.52109555336523	1.77318864361901	0.252093090253781
continuous	1	fibrodynmix_nb	Cell000036	1.6172747914741	1.55865673633766	0.0586180551364444
continuous	1	fibrodynmix_nb	Cell000037	1.27290591099466	1.40522298098795	0.132317069993285
continuous	1	fibrodynmix_nb	Cell000038	1.30584955548145	1.56401553819666	0.258165982715207
continuous	1	fibrodynmix_nb	Cell000039	1.42427852904315	1.55213548443699	0.127856955393848
continuous	1	fibrodynmix_nb	Cell000040	1.05546176869079	1.42785046907844	0.372388700387647
continuous	1	fibrodynmix_nb	Cell000041	1.21205250590139	1.69157057391166	0.479518068010269
continuous	1	fibrodynmix_nb	Cell000042	1.49747649804869	1.68528693819619	0.187810440147498
continuous	1	fibrodynmix_nb	Cell000043	1.11007200303292	1.47915708545017	0.36908508241725
continuous	1	fibrodynmix_nb	Cell000044	1.25171804099998	1.56543406750708	0.313716026507104
continuous	1	fibrodynmix_nb	Cell000045	1.00640226076312	1.53658288906954	0.530180628306415
continuous	1	fibrodynmix_nb	Cell000046	1.33242324790218	1.4828719309663	0.150448683064117
continuous	1	fibrodynmix_nb	Cell000047	0.925739490726068	1.36226941085515	0.436529920129082
continuous	1	fibrodynmix_nb	Cell000048	1.43785305740449	1.73861877930623	0.300765721901743
continuous	1	fibrodynmix_nb	Cell000049	1.2445566599566	1.42983113622595	0.185274476269346
continuous	1	fibrodynmix_nb	Cell000050	1.37100767354152	1.6618864424424	0.290878768900877
continuous	1	fibrodynmix_nb	Cell000051	1.09650105466284	1.45967323804892	0.363172183386085
continuous	1	fibrodynmix_nb	Cell000052	1.23959292965275	1.46261784452466	0.223024914871907
continuous	1	fibrodynmix_nb	Cell000053	1.34403606410195	1.73509226141697	0.391056197315017
continuous	1	fibrodynmix_nb	Cell000054	1.47271725185033	1.52855981549909	0.0558425636487656
continuous	1	fibrodynmix_nb	Cell000055	1.64185404201173	1.76573774021669	0.123883698204962
continuous	1	fibrodynmix_nb	Cell000056	1.66630374362674	1.75492147917967	0.0886177355529223
continuous	1	fibrodynmix_nb	Cell000057	1.60293532652323	1.61882777860692	0.0158924520836925
continuous	1	fibrodynmix_nb	Cell000058	1.54305598174981	1.43915062593423	0.103905355815584
continuous	1	fibrodynmix_nb	Cell000059	1.56926466361782	1.55101486132637	0.0182498022914557
continuous	1	fibrodynmix_nb	Cell000060	1.56964030613376	1.61799146171405	0.0483511555802942
continuous	1	fibrodynmix_nb	Cell000061	1.53223513111056	1.64693218841612	0.114697057305557
continuous	1	fibrodynmix_nb	Cell000062	1.59833356847222	1.40851103729385	0.189822531178367
continuous	1	fibrodynmix_nb	Cell000063	1.56530009480047	1.66552160668019	0.100221511879723
continuous	1	fibrodynmix_nb	Cell000064	1.44984561624621	1.65192804621565	0.202082429969435
continuous	1	fibrodynmix_nb	Cell000065	1.62732842339519	1.60242850834172	0.0248999150534646
continuous	1	fibrodynmix_nb	Cell000066	1.50266245173911	1.57836566350139	0.0757032117622807
continuous	1	fibrodynmix_nb	Cell000067	1.58248130825311	1.68343690118325	0.100955592930134
continuous	1	fibrodynmix_nb	Cell000068	1.55660782947087	1.63684103427765	0.0802332048067793
continuous	1	fibrodynmix_nb	Cell000069	1.50988213079716	1.62322222895957	0.113340098162411
continuous	1	fibrodynmix_nb	Cell000070	1.56145690809099	1.64113879785975	0.0796818897687601
continuous	1	fibrodynmix_nb	Cell000071	1.70129169235725	1.56135922027291	0.139932472084346
continuous	1	fibrodynmix_nb	Cell000072	1.58077732066666	1.56356765747641	0.0172096631902552
continuous	1	fibrodynmix_nb	Cell000073	1.16740033285856	1.48398738534727	0.316587052488716
continuous	1	fibrodynmix_nb	Cell000074	1.1142205042476	1.29643970165277	0.182219197405171
continuous	1	fibrodynmix_nb	Cell000075	1.39533481062546	1.15616324360492	0.23917156702054
continuous	1	fibrodynmix_nb	Cell000076	1.31567052825141	1.47407665527772	0.15840612702631
continuous	1	fibrodynmix_nb	Cell000077	1.15116587467325	1.41252790104422	0.261362026370975
continuous	1	fibrodynmix_nb	Cell000078	1.56997498489465	1.47030133071325	0.0996736541813985
continuous	1	fibrodynmix_nb	Cell000079	1.36625411741146	1.53885706427758	0.172602946866121
continuous	1	fibrodynmix_nb	Cell000080	1.35644565096675	1.48045571805931	0.124010067092565
continuous	1	fibrodynmix_nb	Cell000081	1.32751061991338	1.59237137749006	0.264860757576679
continuous	1	fibrodynmix_nb	Cell000082	1.44584136496164	1.5693769435391	0.123535578577463
continuous	1	fibrodynmix_nb	Cell000083	1.61921085229594	1.5947331716117	0.0244776806842359
continuous	1	fibrodynmix_nb	Cell000084	1.10255088868019	1.50107291952224	0.398522030842056
continuous	1	fibrodynmix_nb	Cell000085	1.17814645266526	1.5048843236681	0.326737871002847
continuous	1	fibrodynmix_nb	Cell000086	1.55744101418909	1.61766507891958	0.0602240647304926
