scenario	replicate	method	state	marker_auprc
discrete	1	fibrodynmix_nb	ECM-remodeling	0.737628901895206
discrete	1	fibrodynmix_nb	antigen-presenting	0.328267547825737
discrete	1	fibrodynmix_nb	IFN-stress	0.286670406518288
discrete	1	fibrodynmix_vi	resident	0.745940382081686
discrete	1	fibrodynmix_vi	inflammatory	0.870238095238095
discrete	1	fibrodynmix_vi	myofibroblast	0.76963141025641
discrete	1	fibrodynmix_vi	ECM-remodeling	0.737628901895206
discrete	1	fibrodynmix_vi	antigen-presenting	0.328267547825737
discrete	1	fibrodynmix_vi	IFN-stress	0.286670406518288
discrete	2	fibrodynmix_initializer	resident	0.942708333333333
discrete	2	fibrodynmix_initializer	inflammatory	0.841357600732601
discrete	2	fibrodynmix_initializer	myofibroblast	1
discrete	2	fibrodynmix_initializer	ECM-remodeling	0.883
discrete	2	fibrodynmix_initializer	antigen-presenting	0.585892458990285
discrete	2	fibrodynmix_initializer	IFN-stress	0.619301966583645
discrete	2	fibrodynmix_nb	resident	0.760615079365079
discrete	2	fibrodynmix_nb	inflammatory	0.457616916129847
discrete	2	fibrodynmix_nb	myofibroblast	1
discrete	2	fibrodynmix_nb	ECM-remodeling	0.730483405483405
discrete	2	fibrodynmix_nb	antigen-presenting	0.305043792670177
discrete	2	fibrodynmix_nb	IFN-stress	0.275117999041589
discrete	2	fibrodynmix_vi	resident	0.760615079365079
discrete	2	fibrodynmix_vi	inflammatory	0.457616916129847
discrete	2	fibrodynmix_vi	myofibroblast	1
discrete	2	fibrodynmix_vi	ECM-remodeling	0.730483405483405
discrete	2	fibrodynmix_vi	antigen-presenting	0.305043792670177
discrete	2	fibrodynmix_vi	IFN-stress	0.275117999041589
discrete	3	fibrodynmix_initializer	resident	0.882936507936508
discrete	3	fibrodynmix_initializer	inflammatory	0.986111111111111
discrete	3	fibrodynmix_initializer	myofibroblast	0.927631578947368
discrete	3	fibrodynmix_initializer	ECM-remodeling	1
discrete	3	fibrodynmix_initializer	antigen-presenting	0.533471782700422
discrete	3	fibrodynmix_initializer	IFN-stress	0.549180123604466
discrete	3	fibrodynmix_nb	resident	0.864773671096346
discrete	3	fibrodynmix_nb	inflammatory	0.782670454545455
discrete	3	fibrodynmix_nb	myofibroblast	0.844470827679783
discrete	3	fibrodynmix_nb	ECM-remodeling	0.546309199723446
discrete	3	fibrodynmix_nb	antigen-presenting	0.413043190867239
discrete	3	fibrodynmix_nb	IFN-stress	0.345688942671675
discrete	3	fibrodynmix_vi	resident	0.864773671096346
discrete	3	fibrodynmix_vi	inflammatory	0.782670454545455
discrete	3	fibrodynmix_vi	myofibroblast	0.844470827679783
discrete	3	fibrodynmix_vi	ECM-remodeling	0.546309199723446
discrete	3	fibrodynmix_vi	antigen-presenting	0.413043190867239
discrete	3	fibrodynmix_vi	IFN-stress	0.345688942671675
batch_confounding	1	fibrodynmix_initializer	resident	0.795038176560947
batch_confounding	1	fibrodynmix_initializer	inflammatory	0.779434381408066
batch_confounding	1	fibrodynmix_initializer	myofibroblast	0.871423192771084
batch_confounding	1	fibrodynmix_initializer	ECM-remodeling	0.57086038961039
batch_confounding	1	fibrodynmix_initializer	antigen-presenting	0.254173270837647
batch_confounding	1	fibrodynmix_initializer	IFN-stress	0.645833333333333
batch_confounding	1	fibrodynmix_nb	resident	0.632692307692308
batch_confounding	1	fibrodynmix_nb	inflammatory	0.277611094382768
batch_confounding	1	fibrodynmix_nb	myofibroblast	0.758356227106227
batch_confounding	1	fibrodynmix_nb	ECM-remodeling	0.330757537194478
batch_confounding	1	fibrodynmix_nb	antigen-presenting	0.295764330506978
batch_confounding	1	fibrodynmix_nb	IFN-stress	0.491347411455839
batch_confounding	1	fibrodynmix_vi	resident	0.632692307692308
batch_confounding	1	fibrodynmix_vi	inflammatory	0.277611094382768
batch_confounding	1	fibrodynmix_vi	myofibroblast	0.758356227106227
batch_confounding	1	fibrodynmix_vi	ECM-remodeling	0.330757537194478
batch_confounding	1	fibrodynmix_vi	antigen-presenting	0.295764330506978
batch_confounding	1	fibrodynmix_vi	IFN-stress	0.491347411455839
batch_confounding	2	fibrodynmix_initializer	resident	0.819990079365079
batch_confounding	2	fibrodynmix_initializer	inflammatory	0.869724025974026
batch_confounding	2	fibrodynmix_initializer	myofibroblast	0.893055555555556
batch_confounding	2	fibrodynmix_initializer	ECM-remodeling	0.438243059682933
batch_confounding	2	fibrodynmix_initializer	antigen-presenting	0.840071770334928
batch_confounding	2	fibrodynmix_initializer	IFN-stress	0.448533682537993
batch_confounding	2	fibrodynmix_nb	resident	0.511450258397933
batch_confounding	2	fibrodynmix_nb	inflammatory	0.547646103896104
batch_confounding	2	fibrodynmix_nb	myofibroblast	0.356383406432749
batch_confounding	2	fibrodynmix_nb	ECM-remodeling	0.182802287581699
batch_confounding	2	fibrodynmix_nb	antigen-presenting	0.665216922546145
batch_confounding	2	fibrodynmix_nb	IFN-stress	0.310212128879892
batch_confounding	2	fibrodynmix_vi	resident	0.511450258397933
batch_confounding	2	fibrodynmix_vi	inflammatory	0.547646103896104
batch_confounding	2	fibrodynmix_vi	myofibroblast	0.356383406432749
batch_confounding	2	fibrodynmix_vi	ECM-remodeling	0.182239224518636
batch_confounding	2	fibrodynmix_vi	antigen-presenting	0.665216922546145
batch_confounding	2	fibrodynmix_vi	IFN-stress	0.309129877797641
batch_confounding	3	fibrodynmix_initializer	resident	0.800595238095238
batch_confounding	3	fibrodynmix_initializer	inflammatory	0.659783748501969
batch_confounding	3	fibrodynmix_initializer	myofibroblast	0.975
batch_confounding	3	fibrodynmix_initializer	ECM-remodeling	0.301412909172733
batch_confounding	3	fibrodynmix_initializer	antigen-presenting	0.63156067251462
batch_confounding	3	fibrodynmix_initializer	IFN-stress	0.86431989063568
batch_confounding	3	fibrodynmix_nb	resident	0.635071699134199
batch_confounding	3	fibrodynmix_nb	inflammatory	0.414377012882448
batch_confounding	3	fibrodynmix_nb	myofibroblast	0.752837902837903
batch_confounding	3	fibrodynmix_nb	ECM-remodeling	0.19667988681799
batch_confounding	3	fibrodynmix_nb	antigen-presenting	0.435614801864802
batch_confounding	3	fibrodynmix_nb	IFN-stress	0.379243777116977
batch_confounding	3	fibrodynmix_vi	resident	0.635071699134199
batch_confounding	3	fibrodynmix_vi	inflammatory	0.414377012882448
batch_confounding	3	fibrodynmix_vi	myofibroblast	0.752837902837903
batch_confounding	3	fibrodynmix_vi	ECM-remodeling	0.19667988681799
batch_confounding	3	fibrodynmix_vi	antigen-presenting	0.435614801864802
batch_confounding	3	fibrodynmix_vi	IFN-stress	0.379243777116977
rare_transition	1	fibrodynmix_initializer	resident	0.910551948051948
rare_transition	1	fibrodynmix_initializer	inflammatory	0.605170596946913
rare_transition	1	fibrodynmix_initializer	myofibroblast	0.606857031857032
rare_transition	1	fibrodynmix_initializer	ECM-remodeling	0.806593406593407
rare_transition	1	fibrodynmix_initializer	antigen-presenting	0.773042929292929
rare_transition	1	fibrodynmix_initializer	IFN-stress	0.668013981276176
rare_transition	1	fibrodynmix_nb	resident	0.684398240648241
rare_transition	1	fibrodynmix_nb	inflammatory	0.46713635826539
rare_transition	1	fibrodynmix_nb	myofibroblast	0.446623406934141
rare_transition	1	fibrodynmix_nb	ECM-remodeling	0.527648992732934
rare_transition	1	fibrodynmix_nb	antigen-presenting	0.538142926910616
rare_transition	1	fibrodynmix_nb	IFN-stress	0.280216402694687
rare_transition	1	fibrodynmix_vi	resident	0.684398240648241
rare_transition	1	fibrodynmix_vi	inflammatory	0.46713635826539
rare_transition	1	fibrodynmix_vi	myofibroblast	0.446623406934141
rare_transition	1	fibrodynmix_vi	ECM-remodeling	0.527648992732934
rare_transition	1	fibrodynmix_vi	antigen-presenting	0.538142926910616
rare_transition	1	fibrodynmix_vi	IFN-stress	0.280216402694687
rare_transition	2	fibrodynmix_initializer	resident	0.959375
rare_transition	2	fibrodynmix_initializer	inflammatory	0.843968531468531
rare_transition	2	fibrodynmix_initializer	myofibroblast	0.678422619047619
rare_transition	2	fibrodynmix_initializer	ECM-remodeling	0.820454545454545
rare_transition	2	fibrodynmix_initializer	antigen-presenting	0.926041666666667
rare_transition	2	fibrodynmix_initializer	IFN-stress	0.688638716356108
rare_transition	2	fibrodynmix_nb	resident	0.887400793650794
rare_transition	2	fibrodynmix_nb	inflammatory	0.535843253968254
rare_transition	2	fibrodynmix_nb	myofibroblast	0.276722582972583
rare_transition	2	fibrodynmix_nb	ECM-remodeling	0.638089225589226
rare_transition	2	fibrodynmix_nb	antigen-presenting	0.358395902343271
rare_transition	2	fibrodynmix_nb	IFN-stress	0.362156385281385
rare_transition	2	fibrodynmix_vi	resident	0.887400793650794
rare_transition	2	fibrodynmix_vi	inflammatory	0.535843253968254
rare_transition	2	fibrodynmix_vi	myofibroblast	0.276722582972583
rare_transition	2	fibrodynmix_vi	ECM-remodeling	0.638089225589226
rare_transition	2	fibrodynmix_vi	antigen-presenting	0.358395902343271
rare_transition	2	fibrodynmix_vi	IFN-stress	0.362156385281385
rare_transition	3	fibrodynmix_initializer	resident	0.918440934065934
rare_transition	3	fibrodynmix_initializer	inflammatory	0.986111111111111
rare_transition	3	fibrodynmix_initializer	myofibroblast	0.583571249012426
rare_transition	3	fibrodynmix_initializer	ECM-remodeling	0.719442322383499
rare_transition	3	fibrodynmix_initializer	antigen-presenting	0.62336093857833
rare_transition	3	fibrodynmix_initializer	IFN-stress	0.776873030070704
rare_transition	3	fibrodynmix_nb	resident	0.569804108934544
rare_transition	3	fibrodynmix_nb	inflammatory	0.676134327142392
rare_transition	3	fibrodynmix_nb	myofibroblast	0.482013125763126
rare_transition	3	fibrodynmix_nb	ECM-remodeling	0.309700715950716
rare_transition	3	fibrodynmix_nb	antigen-presenting	0.368131316854227
rare_transition	3	fibrodynmix_nb	IFN-stress	0.391755319148936
rare_transition	3	fibrodynmix_vi	resident	0.569804108934544
rare_transition	3	fibrodynmix_vi	inflammatory	0.682952508960573
rare_transition	3	fibrodynmix_vi	myofibroblast	0.482456388174473
rare_transition	3	fibrodynmix_vi	ECM-remodeling	0.309700715950716
rare_transition	3	fibrodynmix_vi	antigen-presenting	0.361186872409783
rare_transition	3	fibrodynmix_vi	IFN-stress	0.391643337066069
