stress_mode	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_best_objective	nb_objective_improvement	nb_stop_reason
swapped_markers	2	5882	fibrodynmix_initializer	0.214047674237855	0.148094150234589	0.333333333333333	1.11297057953956	1.6608065878876	NA	NA	NA	NA
swapped_markers	2	5882	fibrodynmix_nb	0.23305923139541	0.165225375279052	0.229166666666667	1.11297057953956	1.44999890913797	1.38345568737129	1.31481487399829	0.0686408133730012	max_iterations
swapped_markers	2	5882	fibrodynmix_vi	0.23214615138508	0.164456163680259	0.25	1.11297057953956	1.45191317827131	1.38345061420445	1.3148127585164	0.0686378556880518	max_iterations
hidden_program_corrupted_prior	1	6881	marker_scoring	0.198159516665302	0.143598734166881	0.479166666666667	1.12590598104412	1.72406146339932	NA	NA	NA	NA
hidden_program_corrupted_prior	1	6881	topic_nmf	0.284610227903258	0.203021487201668	0.25	1.12590598104412	1.08328028232925	NA	NA	NA	NA
hidden_program_corrupted_prior	1	6881	fibrodynmix_initializer	0.192554582253318	0.135769105947101	0.5	1.12590598104412	1.67013373249867	NA	NA	NA	NA
hidden_program_corrupted_prior	1	6881	fibrodynmix_nb	0.199424852886237	0.142090972792941	0.5625	1.12590598104412	1.49429744300278	1.57869014881641	1.49856188846015	0.0801282603562579	max_iterations
hidden_program_corrupted_prior	1	6881	fibrodynmix_vi	0.198534282424193	0.141403315579035	0.541666666666667	1.12590598104412	1.49505668186747	1.57867926949604	1.49853663583184	0.0801426336642073	max_iterations
hidden_program_corrupted_prior	2	6882	marker_scoring	0.190946892929497	0.135736654675289	0.479166666666667	1.12427328035437	1.69921820731179	NA	NA	NA	NA
hidden_program_corrupted_prior	2	6882	topic_nmf	0.248089609418469	0.177919597977207	0.354166666666667	1.12427328035437	1.18220938440488	NA	NA	NA	NA
hidden_program_corrupted_prior	2	6882	fibrodynmix_initializer	0.190760571972678	0.132745958350082	0.5	1.12427328035437	1.63923856644183	NA	NA	NA	NA
hidden_program_corrupted_prior	2	6882	fibrodynmix_nb	0.205605103571131	0.144210455254596	0.4375	1.12427328035437	1.45993826365466	1.45158935911267	1.37790223519582	0.0736871239168548	max_iterations
hidden_program_corrupted_prior	2	6882	fibrodynmix_vi	0.206158592251282	0.144828669481489	0.458333333333333	1.12427328035437	1.46169450627596	1.45159194606132	1.37790095395954	0.0736909921017861	max_iterations
hidden_program_missing_markers	1	7881	marker_scoring	0.176282106871036	0.122332348760165	0.541666666666667	1.17544848610032	1.62120223966256	NA	NA	NA	NA
hidden_program_missing_markers	1	7881	topic_nmf	0.267277710894705	0.186859891605955	0.291666666666667	1.17544848610032	1.06942371271291	NA	NA	NA	NA
hidden_program_missing_markers	1	7881	fibrodynmix_initializer	0.18212422983327	0.123943666402866	0.5	1.17544848610032	1.52957381513645	NA	NA	NA	NA
hidden_program_missing_markers	1	7881	fibrodynmix_nb	0.196572209963711	0.141283503067878	0.458333333333333	1.17544848610032	1.35336506336369	1.47989628926235	1.41269676896681	0.0671995202955387	max_iterations
hidden_program_missing_markers	1	7881	fibrodynmix_vi	0.196562945127496	0.141107036013924	0.479166666666667	1.17544848610032	1.35143017182519	1.47989549123554	1.41269751873683	0.0671979724987113	max_iterations
hidden_program_missing_markers	2	7882	marker_scoring	0.197725339618303	0.139250307602461	0.458333333333333	1.14478807657833	1.62967946858978	NA	NA	NA	NA
hidden_program_missing_markers	2	7882	topic_nmf	0.268489141839176	0.183282977978107	0.3125	1.14478807657833	1.05705930993716	NA	NA	NA	NA
hidden_program_missing_markers	2	7882	fibrodynmix_initializer	0.198910311031979	0.13554543785205	0.5	1.14478807657833	1.54497487130567	NA	NA	NA	NA
hidden_program_missing_markers	2	7882	fibrodynmix_nb	0.211207862779436	0.150668256817007	0.458333333333333	1.14478807657833	1.36901797589801	1.54349964500655	1.46831772948131	0.0751819155252365	max_iterations
hidden_program_missing_markers	2	7882	fibrodynmix_vi	0.209582220225909	0.150391435905797	0.520833333333333	1.14478807657833	1.37301944083066	1.54349699728385	1.46831154275817	0.0751854545256767	max_iterations
