validation_dataset	state	gene	rank	spearman_rho
GSE246215	antigen-presenting	RPS6	27	0.457739630397855
GSE246215	antigen-presenting	MT2A	28	0.453645219284652
GSE246215	antigen-presenting	RPS15	29	0.45228961454912
GSE246215	antigen-presenting	RPL36A	30	0.451898337439851
GSE246215	IFN-stress	PTMA	1	0.631187618212914
GSE246215	IFN-stress	IFITM3	2	0.550440556060118
GSE246215	IFN-stress	IFITM1	3	0.481365391798197
GSE246215	IFN-stress	CRIP1	4	0.451255994623559
GSE246215	IFN-stress	C11orf96	5	0.441710248858397
GSE246215	IFN-stress	FAU	6	0.420831534303904
GSE246215	IFN-stress	IFI27	7	0.41829092943895
GSE246215	IFN-stress	EEF1D	8	0.412054885122579
GSE246215	IFN-stress	RPS27	9	0.41028887189247
GSE246215	IFN-stress	HSPA1A	10	0.405928385178157
GSE246215	IFN-stress	SOD3	11	0.400209051048102
GSE246215	IFN-stress	RPL41	12	0.394997358217591
GSE246215	IFN-stress	RPL39	13	0.390447870730739
GSE246215	IFN-stress	RPL18A	14	0.389249040517974
GSE246215	IFN-stress	SUMO2	15	0.385532084369694
GSE246215	IFN-stress	RPS7	16	0.384257712595674
GSE246215	IFN-stress	COX5B	17	0.38347723333671
GSE246215	IFN-stress	COX6C	18	0.38052922670438
GSE246215	IFN-stress	RPS16	19	0.379745764616252
GSE246215	IFN-stress	IFITM2	20	0.373768248289909
GSE246215	IFN-stress	ADIRF	21	0.372834919627768
GSE246215	IFN-stress	RPS13	22	0.372036362184847
GSE246215	IFN-stress	RPL35A	23	0.37181543262893
GSE246215	IFN-stress	NR4A1	24	0.368936296513419
GSE246215	IFN-stress	COX6A1	25	0.36750992747743
GSE246215	IFN-stress	RPS28	26	0.367425525565182
GSE246215	IFN-stress	COL18A1	27	0.36249431608148
GSE246215	IFN-stress	RPL23A	28	0.361781417143505
GSE246215	IFN-stress	PHLDA1	29	0.360592289630154
GSE246215	IFN-stress	UBB	30	0.360242430812769
GSE167339	resident	RPLP1	1	0.708270443417406
GSE167339	resident	FTH1	2	0.66467129706074
GSE167339	resident	FTL	3	0.658144008375522
GSE167339	resident	RPLP2	4	0.655550452542696
GSE167339	resident	RPS19	5	0.637591248065028
GSE167339	resident	CST3	6	0.631319886389101
GSE167339	resident	SERF2	7	0.612143670702935
GSE167339	resident	RPL41	8	0.581242024415747
GSE167339	resident	RPS11	9	0.546213510224506
GSE167339	resident	B2M	10	0.546050690640917
GSE167339	resident	RPS12	11	0.53755431631436
GSE167339	resident	UBA52	12	0.53530107252221
GSE167339	resident	RPL39	13	0.525199611368046
GSE167339	resident	SSR4	14	0.523753499434839
GSE167339	resident	OAZ1	15	0.521915471153451
GSE167339	resident	AC108134.2	16	0.514845120311623
GSE167339	resident	SELENOM	17	0.506174314244394
GSE167339	resident	PPDPF	18	0.503775018356793
GSE167339	resident	CCNI	19	0.500191655108452
GSE167339	resident	ZFAS1	20	0.497239524820433
GSE167339	resident	SRP14	21	0.496106728770702
GSE167339	resident	RPSA	22	0.491981794053627
GSE167339	resident	ATP6AP2	23	0.486073756382734
GSE167339	resident	CD99	24	0.485339970429322
GSE167339	resident	TMEM59	25	0.484444070529495
GSE167339	resident	RPL12	26	0.483531582506902
GSE167339	resident	SELENOF	27	0.481442445480678
GSE167339	resident	UQCR11	28	0.47984062501273
GSE167339	resident	GUK1	29	0.47970953126408
GSE167339	resident	TMEM230	30	0.476891298220559
GSE167339	inflammatory	MT-ND5	1	0.423150843303805
GSE167339	inflammatory	MT-ND4	2	0.397361794293886
GSE167339	inflammatory	PLCG2	3	0.393376773212911
GSE167339	inflammatory	EGR1	4	0.38977387908277
GSE167339	inflammatory	MT-ND1	5	0.38517534115967
GSE167339	inflammatory	MTRNR2L12	6	0.375283352879807
GSE167339	inflammatory	MT-CO1	7	0.373144026361169
GSE167339	inflammatory	ITGB1	8	0.36504821537815
GSE167339	inflammatory	MT-ND4L	9	0.357156031939283
GSE167339	inflammatory	MTRNR2L8	10	0.356796384904656
GSE167339	inflammatory	MT-ND3	11	0.354252863354939
GSE167339	inflammatory	AC108134.2	12	0.344804560450375
GSE167339	inflammatory	IER2	13	0.341153831485657
GSE167339	inflammatory	MMP1	14	0.339673513235431
GSE167339	inflammatory	COL6A1	15	0.339366895075801
GSE167339	inflammatory	ARC	16	0.33495685045872
GSE167339	inflammatory	SOCS1	17	0.330511982637163
GSE167339	inflammatory	STC1	18	0.327016746493432
GSE167339	inflammatory	MMP14	19	0.314778622092072
GSE167339	inflammatory	MT-ND2	20	0.312527784675994
GSE167339	inflammatory	CTSB	21	0.305180717681291
GSE167339	inflammatory	MT-CO2	22	0.290878516364308
GSE167339	inflammatory	RHOB	23	0.285994300091325
GSE167339	inflammatory	KCNQ1OT1	24	0.28473098626447
GSE167339	inflammatory	LINC00324	25	0.281617914017652
GSE167339	inflammatory	MMP3	26	0.267330661361121
GSE167339	inflammatory	EGR4	27	0.265837409707583
GSE167339	inflammatory	P4HB	28	0.265245336038995
GSE167339	inflammatory	DUSP2	29	0.264396849086555
GSE167339	inflammatory	MT-ATP6	30	0.258030796623796
GSE167339	myofibroblast	S100A11	1	0.613719070317224
GSE167339	myofibroblast	TMSB10	2	0.611947778065684
GSE167339	myofibroblast	GAPDH	3	0.609222863073509
GSE167339	myofibroblast	PFN1	4	0.591672188508092
GSE167339	myofibroblast	EIF5A	5	0.558847444441542
GSE167339	myofibroblast	CFL1	6	0.55667980497639
GSE167339	myofibroblast	ACTB	7	0.555672081216724
GSE167339	myofibroblast	ENO1	8	0.554444716133732
GSE167339	myofibroblast	SH3BGRL3	9	0.553622291396116
GSE167339	myofibroblast	S100A4	10	0.534545850517541
GSE167339	myofibroblast	MT2A	11	0.530199076944003
GSE167339	myofibroblast	LGALS1	12	0.528401044163517
GSE167339	myofibroblast	TXN	13	0.527048599510995
GSE167339	myofibroblast	PGAM1	14	0.518598008102603
GSE167339	myofibroblast	TPI1	15	0.503888887510062
GSE167339	myofibroblast	CHCHD2	16	0.502873208683763
GSE167339	myofibroblast	C12orf75	17	0.496396195001963
GSE167339	myofibroblast	RANBP1	18	0.494016317943857
GSE167339	myofibroblast	ARPC2	19	0.486950735830026
GSE167339	myofibroblast	PPP1R14B	20	0.485000774171401
GSE167339	myofibroblast	TK1	21	0.482308230838761
GSE167339	myofibroblast	ANXA2	22	0.481319608878165
GSE167339	myofibroblast	COX8A	23	0.48131932604974
GSE167339	myofibroblast	LSM4	24	0.480047103662513
GSE167339	myofibroblast	SEC61G	25	0.479572161787764
GSE167339	myofibroblast	TAGLN2	26	0.476808723262853
GSE167339	myofibroblast	PRDX1	27	0.475957308528442
GSE167339	myofibroblast	PLP2	28	0.475713669025252
GSE167339	myofibroblast	RAN	29	0.474999290162025
GSE167339	myofibroblast	HMGA1	30	0.474491969084086
GSE167339	ECM-remodeling	MARCKS	1	0.665514575008786
GSE167339	ECM-remodeling	NNMT	2	0.660180662036692
GSE167339	ECM-remodeling	ARID5B	3	0.658739039894662
GSE167339	ECM-remodeling	COL1A1	4	0.641410705929934
GSE167339	ECM-remodeling	EEF1A1	5	0.632545489707566
GSE167339	ECM-remodeling	DAB2	6	0.62699454994146
GSE167339	ECM-remodeling	COL3A1	7	0.626340686282263
GSE167339	ECM-remodeling	IGBP1	8	0.620952581219715
GSE167339	ECM-remodeling	EIF3E	9	0.61886553084802
GSE167339	ECM-remodeling	EEA1	10	0.6084164698808
GSE167339	ECM-remodeling	NOP53	11	0.607253665797941
GSE167339	ECM-remodeling	BRI3	12	0.605944143336559
GSE167339	ECM-remodeling	COL1A2	13	0.603744360841917
GSE167339	ECM-remodeling	NACA	14	0.601154178280265
GSE167339	ECM-remodeling	RAB32	15	0.600064668786826
GSE167339	ECM-remodeling	TNFRSF1A	16	0.598659734932566
GSE167339	ECM-remodeling	TXNL1	17	0.597187809083786
GSE167339	ECM-remodeling	PMP22	18	0.594723108359696
GSE167339	ECM-remodeling	RPL7A	19	0.594370025917925
GSE167339	ECM-remodeling	APCDD1	20	0.592271060152009
GSE167339	ECM-remodeling	C8orf59	21	0.591716731304596
GSE167339	ECM-remodeling	SQLE	22	0.590704545173111
GSE167339	ECM-remodeling	NFE2L2	23	0.589449135169577
GSE167339	ECM-remodeling	SAT2	24	0.587924009563084
GSE167339	ECM-remodeling	GAS1	25	0.58578793029777
GSE167339	ECM-remodeling	ARMCX1	26	0.585335069198661
GSE167339	ECM-remodeling	CLEC2B	27	0.585244799242208
GSE167339	ECM-remodeling	TCEAL8	28	0.582093489903681
GSE167339	ECM-remodeling	FRMD6	29	0.581832622062025
GSE167339	ECM-remodeling	NIFK	30	0.58159696852038
GSE167339	antigen-presenting	MT-ND1	1	0.42505308637089
GSE167339	antigen-presenting	MT-CO1	2	0.40887773613471
GSE167339	antigen-presenting	MT-ND3	3	0.406338040590975
GSE167339	antigen-presenting	MT-ND5	4	0.379531000413655
GSE167339	antigen-presenting	MT-ND4	5	0.374804254480971
GSE167339	antigen-presenting	MT-CYB	6	0.37071448440755
GSE167339	antigen-presenting	MT-ATP6	7	0.345856840564929
GSE167339	antigen-presenting	MT-ND2	8	0.344889105281842
GSE167339	antigen-presenting	MT-ND4L	9	0.344640097366351
GSE167339	antigen-presenting	MT-CO3	10	0.344079516998303
GSE167339	antigen-presenting	MT-CO2	11	0.289529930650258
GSE167339	antigen-presenting	MTRNR2L12	12	0.285595312557815
GSE167339	antigen-presenting	MTRNR2L8	13	0.25635381835994
GSE167339	antigen-presenting	MT-ND6	14	0.209894786734629
GSE167339	antigen-presenting	MT-ATP8	15	0.167328871947942
GSE167339	antigen-presenting	EGR1	16	0.13724282304694
GSE167339	antigen-presenting	NEAT1	17	0.120248240916898
GSE167339	antigen-presenting	MEG3	18	0.109296972728741
GSE167339	antigen-presenting	AC007193.1	19	0.105634346240133
GSE167339	antigen-presenting	LINC00880	20	0.0983615631864107
GSE167339	antigen-presenting	PLCG2	21	0.0979185146832738
GSE167339	antigen-presenting	AL121890.4	22	0.0869800831197586
GSE167339	antigen-presenting	HEXA-AS1	23	0.0828273128174972
GSE167339	antigen-presenting	POU3F1	24	0.080323621912411
GSE167339	antigen-presenting	MALAT1	25	0.0795888494231897
GSE167339	antigen-presenting	FAM71E2	26	0.0780004568668436
GSE167339	antigen-presenting	SLC26A7	27	0.0758100123946289
GSE167339	antigen-presenting	ARC	28	0.0732702612859038
GSE167339	antigen-presenting	TMEM190	29	0.0732618350566097
GSE167339	antigen-presenting	AL096803.3	30	0.0709966524355294
GSE167339	IFN-stress	RPL32	1	0.450297377081188
GSE167339	IFN-stress	RPS18	2	0.408175340842554
GSE167339	IFN-stress	RPS27	3	0.407970724449779
GSE167339	IFN-stress	RPL37	4	0.406551597550095
GSE167339	IFN-stress	RPL18A	5	0.396433418256246
GSE167339	IFN-stress	RPL35	6	0.379530532339378
GSE167339	IFN-stress	RPL13	7	0.373144808208857
GSE167339	IFN-stress	RPS24	8	0.37125657379119
GSE167339	IFN-stress	RPS25	9	0.368779288840644
GSE167339	IFN-stress	RPS13	10	0.362920480575214
GSE167339	IFN-stress	RPS8	11	0.362893683975234
GSE167339	IFN-stress	RPS12	12	0.362859946004788
GSE167339	IFN-stress	RPL28	13	0.362423452539464
GSE167339	IFN-stress	RPS23	14	0.358762540117299
GSE167339	IFN-stress	RPS15	15	0.352963121669694
GSE167339	IFN-stress	RPL36	16	0.352632672184114
GSE167339	IFN-stress	RPL8	17	0.346062517385623
GSE167339	IFN-stress	RPS5	18	0.344767808269399
GSE167339	IFN-stress	RPL12	19	0.342480027669147
GSE167339	IFN-stress	RPS27A	20	0.342186919644079
GSE167339	IFN-stress	RPS29	21	0.34141502293927
GSE167339	IFN-stress	RPL38	22	0.334797385056711
GSE167339	IFN-stress	RPL10	23	0.331874347037626
GSE167339	IFN-stress	RPS21	24	0.328948419278912
GSE167339	IFN-stress	RPS19	25	0.325667983880602
GSE167339	IFN-stress	RPS3	26	0.324476948758119
GSE167339	IFN-stress	RPS6	27	0.319380742597404
GSE167339	IFN-stress	RPL39	28	0.316596162287538
GSE167339	IFN-stress	RPL11	29	0.315892162248299
GSE167339	IFN-stress	RPL19	30	0.315106752463514
