scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	nb_n_outer
discrete	1	11060	marker_scoring	0.355138047136511	0.259426111394895	0.25	4.00164938842064e-14	1.69366923464819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.6640625	10
discrete	1	11060	topic_nmf	0.369158246421655	0.222215166644861	0.5	4.00164938842064e-14	0.900096413493457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.619140625	10
discrete	1	11060	fibrodynmix_initializer	0.346747152457099	0.248938627916428	0.34375	4.00164938842064e-14	1.6255437556002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.630859375	10
discrete	1	11060	fibrodynmix_nb	0.357662132931427	0.236726969948606	0.40625	4.00164938842064e-14	1.23280961308984	1.35470064855839	1.2537213308673	1.2537213308673	0.100979317691088	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.5859375	10
discrete	1	11060	fibrodynmix_nb_study	0.359660740030321	0.236620606105278	0.34375	4.00164938842064e-14	1.21254307288958	1.35470455178251	1.23940374941792	1.23940374941792	0.115300802364588	10	10	max_iterations	FALSE	0	1.80224912566804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.599609375	10
discrete	2	11061	marker_scoring	0.315825019774382	0.230216671446501	0.75	4.00164938842064e-14	1.65928949027631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.689453125	10
discrete	2	11061	topic_nmf	0.37447057064384	0.23679743194425	0.4375	4.00164938842064e-14	1.03856693940698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.544921875	10
discrete	2	11061	fibrodynmix_initializer	0.303836443351186	0.217533072570442	0.75	4.00164938842064e-14	1.58477488168783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.68359375	10
discrete	2	11061	fibrodynmix_nb	0.342578909859765	0.218267067684415	0.375	4.00164938842064e-14	1.11908849570688	1.36491635820286	1.25988295013846	1.25988295013846	0.105033408064397	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.505859375	10
discrete	2	11061	fibrodynmix_nb_study	0.347048899794326	0.222171643684023	0.40625	4.00164938842064e-14	1.13214266082557	1.36490396138703	1.24678392948479	1.24678392948479	0.118120031902236	10	10	max_iterations	FALSE	0	1.68140406923934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.455455455455455	0.517578125	10
batch_confounding	1	21060	marker_scoring	0.163170767874609	0.119042566335799	0.40625	1.29537456606084	1.69540523733132	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.822265625	10
batch_confounding	1	21060	topic_nmf	0.288408596858807	0.200281299423716	0.21875	1.29537456606084	0.854574410951454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.638671875	10
batch_confounding	1	21060	fibrodynmix_initializer	0.165546432520688	0.120363102876489	0.40625	1.29537456606084	1.625523633393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.80859375	10
batch_confounding	1	21060	fibrodynmix_nb	0.219810447295744	0.160253038188856	0.40625	1.29537456606084	1.13630769167536	1.36146285370549	1.25291481787418	1.25291481787418	0.108548035831311	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.77734375	10
batch_confounding	1	21060	fibrodynmix_nb_study	0.236448188967272	0.172669760050888	0.28125	1.29537456606084	1.13346830649457	1.36146129398251	1.24315187269795	1.24315187269795	0.118309421284557	10	10	max_iterations	FALSE	0	1.71807557628509	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.5703125	10
batch_confounding	2	21061	marker_scoring	0.182049674279924	0.129462313559369	0.34375	1.26693177694244	1.7278411304302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.705078125	10
batch_confounding	2	21061	topic_nmf	0.283375658159808	0.202827531941526	0.21875	1.26693177694244	0.902480940946855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.5859375	10
batch_confounding	2	21061	fibrodynmix_initializer	0.187563098346011	0.132374362168266	0.21875	1.26693177694244	1.66545994984923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.69140625	10
batch_confounding	2	21061	fibrodynmix_nb	0.246513966003625	0.179868817826985	0.28125	1.26693177694244	1.14089304559891	1.25914574891333	1.15749083341218	1.15749083341218	0.101654915501147	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.724609375	10
batch_confounding	2	21061	fibrodynmix_nb_study	0.261872867106019	0.191966067511211	0.15625	1.26693177694244	1.14824536205952	1.25915031912978	1.14613967718086	1.14613967718086	0.113010641948916	10	10	max_iterations	FALSE	0	1.81226195924986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.5390625	10
rare_transition	1	31060	marker_scoring	0.150980409960546	0.110515535400064	0.46875	1.25974381675993	1.66088248828561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.66015625	10
rare_transition	1	31060	topic_nmf	0.243092287438666	0.174054946608593	0.3125	1.25974381675993	1.02373653761693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.62109375	10
rare_transition	1	31060	fibrodynmix_initializer	0.156266483440889	0.110438089257925	0.375	1.25974381675993	1.60019462116025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.650390625	10
rare_transition	1	31060	fibrodynmix_nb	0.216037247731733	0.158624526805859	0.25	1.25974381675993	1.15713842578576	1.32086516651615	1.21330639221439	1.21330639221439	0.107558774301767	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.746031746031746	0.658203125	10
rare_transition	1	31060	fibrodynmix_nb_study	0.21460098768314	0.157988057822518	0.25	1.25974381675993	1.14894389989296	1.3208642201554	1.20427075319617	1.20427075319617	0.116593466959231	10	10	max_iterations	FALSE	0	1.69492798430157	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.63671875	10
rare_transition	2	31061	marker_scoring	0.194830130475207	0.147041498623735	0.21875	1.22985191372346	1.73529140427436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.59765625	10
rare_transition	2	31061	topic_nmf	0.275635892380063	0.202879083810165	0.28125	1.22985191372346	1.00213065367011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.529296875	10
rare_transition	2	31061	fibrodynmix_initializer	0.196916973587503	0.147933073474448	0.25	1.22985191372346	1.67845879585555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.59765625	10
rare_transition	2	31061	fibrodynmix_nb	0.224298626256127	0.163885486777509	0.3125	1.22985191372346	1.24282804262713	1.39833075800173	1.29269267594545	1.29269267594545	0.105638082056273	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.492063492063492	0.45703125	10
rare_transition	2	31061	fibrodynmix_nb_study	0.222520415385554	0.163195231915749	0.34375	1.22985191372346	1.2545798947376	1.39833560881739	1.28185965716508	1.28185965716508	0.116475951652314	10	10	max_iterations	FALSE	0	1.67107134969087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.568359375	10
continuous	1	1060	marker_scoring	0.139707212608201	0.100422360372554	0.4375	1.45759372772199	1.70879865952584	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.59765625	20
continuous	1	1060	topic_nmf	0.2667773875577	0.207177459372006	0.15625	1.45759372772199	0.949685343552928	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.464039408866995	0.5390625	20
continuous	1	1060	fibrodynmix_initializer	0.141438430384724	0.101631486257669	0.46875	1.45759372772199	1.66049811277152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.638671875	20
continuous	1	1060	fibrodynmix_nb	0.2303894329623	0.17285305403759	0.21875	1.45759372772199	1.15970552525677	1.33628986389703	1.22245898152619	1.22245898152619	0.113830882370843	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.556640625	20
continuous	1	1060	fibrodynmix_nb_study	0.219022446696942	0.166317929743787	0.21875	1.45759372772199	1.13526558457743	1.33628619761389	1.20872355218371	1.20872355218371	0.127562645430172	20	20	max_iterations	FALSE	0	1.76656787332559	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.6484375	20
continuous	2	1061	marker_scoring	0.162251276083355	0.120834890158209	0.1875	1.44680921658651	1.72354252482705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.650390625	20
continuous	2	1061	topic_nmf	0.258053569075503	0.18521753045457	0.15625	1.44680921658651	0.894991212014385	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.611336032388664	0.5859375	20
continuous	2	1061	fibrodynmix_initializer	0.171401966553906	0.125248517160813	0.21875	1.44680921658651	1.66483736929639	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.6171875	20
continuous	2	1061	fibrodynmix_nb	0.21406041351346	0.16471800403773	0.3125	1.44680921658651	1.23183231518803	1.34522984654045	1.23912222927049	1.23912222927049	0.106107617269961	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.607421875	20
continuous	2	1061	fibrodynmix_nb_study	0.216746238431036	0.165044102554643	0.3125	1.44680921658651	1.19762534505482	1.34523366032272	1.22139785888779	1.22139785888779	0.123835801434928	20	20	max_iterations	FALSE	0	1.71034413424131	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.650390625	20
discrete	1	11060	marker_scoring	0.355138047136511	0.259426111394895	0.25	4.00164938842064e-14	1.69366923464819	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.6640625	20
discrete	1	11060	topic_nmf	0.369158246421655	0.222215166644861	0.5	4.00164938842064e-14	0.900096413493457	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.619140625	20
discrete	1	11060	fibrodynmix_initializer	0.346747152457099	0.248938627916428	0.34375	4.00164938842064e-14	1.6255437556002	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.630859375	20
discrete	1	11060	fibrodynmix_nb	0.369010345953191	0.240331079712205	0.375	4.00164938842064e-14	1.16415235069283	1.35470064855839	1.24902334869668	1.24902334869668	0.105677299861705	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.56078431372549	0.564453125	20
discrete	1	11060	fibrodynmix_nb_study	0.371687020301192	0.241897434051795	0.34375	4.00164938842064e-14	1.16226453354362	1.35470455178251	1.23453062498953	1.23453062498953	0.120173926792984	20	20	max_iterations	FALSE	0	1.79448442381596	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.498039215686275	0.578125	20
discrete	2	11061	marker_scoring	0.315825019774382	0.230216671446501	0.75	4.00164938842064e-14	1.65928949027631	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.689453125	20
discrete	2	11061	topic_nmf	0.37447057064384	0.23679743194425	0.4375	4.00164938842064e-14	1.03856693940698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.544921875	20
discrete	2	11061	fibrodynmix_initializer	0.303836443351186	0.217533072570442	0.75	4.00164938842064e-14	1.58477488168783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.68359375	20
discrete	2	11061	fibrodynmix_nb	0.35939127823548	0.225709960735282	0.34375	4.00164938842064e-14	1.06674090078352	1.36491635820286	1.25663920462399	1.25663920462399	0.108277153578864	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.40625	0.40625	0.376410256410256	0.462890625	20
discrete	2	11061	fibrodynmix_nb_study	0.369428262570809	0.232559008353163	0.3125	4.00164938842064e-14	1.04654518860623	1.36490396138703	1.24347759821382	1.24347759821382	0.121426363173214	20	20	max_iterations	FALSE	0	1.72395110964623	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.4	0.501953125	20
batch_confounding	1	21060	marker_scoring	0.163170767874609	0.119042566335799	0.40625	1.29537456606084	1.69540523733132	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.822265625	20
batch_confounding	1	21060	topic_nmf	0.288408596858807	0.200281299423716	0.21875	1.29537456606084	0.854574410951454	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.638671875	20
batch_confounding	1	21060	fibrodynmix_initializer	0.165546432520688	0.120363102876489	0.40625	1.29537456606084	1.625523633393	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.8125	0.80859375	20
batch_confounding	1	21060	fibrodynmix_nb	0.233804437267822	0.170977850541254	0.34375	1.29537456606084	1.0721084798996	1.36146285370549	1.25060523913321	1.25060523913321	0.110857614572283	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.75	0.7734375	20
batch_confounding	1	21060	fibrodynmix_nb_study	0.254965025056866	0.184045051487028	0.15625	1.29537456606084	1.07250547735286	1.36146129398251	1.23917551053733	1.23917551053733	0.122285783445181	20	20	max_iterations	FALSE	0	1.89876724049866	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.527093596059113	0.53515625	20
batch_confounding	2	21061	marker_scoring	0.182049674279924	0.129462313559369	0.34375	1.26693177694244	1.7278411304302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.705078125	20
batch_confounding	2	21061	topic_nmf	0.283375658159808	0.202827531941526	0.21875	1.26693177694244	0.902480940946855	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.5859375	20
batch_confounding	2	21061	fibrodynmix_initializer	0.187563098346011	0.132374362168266	0.21875	1.26693177694244	1.66545994984923	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.69140625	20
batch_confounding	2	21061	fibrodynmix_nb	0.258692772591554	0.188022185311846	0.28125	1.26693177694244	1.0688906401948	1.25914574891333	1.15347375619064	1.15347375619064	0.105671992722691	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.681640625	20
batch_confounding	2	21061	fibrodynmix_nb_study	0.271772968922198	0.196423875111728	0.1875	1.26693177694244	1.09264861897088	1.25915031912978	1.13975087451743	1.13975087451743	0.119399444612343	20	20	max_iterations	FALSE	0	1.824951071412	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.530791788856305	0.541015625	20
rare_transition	1	31060	marker_scoring	0.150980409960546	0.110515535400064	0.46875	1.25974381675993	1.66088248828561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.66015625	20
rare_transition	1	31060	topic_nmf	0.243092287438666	0.174054946608593	0.3125	1.25974381675993	1.02373653761693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.62109375	20
rare_transition	1	31060	fibrodynmix_initializer	0.156266483440889	0.110438089257925	0.375	1.25974381675993	1.60019462116025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.650390625	20
rare_transition	1	31060	fibrodynmix_nb	0.224519232111153	0.166086572500084	0.1875	1.25974381675993	1.13701315315223	1.32086516651615	1.21117297479827	1.21117297479827	0.109692191717879	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.65234375	20
rare_transition	1	31060	fibrodynmix_nb_study	0.222072745567244	0.166256302242393	0.25	1.25974381675993	1.11588350312431	1.3208642201554	1.20256138295058	1.20256138295058	0.118302837204819	20	20	max_iterations	FALSE	0	1.70235363412983	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.6484375	20
rare_transition	2	31061	marker_scoring	0.194830130475207	0.147041498623735	0.21875	1.22985191372346	1.73529140427436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.59765625	20
rare_transition	2	31061	topic_nmf	0.275635892380063	0.202879083810165	0.28125	1.22985191372346	1.00213065367011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.529296875	20
