scenario	method	n_replicates	rmse_mean	rmse_sd	mean_absolute_error_mean	mean_absolute_error_sd	dominant_accuracy_mean	dominant_accuracy_sd	mean_entropy_pred_mean	mean_entropy_pred_sd	downstream_balanced_accuracy_mean	downstream_balanced_accuracy_sd	downstream_macro_f1_mean	downstream_macro_f1_sd	downstream_macro_auroc_mean	downstream_macro_auroc_sd	nb_n_outer
rare_transition	fibrodynmix_nb	2	0.22016793699393	0.00584167677654759	0.161255006791684	0.00372006047150468	0.28125	0.0441941738241592	1.19998323420644	0.060591709145811	0.625	0.176776695296637	0.619047619047619	0.17958267458706	0.5576171875	0.142249996996513	10
rare_transition	fibrodynmix_nb_study	2	0.218560701534347	0.00559988103149359	0.160591644869134	0.0036820281121425	0.296875	0.0662912607362388	1.20176189731528	0.0746959282920295	0.6875	0	0.682539682539683	0	0.6025390625	0.0483373776201741	10
continuous	marker_scoring	2	0.150979244345778	0.0159410601587815	0.110628625265381	0.0144338382326088	0.3125	0.176776695296637	1.71617059217644	0.0104254871353847	0.75	0.0883883476483184	0.749387254901961	0.0892549000762431	0.6240234375	0.0372888341641343	20
continuous	topic_nmf	2	0.262415478316602	0.00616867120660184	0.196197494913288	0.0155280146518937	0.15625	0	0.922338277783657	0.0386745913020127	0.546875	0.110485434560398	0.53768772062783	0.104154441338054	0.5625	0.0331456303681194	20
continuous	fibrodynmix_initializer	2	0.156420198469315	0.0211874196135572	0.113440001709241	0.0166997627031053	0.34375	0.176776695296637	1.66266774103395	0.00306831771404488	0.78125	0	0.780173256480264	0.00122034136234715	0.6279296875	0.0151917472520547	20
continuous	fibrodynmix_nb	2	0.22222492323788	0.0115463603824015	0.16878552903766	0.0057523490201931	0.265625	0.0662912607362388	1.1957689202224	0.0510013422656094	0.640625	0.110485434560398	0.639378078817734	0.108722021713227	0.58203125	0.0359077662321294	20
continuous	fibrodynmix_nb_study	2	0.217884342563989	0.00160952230021506	0.165681016149215	0.000900731843503863	0.265625	0.0662912607362388	1.16644546481613	0.044095009506731	0.6875	0.0441941738241592	0.687194525904203	0.044237374385082	0.6494140625	0.00138106793200498	20
discrete	marker_scoring	2	0.335481533455446	0.0277985082367334	0.244821391420698	0.0206541930621702	0.5	0.353553390593274	1.67647936246225	0.0243101503808109	0.765625	0.0220970869120796	0.764164976335362	0.021418785528842	0.6767578125	0.0179538831160647	20
discrete	topic_nmf	2	0.371814408532748	0.00375638048136823	0.229506299294556	0.0103112186782589	0.46875	0.0441941738241592	0.969331676450218	0.0979134478679195	0.546875	0.0662912607362388	0.535964579884725	0.076626621053733	0.58203125	0.0524805814161891	20
discrete	fibrodynmix_initializer	2	0.325291797904143	0.0303424533943148	0.233235850243435	0.0222070811520763	0.546875	0.287262129857035	1.60515931864402	0.0288279472047793	0.8125	0.0441941738241592	0.812316715542522	0.0442373743850821	0.6572265625	0.0372888341641343	20
discrete	fibrodynmix_nb	2	0.364200812094336	0.00680170801188549	0.233020520223744	0.0103386923771181	0.359375	0.0220970869120796	1.11544662573817	0.0688802967960883	0.484375	0.110485434560398	0.468597285067873	0.130372146202479	0.513671875	0.0718155324642587	20
discrete	fibrodynmix_nb_study	2	0.370557641436001	0.0015971829082115	0.237228221202479	0.0066032641371095	0.328125	0.0220970869120796	1.10440486107492	0.0818259335196966	0.46875	0.0441941738241592	0.449019607843137	0.0693241942339753	0.5400390625	0.053861649348194	20
batch_confounding	marker_scoring	2	0.172610221077267	0.0133494027405841	0.124252439947584	0.00736787392003559	0.375	0.0441941738241592	1.71162318388076	0.0229356399640573	0.78125	0.0883883476483184	0.781036168132942	0.0884747487701644	0.763671875	0.0828640759202985	20
batch_confounding	topic_nmf	2	0.285892127509307	0.00355882508335828	0.201554415682621	0.00180045827982109	0.21875	0	0.878527675949154	0.0338750322228651	0.71875	0.0883883476483184	0.718475073313783	0.0884747487701643	0.6123046875	0.0372888341641343	20
batch_confounding	fibrodynmix_initializer	2	0.176554765433349	0.0155681337042036	0.126368732522377	0.00849324289580553	0.3125	0.132582521472478	1.64549179162112	0.0282392401818119	0.765625	0.0662912607362388	0.765487536656891	0.0664856632603921	0.75	0.0828640759202985	20
batch_confounding	fibrodynmix_nb	2	0.246248604929688	0.017598710679856	0.17950001792655	0.0120521646970995	0.3125	0.0441941738241592	1.0704995600472	0.00227535627603473	0.796875	0.0662912607362388	0.796798631476051	0.0661832593339315	0.7275390625	0.0649101928042339	20
batch_confounding	fibrodynmix_nb_study	2	0.263368996989532	0.0118850110849789	0.190234463299378	0.00875315012813698	0.171875	0.0220970869120796	1.08257704816187	0.0142433520325054	0.53125	0	0.528942692457709	0.00261501720502953	0.5380859375	0.00414320379601493	20
rare_transition	marker_scoring	2	0.172905270217877	0.0310064347290521	0.1287785170119	0.0258277562848282	0.34375	0.176776695296637	1.69808694627998	0.0526150490763815	0.6875	0.0441941738241592	0.685838521878566	0.0461550536687703	0.62890625	0.0441941738241592	20
rare_transition	topic_nmf	2	0.259364089909365	0.0230118037383178	0.188467015209379	0.0203817428770828	0.296875	0.0220970869120796	1.01293359564352	0.0152776670523263	0.671875	0.0220970869120796	0.667870826491516	0.0207448951678155	0.5751953125	0.0649101928042339	20
rare_transition	fibrodynmix_initializer	2	0.176591728514196	0.0287442372412272	0.129185581366186	0.0265129575999863	0.3125	0.0883883476483184	1.6393267085079	0.0553411286510123	0.734375	0.0220970869120796	0.73374734057846	0.0215982474938931	0.6240234375	0.0372888341641343	20
rare_transition	fibrodynmix_nb	2	0.232453001192107	0.0112200438350225	0.167834912099529	0.00247252557316912	0.234375	0.0662912607362388	1.12999283307301	0.00992823186822561	0.609375	0.110485434560398	0.604816639299398	0.109916981859321	0.5537109375	0.139487861132503	20
rare_transition	fibrodynmix_nb_study	2	0.228575894628803	0.00919684160099077	0.165842803735137	0.000584775196982111	0.296875	0.0662912607362388	1.13349793086701	0.0249105626071537	0.703125	0.0220970869120796	0.699397920087575	0.0238411481779372	0.609375	0.055242717280199	20
