n_outer	heldout_nb_objective	heldout_nb_loglik	training_best_objective	training_initial_objective	training_final_objective	objective_improvement	z_stability_delta_vs_previous	marker_gradient_mean_spearman	downstream_status	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	truth_rmse	truth_dominant_accuracy	transfer_z_convergence_rate	train_n_cells	holdout_n_cells	stop_reason	selection_score	selection_score_components	scenario	replicate	seed	variant	selected_n_outer
10	1.54137338978755	-1109.78884064703	1.28208713131964	1.40112217445098	1.28208713131964	0.119035043131337	0.0384973603192299	0.349462365591398	ok	0.6875	0.686274509803922	0.544921875	0.339682404307553	0.46875	0	24	8	max_iterations	0.329723593303502	heldout_nb_objective=0.1720;z_stability=0.0000;marker_gradient=0.0244;downstream_balanced_accuracy=0.1333	discrete	1	212614	nb	2
20	1.54796073908161	-1114.53173213876	1.27703272111111	1.40112494191558	1.27703272111111	0.124092220804468	0.0305192641356301	0.323435972629521	ok	0.625	0.623529411764706	0.564453125	0.343183835109105	0.4375	0	24	8	max_iterations	0.25	heldout_nb_objective=0.0000;z_stability=0.2500;marker_gradient=0.0000;downstream_balanced_accuracy=0.0000	discrete	1	212614	nb	2
2	1.5367543431865	-1106.46312709428	1.29525016994813	1.40111704972114	1.29525016994813	0.105866879773013	NA	0.538550830889541	ok	0.71875	0.718475073313783	0.642578125	0.310717315813192	0.59375	0.125	24	8	max_iterations	0.99560648987804	heldout_nb_objective=0.3500;z_stability=0.2456;marker_gradient=0.2000;downstream_balanced_accuracy=0.2000	discrete	1	212614	nb_study	2
5	1.549769736859	-1115.83421053848	1.27550014112927	1.40111430439936	1.27550014112927	0.125614163270092	0.0416759746145203	0.41636119257087	ok	0.6875	0.6875	0.578125	0.329119053081028	0.5625	0	24	8	max_iterations	0.359230818320111	heldout_nb_objective=0.1814;z_stability=0.0000;marker_gradient=0.0778;downstream_balanced_accuracy=0.1000	discrete	1	212614	nb_study	2
20	1.56377413651383	-1125.91737828996	1.25997657289016	1.40112856273667	1.25997657289016	0.141151989846501	0.0336678560763587	0.346163245356794	ok	0.6875	0.6875	0.58984375	0.351631013390091	0.5	0	24	8	max_iterations	0.353242409242731	heldout_nb_objective=0.0000;z_stability=0.2456;marker_gradient=0.0076;downstream_balanced_accuracy=0.1000	discrete	1	212614	nb_study	2
10	1.5615159669842	-1124.29149622862	1.26630174313131	1.40111865102429	1.26630174313131	0.134816907892974	0.0335246035512616	0.338526392961877	ok	0.65625	0.655913978494624	0.576171875	0.343785764567991	0.5	0	24	8	max_iterations	0.279251124381138	heldout_nb_objective=0.0293;z_stability=0.2500;marker_gradient=0.0000;downstream_balanced_accuracy=0.0000	discrete	1	212614	nb_study	2
10	1.36139636297218	-980.20538133997	1.26172315691544	1.39203660722865	1.26172315691544	0.130313450313213	0.0324792939928278	0.442207375274965	ok	0.75	0.746031746031746	0.53515625	0.239690159376491	0.28125	0.375	24	8	max_iterations	0.580830609755746	heldout_nb_objective=0.0868;z_stability=0.2500;marker_gradient=0.0440;downstream_balanced_accuracy=0.2000	batch_confounding	1	222614	nb	10
2	1.3589670999779	-978.456311984087	1.2906280998457	1.39201594681771	1.2906280998457	0.101387846972016	NA	0.570811784817406	ok	0.59375	0.593352883675464	0.564453125	0.214542970204532	0.25	0.25	24	8	max_iterations	0.48892023903895	heldout_nb_objective=0.2096;z_stability=0.0460;marker_gradient=0.2000;downstream_balanced_accuracy=0.0333	batch_confounding	1	222614	nb	10
5	1.3561901289212	-976.456892823263	1.26905270100269	1.39202011363927	1.26905270100269	0.122967412636579	0.0377610561794307	0.482437902118204	ok	0.5625	0.56078431372549	0.53515625	0.23031581148228	0.3125	0.125	24	8	max_iterations	0.488742937551301	heldout_nb_objective=0.3500;z_stability=0.0460;marker_gradient=0.0928;downstream_balanced_accuracy=0.0000	batch_confounding	1	222614	nb	10
20	1.36311449097764	-981.442433503901	1.25657616673877	1.39203576617493	1.25657616673877	0.135459599436156	0.0389505243362667	0.405949327591343	ok	0.625	0.619047619047619	0.541015625	0.248040630691595	0.15625	0.125	24	8	max_iterations	0.0666666666666667	heldout_nb_objective=0.0000;z_stability=0.0000;marker_gradient=0.0000;downstream_balanced_accuracy=0.0667	batch_confounding	1	222614	nb	10
2	1.35810361334015	-977.834601604907	1.28268890047733	1.39202844094567	1.28268890047733	0.109339540468339	NA	0.562167021896327	ok	0.53125	0.530791788856305	0.52734375	0.216911491760171	0.25	0.125	24	8	max_iterations	0.931715656707347	heldout_nb_objective=0.3500;z_stability=0.1817;marker_gradient=0.2000;downstream_balanced_accuracy=0.2000	batch_confounding	1	222614	nb_study	2
5	1.35948671717393	-978.830436365227	1.25561069354731	1.39203579348218	1.25561069354731	0.13642509993487	0.0406022293207645	0.440250929953809	ok	0.46875	0.468230694037146	0.5	0.235848254698381	0.34375	0	24	8	max_iterations	0.493701231386108	heldout_nb_objective=0.3019;z_stability=0.0000;marker_gradient=0.0718;downstream_balanced_accuracy=0.1200	batch_confounding	1	222614	nb_study	2
10	1.36527471906147	-982.997797724256	1.24743410355471	1.39202458319136	1.24743410355471	0.144590479636647	0.0300854830525734	0.393575232867552	ok	0.46875	0.455455455455455	0.498046875	0.244975805293806	0.25	0.375	24	8	max_iterations	0.493203682271056	heldout_nb_objective=0.1004;z_stability=0.2500;marker_gradient=0.0228;downstream_balanced_accuracy=0.1200	batch_confounding	1	222614	nb_study	2
20	1.36816073761359	-985.075731081788	1.2434740484107	1.39202033627856	1.2434740484107	0.148546287867856	0.0329579995025689	0.371918510984902	ok	0.375	0.352226720647773	0.46875	0.251852914912794	0.1875	0.25	24	8	max_iterations	0.181715656707347	heldout_nb_objective=0.0000;z_stability=0.1817;marker_gradient=0.0000;downstream_balanced_accuracy=0.0000	batch_confounding	1	222614	nb_study	2
2	1.45881389039696	-1050.34600108581	1.16593341831961	1.24915993415406	1.16593341831961	0.0832265158344547	NA	0.623410354537409	ok	0.6875	0.686274509803922	0.572265625	0.201751991920688	0.375	0.75	24	8	max_iterations	0.728219588417181	heldout_nb_objective=0.3064;z_stability=0.0884;marker_gradient=0.2000;downstream_balanced_accuracy=0.1333	rare_transition	1	232614	nb	2
5	1.46017469192009	-1051.32577818246	1.1470300753028	1.24915543957563	1.1470300753028	0.102125364272831	0.0419493590097556	0.533955036629117	ok	0.75	0.749019607843137	0.587890625	0.220003808638768	0.3125	0.375	24	8	max_iterations	0.572110256855661	heldout_nb_objective=0.2345;z_stability=0.0000;marker_gradient=0.1376;downstream_balanced_accuracy=0.2000	rare_transition	1	232614	nb	2
10	1.45798971702442	-1049.75259625758	1.13771672703706	1.24915779220259	1.13771672703706	0.111441065165524	0.0397954167091582	0.421870751628532	ok	0.59375	0.590147783251232	0.576171875	0.237233448675524	0.25	0.25	24	8	max_iterations	0.531179578685824	heldout_nb_objective=0.3500;z_stability=0.0884;marker_gradient=0.0594;downstream_balanced_accuracy=0.0333	rare_transition	1	232614	nb	2
20	1.46461182997237	-1054.52051758011	1.13159145649516	1.24915698138888	1.13159145649516	0.117565524893721	0.0358610938776866	0.336725749735875	ok	0.5625	0.56078431372549	0.546875	0.248257065725593	0.25	0.25	24	8	max_iterations	0.25	heldout_nb_objective=0.0000;z_stability=0.2500;marker_gradient=0.0000;downstream_balanced_accuracy=0.0000	rare_transition	1	232614	nb	2
5	1.32387253662476	-953.188226369828	1.16570006182275	1.2739982432288	1.16570006182275	0.108298181406058	0.0335174877456862	0.53148754767319	ok	0.65625	0.65320197044335	0.560546875	0.214478578789302	0.40625	0.375	24	8	max_iterations	0.81660027000397	heldout_nb_objective=0.2403;z_stability=0.2500;marker_gradient=0.1263;downstream_balanced_accuracy=0.2000	rare_transition	1	232614	nb_study	5
2	1.31406425240244	-946.126261729753	1.1845377363271	1.27399978309757	1.1845377363271	0.0894620467704679	NA	0.631250490024814	ok	0.5625	0.56078431372549	0.5234375	0.201709685548956	0.375	0.125	24	8	max_iterations	0.789339931999878	heldout_nb_objective=0.3500;z_stability=0.2393;marker_gradient=0.2000;downstream_balanced_accuracy=0.0000	rare_transition	1	232614	nb_study	5
10	1.3335733447737	-960.172808237067	1.15706852139614	1.27399919728412	1.15706852139614	0.116930675887977	0.0337627056185814	0.432200953730708	ok	0.5625	0.56078431372549	0.548828125	0.23132195347142	0.40625	0.125	24	8	max_iterations	0.424094632349122	heldout_nb_objective=0.1317;z_stability=0.2393;marker_gradient=0.0530;downstream_balanced_accuracy=0.0000	rare_transition	1	232614	nb_study	5
20	1.34534851514095	-968.650930901481	1.15083049865926	1.2739969542193	1.15083049865926	0.123166455560046	0.0392683392621223	0.360403047742704	ok	0.5625	0.56078431372549	0.53515625	0.253663026634275	0.375	0	24	8	max_iterations	0	heldout_nb_objective=0.0000;z_stability=0.0000;marker_gradient=0.0000;downstream_balanced_accuracy=0.0000	rare_transition	1	232614	nb_study	5
