n_outer	state	marker_gradient_spearman	scenario	replicate	seed	variant
2	ECM-remodeling	0.598607038123167	rare_transition	1	232614	nb_study
2	antigen-presenting	0.754398826979472	rare_transition	1	232614	nb_study
2	IFN-stress	0.539956011730205	rare_transition	1	232614	nb_study
5	resident	0.650659824046921	rare_transition	1	232614	nb_study
5	inflammatory	0.155200945863189	rare_transition	1	232614	nb_study
5	myofibroblast	0.783724340175953	rare_transition	1	232614	nb_study
5	ECM-remodeling	0.480938416422287	rare_transition	1	232614	nb_study
5	antigen-presenting	0.664589442815249	rare_transition	1	232614	nb_study
5	IFN-stress	0.453812316715543	rare_transition	1	232614	nb_study
10	resident	0.600073313782991	rare_transition	1	232614	nb_study
10	inflammatory	0.106035634407711	rare_transition	1	232614	nb_study
10	myofibroblast	0.680351906158358	rare_transition	1	232614	nb_study
10	ECM-remodeling	0.346041055718475	rare_transition	1	232614	nb_study
10	antigen-presenting	0.477639296187683	rare_transition	1	232614	nb_study
10	IFN-stress	0.383064516129032	rare_transition	1	232614	nb_study
20	resident	0.523093841642229	rare_transition	1	232614	nb_study
20	inflammatory	0.0308200459870163	rare_transition	1	232614	nb_study
20	myofibroblast	0.508064516129032	rare_transition	1	232614	nb_study
20	ECM-remodeling	0.294721407624633	rare_transition	1	232614	nb_study
20	antigen-presenting	0.427052785923754	rare_transition	1	232614	nb_study
20	IFN-stress	0.37866568914956	rare_transition	1	232614	nb_study
