method	feature_type	aggregation_col	aggregation_id	cancer_type_short	n_cells	resident	inflammatory	myofibroblast	ECM-remodeling	antigen-presenting	IFN-stress
fibrodynmix_z	state_composition	SampleID	P18-T	NSCLC	3	0.184937257483008	0.275274125246282	0.154072493258611	0.339354254766522	0.00238018294233214	0.0439816863032442
fibrodynmix_z	state_composition	SampleID	P14-T	NSCLC	1	0.371080572928388	0.426734928464596	0.106979882609923	0.00656579003821815	0.0607574048481672	0.0278814211107076
fibrodynmix_z	state_composition	SampleID	P12-T	NSCLC	1	0.196304655011744	0.2676390215793	0.00262659916289894	0.433215238083751	0.00166487872058672	0.0985496074417194
fibrodynmix_z	state_composition	SampleID	P023-T	TNBC	13	0.333501380779565	0.237942376823354	0.211083355293458	0.0725004791291753	0.0682546442833888	0.0767177636910596
fibrodynmix_z	state_composition	SampleID	P020-T	TNBC	3	0.569126437495763	0.339608854709246	0.0610777301558149	0.00121508623936819	0.0257176666744831	0.00325422472532469
fibrodynmix_z	state_composition	SampleID	P021-T	TNBC	28	0.386956863127688	0.130637037002809	0.162402559245902	0.205099077169137	0.0290590080819788	0.0858454553724843
fibrodynmix_z	state_composition	SampleID	P018-1-T	TNBC	8	0.0451946558423941	0.0636940854400395	0.217956727413737	0.306815410139009	0.1094697531364	0.256869368028421
fibrodynmix_z	state_composition	SampleID	P018-2-T	TNBC	2	0.155483994321304	0.0757569725557868	0.35180658144984	0.132077079028875	0.0387769550306844	0.24609841761351
fibrodynmix_z	state_composition	SampleID	P024-T	TNBC	8	0.0936097137385067	0.132231367940703	0.313460901528593	0.202939120145543	0.0883066015041075	0.169452295142548
fibrodynmix_z	state_composition	SampleID	P022-1-T	TNBC	11	0.276231090180793	0.206966450402138	0.263123276833817	0.0794655490147127	0.0532485603616838	0.120965073206855
fibrodynmix_z	state_composition	SampleID	P022-2-T	TNBC	7	0.279028205619211	0.229607424908484	0.211346880666173	0.1015647374623	0.0790202927484958	0.0994324585953361
marker_scoring_z	state_composition	SampleID	P180308-T	GC	21	0.168343899488725	0.0519687594872992	0.321811110859799	0.331446263544988	0.0667869765966457	0.0596429900225429
marker_scoring_z	state_composition	SampleID	P180611-T	GC	25	0.340956140829118	0.0756578373778161	0.219796137274597	0.22742847705001	0.0606457988239217	0.0755156086445379
marker_scoring_z	state_composition	SampleID	P180118-T	GC	10	0.171047853780048	0.084221913631671	0.201330681644673	0.350791836245922	0.0839975607874429	0.108610153910243
marker_scoring_z	state_composition	SampleID	P190123-T	GC	6	0.407197368467136	0.11640290225795	0.134423984357601	0.235572922504378	0.0597957006590046	0.0466071217539306
marker_scoring_z	state_composition	SampleID	P181227-T	GC	7	0.289268586005296	0.134110884632372	0.187096726700502	0.285525509150621	0.0415977365655988	0.0624005569456115
marker_scoring_z	state_composition	SampleID	P190103-T	GC	4	0.106243520462622	0.0734733711536143	0.343510710974038	0.19264455810073	0.0861384297432888	0.197989409565707
marker_scoring_z	state_composition	SampleID	P190124-T	GC	7	0.281892640100059	0.112082023045648	0.175330353304373	0.312440352101053	0.0437863692232606	0.0744682622256061
marker_scoring_z	state_composition	SampleID	P20180108-T	HCC	23	0.073267618120098	0.0629730096197159	0.503960207540158	0.174945301420839	0.0786826060832483	0.106171257215941
marker_scoring_z	state_composition	SampleID	P20171220-T	HCC	57	0.185257620236602	0.0448403324773643	0.393159848563715	0.242539666916901	0.0485992597694686	0.0856032720359491
marker_scoring_z	state_composition	SampleID	P15-T	NSCLC	21	0.0728760264033171	0.0210008086643101	0.222785779650411	0.637444869012905	0.0211952817406984	0.0246972345283587
marker_scoring_z	state_composition	SampleID	P1-T	NSCLC	8	0.138202241636372	0.0203515558532382	0.133558074275245	0.669117517914912	0.0179564603225782	0.0208141499976542
marker_scoring_z	state_composition	SampleID	P16-T	NSCLC	5	0.0948397810950494	0.0262402948003889	0.130797403748496	0.694702853158709	0.0208496415798143	0.0325700256175415
marker_scoring_z	state_composition	SampleID	P23-T	NSCLC	12	0.146800006430629	0.0409903543997053	0.190753353106308	0.553655192735132	0.0285863750419329	0.0392147182862929
marker_scoring_z	state_composition	SampleID	P28-T	NSCLC	6	0.188473339642632	0.071873795537827	0.136575840998572	0.425697671079053	0.0778064817858834	0.0995728709560325
marker_scoring_z	state_composition	SampleID	P25-T	NSCLC	4	0.0646058022280051	0.0370921008114066	0.290606698821933	0.149586476976681	0.0346288323545944	0.42348008880738
marker_scoring_z	state_composition	SampleID	P6-T	NSCLC	7	0.205784395099596	0.0936258829100822	0.299172560089898	0.283165120502887	0.0526256926194895	0.0656263487780477
marker_scoring_z	state_composition	SampleID	P24-T	NSCLC	2	0.172214441937726	0.0375897619047157	0.0813900039017737	0.664895089258539	0.0188761289803982	0.0250345740168467
marker_scoring_z	state_composition	SampleID	P22-T	NSCLC	6	0.0954779438169456	0.0355173178509192	0.200042415220354	0.617876702708821	0.0212711008763487	0.0298145195266117
marker_scoring_z	state_composition	SampleID	P10-T	NSCLC	4	0.140511685363994	0.0415141683535741	0.251474769690671	0.474747110283433	0.0470827931690217	0.0446694731393051
marker_scoring_z	state_composition	SampleID	P18-T	NSCLC	3	0.181336657278373	0.131370676238746	0.203815233341486	0.345840664496438	0.0746846760739462	0.0629520925710102
marker_scoring_z	state_composition	SampleID	P14-T	NSCLC	1	0.228693709780967	0.288307701487303	0.0694588134958841	0.106126790469128	0.27908708706346	0.0283258977032581
marker_scoring_z	state_composition	SampleID	P12-T	NSCLC	1	0.324871662273354	0.317814823450637	0.0840940722107739	0.132038013459632	0.0483034393976515	0.0928779892079517
marker_scoring_z	state_composition	SampleID	P023-T	TNBC	13	0.266028480800416	0.135157486249101	0.322565951368411	0.132560686827617	0.0438596733627842	0.0998277213916704
marker_scoring_z	state_composition	SampleID	P020-T	TNBC	3	0.401812300855748	0.320727986097929	0.0803807087367678	0.110685209461969	0.0446824970997446	0.0417112977478409
marker_scoring_z	state_composition	SampleID	P021-T	TNBC	28	0.321844018022603	0.108028570044868	0.253168199029308	0.20497078778963	0.0450082188595241	0.0669802062540663
marker_scoring_z	state_composition	SampleID	P018-1-T	TNBC	8	0.0913884050756921	0.0486052124286324	0.47843471964795	0.241259102590719	0.0588877202928487	0.0814248399641572
marker_scoring_z	state_composition	SampleID	P018-2-T	TNBC	2	0.0960362547630315	0.0762056870131481	0.399557427050967	0.232766259990732	0.0930661021102257	0.102368269071896
marker_scoring_z	state_composition	SampleID	P024-T	TNBC	8	0.130457784686211	0.0776666982945524	0.528092465319291	0.159392218749158	0.050343726319822	0.0540471066309661
marker_scoring_z	state_composition	SampleID	P022-1-T	TNBC	11	0.223919640289429	0.116675549987645	0.325306215382516	0.143477269848933	0.083928445215591	0.106692879275887
marker_scoring_z	state_composition	SampleID	P022-2-T	TNBC	7	0.220042178856306	0.127582056248703	0.374215438844326	0.127728731507295	0.0616650485969086	0.0887665459464607
marker_scoring_scores	marker_scores	SampleID	P180308-T	GC	21	1.1311072130463	0.282133782070666	1.93586673324576	2.10266971150099	0.398340744942487	0.34174934062003
marker_scoring_scores	marker_scores	SampleID	P180611-T	GC	25	1.66059562564632	0.299059508425927	1.13809074137082	1.37564912244024	0.0728031470515335	0.251848514747791
marker_scoring_scores	marker_scores	SampleID	P180118-T	GC	10	1.01562034669552	0.410364984992141	1.29462146225575	1.8496864950794	0.293641003091372	0.537875336707884
marker_scoring_scores	marker_scores	SampleID	P190123-T	GC	6	2.33897139816448	1.15671224623504	1.22811891784545	1.71257263193676	0.394596911803673	0.219978701585956
marker_scoring_scores	marker_scores	SampleID	P181227-T	GC	7	2.09462582642336	1.29877917528676	1.73213747769971	2.1563185208236	0.21101142451388	0.563880923307305
marker_scoring_scores	marker_scores	SampleID	P190103-T	GC	4	0.69443415325878	0.556022271884155	2.09805150564489	1.47191564810239	0.53872716274576	1.40489803465141
marker_scoring_scores	marker_scores	SampleID	P190124-T	GC	7	1.91372457898606	0.929305227994233	1.42156213793809	2.02432937058295	0.0562926539333896	0.306888376331618
marker_scoring_scores	marker_scores	SampleID	P20180108-T	HCC	23	0.217558912487062	0.0865870127500245	2.18303388584034	1.05311033791227	0.262856605855948	0.473726044171413
marker_scoring_scores	marker_scores	SampleID	P20171220-T	HCC	57	1.50930006211557	0.217513439879791	2.30945480512073	1.86561214092519	0.274787572297941	0.624338999640802
marker_scoring_scores	marker_scores	SampleID	P15-T	NSCLC	21	1.39763944095267	0.146713545951456	2.37864081896402	3.61787108474153	0.155169788354096	0.26041293067346
marker_scoring_scores	marker_scores	SampleID	P1-T	NSCLC	8	1.77355006151169	0.383972655756899	2.29876337176137	3.8922151442419	0.370966637786802	0.455255501167226
marker_scoring_scores	marker_scores	SampleID	P16-T	NSCLC	5	1.63317490677948	0.37118918088869	1.87218750959177	3.74595894023608	0.0370326192029039	0.381936108314942
marker_scoring_scores	marker_scores	SampleID	P23-T	NSCLC	12	1.88101260660448	0.550862141421647	2.13802897587563	3.23155912891402	0.155606395073248	0.310372704936146
marker_scoring_scores	marker_scores	SampleID	P28-T	NSCLC	6	1.68576831813388	0.643066390442914	1.31752289845164	2.55700819090843	0.618610503341563	0.901245619590548
marker_scoring_scores	marker_scores	SampleID	P25-T	NSCLC	4	0.892408869373839	0.281822397400597	2.38068599884805	1.61020982682878	0.209984999090625	2.77676225715052
marker_scoring_scores	marker_scores	SampleID	P6-T	NSCLC	7	1.45847229335573	0.456006576656726	1.75063380757637	1.81195332376062	0.101329221533685	0.311584483882635
marker_scoring_scores	marker_scores	SampleID	P24-T	NSCLC	2	2.26464828397514	0.781020339467029	1.55785891425017	3.67202997025352	0.0725002346801163	0.38955870749181
marker_scoring_scores	marker_scores	SampleID	P22-T	NSCLC	6	1.56038136983911	0.578281128255063	1.81692082648415	3.43069422014585	0.0214794720143454	0.370236400901753
marker_scoring_scores	marker_scores	SampleID	P10-T	NSCLC	4	1.66902966917035	0.510995367571758	2.31849508890269	3.03909388637024	0.552285857644334	0.605516874079648
marker_scoring_scores	marker_scores	SampleID	P18-T	NSCLC	3	1.41500427528773	0.845056529150626	1.7016139903896	2.19274419362705	0.380874102286585	0.4470066579068
marker_scoring_scores	marker_scores	SampleID	P14-T	NSCLC	1	2.22781906758245	2.45946378890551	1.03616943650619	1.46006998698105	2.42695934429731	0.139211970546824
marker_scoring_scores	marker_scores	SampleID	P12-T	NSCLC	1	2.41609312406313	2.39413180200917	1.06459898451997	1.51575276691654	0.510165672218273	1.16394959283464
marker_scoring_scores	marker_scores	SampleID	P023-T	TNBC	13	1.55653300941866	1.04167197680449	1.81530393641051	1.15216399911028	0.138650037474374	0.580309391787647
marker_scoring_scores	marker_scores	SampleID	P020-T	TNBC	3	2.34721582455364	2.12418553792582	0.701730996604904	1.05611745761476	0.105827141579669	0.0849618764137469
marker_scoring_scores	marker_scores	SampleID	P021-T	TNBC	28	1.83395373675646	0.948460821485183	1.46025627564102	1.57878440735731	0.198167285906478	0.388112551328785
marker_scoring_scores	marker_scores	SampleID	P018-1-T	TNBC	8	0.685956658761858	0.124498786181149	2.21207197769744	1.49953955813973	0.232044529445789	0.57243385363297
marker_scoring_scores	marker_scores	SampleID	P018-2-T	TNBC	2	0.268938159780953	0	1.69018746053679	1.12368189719424	0.236770786201468	0.331299961836361
marker_scoring_scores	marker_scores	SampleID	P024-T	TNBC	8	0.922750516220087	0.662484644939943	2.48643584058659	1.15261333575934	0.198889734759448	0.309302101121199
marker_scoring_scores	marker_scores	SampleID	P022-1-T	TNBC	11	1.44088253257021	0.855759480849408	1.68309637121177	1.02317007254337	0.444720649458758	0.778955729557185
marker_scoring_scores	marker_scores	SampleID	P022-2-T	TNBC	7	1.30476539459177	1.03043462438641	1.90122660294003	1.10465158625229	0.318906928850794	0.678061168904263
topic_nmf_z	topic_composition	SampleID	P180308-T	GC	21	0.0253895369010055	0.722493029305688	0.0271880242334308	0.0709269836283529	0.148112935537088	0.00588949039443443
topic_nmf_z	topic_composition	SampleID	P180611-T	GC	25	0.0150092482088523	0.702060405821697	0.00345091277299818	0.0504785469658881	0.194703554331883	0.0342973318986814
topic_nmf_z	topic_composition	SampleID	P180118-T	GC	10	0.0324142746251876	0.752525974801758	0.0165217006679182	0.0286618655688069	0.136467685500412	0.0334084988359173
topic_nmf_z	topic_composition	SampleID	P190123-T	GC	6	0.00499972055280585	0.756795243371175	0.00194022048417652	0.0848540824693867	0.0812199401236393	0.0701907929988165
topic_nmf_z	topic_composition	SampleID	P181227-T	GC	7	0.0237172471041684	0.741301813895072	0.0056237025315425	0.116596181126993	0.0640687590657347	0.0486922962764892
topic_nmf_z	topic_composition	SampleID	P190103-T	GC	4	0.0379130095684853	0.782475216844029	0.048535871687054	0.0474162404451078	0.0447165465600144	0.0389431148953101
topic_nmf_z	topic_composition	SampleID	P190124-T	GC	7	0.0196826882624125	0.668530151023979	0.00539637063668816	0.110725546192117	0.0619728960664684	0.133692347818335
topic_nmf_z	topic_composition	SampleID	P20180108-T	HCC	23	0.0367709865768231	0.0638347384486538	0.180631818045366	0.0219541663541563	0.443823437861215	0.252984852713785
topic_nmf_z	topic_composition	SampleID	P20171220-T	HCC	57	0.325215434316077	0.0642256647919658	0.225883549413382	0.124547395518521	0.120382133107279	0.139745822852774
topic_nmf_z	topic_composition	SampleID	P15-T	NSCLC	21	0.00907394701348653	0.710266827625637	0.0508621246587283	0.196971405908892	0.0152259659145687	0.0175997288786866
topic_nmf_z	topic_composition	SampleID	P1-T	NSCLC	8	0.00699715136125617	0.75286263056244	0.0340030306033603	0.202125440624702	0.00258221133103061	0.00142953551721099
topic_nmf_z	topic_composition	SampleID	P16-T	NSCLC	5	5.05255442380629e-13	0.707042185326398	0.0258888577483367	0.236564434862193	0.0243135270589479	0.00619099500361893
topic_nmf_z	topic_composition	SampleID	P23-T	NSCLC	12	0.0104131488597051	0.808098879462232	0.0143354388687999	0.13231113102772	0.00315412096623571	0.0316872808153072
topic_nmf_z	topic_composition	SampleID	P28-T	NSCLC	6	0.0169088683909889	0.782106056296274	0.00491683011490746	0.115771821634114	0.03602886018082	0.0442675633828947
topic_nmf_z	topic_composition	SampleID	P25-T	NSCLC	4	0.095847835068677	0.780569285160454	0.0492412424696658	0.011968963102835	0.0164294859621506	0.0459431882362174
topic_nmf_z	topic_composition	SampleID	P6-T	NSCLC	7	0.0372050661264555	0.808469318833815	0.0236390721138938	0.0497167539478048	0.0362835684852171	0.0446862204928136
topic_nmf_z	topic_composition	SampleID	P24-T	NSCLC	2	3.07894653367919e-13	0.651260023969011	0.00219802466591118	0.344963911703229	0.000654862406595429	0.000923177254945618
topic_nmf_z	topic_composition	SampleID	P22-T	NSCLC	6	0.00426983773134738	0.71007032030842	0.0347326390659038	0.20997153014738	0.0271715780529208	0.0137840946940282
topic_nmf_z	topic_composition	SampleID	P10-T	NSCLC	4	0.00896843015832838	0.740110222266816	0.0442091323069147	0.19722629437201	0.00801496322119953	0.00147095767473114
topic_nmf_z	topic_composition	SampleID	P18-T	NSCLC	3	1.98231301907654e-12	0.687999627529992	0.0372714045261763	0.142186822820622	0.00706730341198551	0.125474841709241
topic_nmf_z	topic_composition	SampleID	P14-T	NSCLC	1	1.41633459936487e-07	0.735601766130527	3.30158738586233e-13	0.0930874359624012	0.019208228163831	0.152102428109451
topic_nmf_z	topic_composition	SampleID	P12-T	NSCLC	1	0.0379582765737016	0.797770408708561	3.82808384942538e-13	0.118031213794179	0.0371224228505457	0.00911767807263017
topic_nmf_z	topic_composition	SampleID	P023-T	TNBC	13	0.0029333289282131	0.782565876839267	0.0514648970630764	0.0588961466443445	0.0454821133404166	0.0586576371846829
topic_nmf_z	topic_composition	SampleID	P020-T	TNBC	3	1.13499572602637e-12	0.83217207852813	0.000323888920590756	0.0356721893565346	0.0352850033062611	0.0965468398873481
topic_nmf_z	topic_composition	SampleID	P021-T	TNBC	28	0.0211070323691003	0.768900525404626	0.0368250116573682	0.108269328881777	0.0402393505084638	0.0246587511786647
topic_nmf_z	topic_composition	SampleID	P018-1-T	TNBC	8	0.0444918797942599	0.832134073128956	0.0570030160079292	0.0365639461106082	0.0166713328626704	0.0131357520955763
topic_nmf_z	topic_composition	SampleID	P018-2-T	TNBC	2	0.062430871329351	0.685306401858715	0.00202943176855975	0.0616961263055108	0.147630297374972	0.0409068713628921
topic_nmf_z	topic_composition	SampleID	P024-T	TNBC	8	0.041564000933591	0.741979332095107	0.0645992207692105	0.0442316301998418	0.0392246116295524	0.0684012043726973
topic_nmf_z	topic_composition	SampleID	P022-1-T	TNBC	11	0.018099862804296	0.753820103844465	0.0309900383927066	0.0737669205888816	0.0780387052533202	0.0452843691163307
topic_nmf_z	topic_composition	SampleID	P022-2-T	TNBC	7	0.00572330518123983	0.803731347579016	0.0513148646887606	0.0649827535142957	0.0403619635711738	0.0338857654655144
