scenario	replicate	seed	method	n_outer_requested	n_outer_executed	stop_reason	converged_subproblems	best_iteration	initial_objective	final_objective	best_objective	objective_improvement	last_outer_objective_gain	last_outer_relative_gain	rollback_count	beta_convergence_rate	z_convergence_rate	study_convergence_rate	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_pred	downstream_status	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc
discrete	2	20942	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.25986241203496	1.13888156220863	1.13888156220863	0.120980849826321	0.000183542225921096	0.000161134096028873	0	0.95	0.15	NA	0.342226819242866	0.21461965560092	0.5625	1.05802591366483	ok	0.78125	0.779310344827586	0.732421875
discrete	2	20942	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.25986000867999	1.16203348514382	1.16203348514382	0.0978265235361684	0.0176519099348491	0.0149632351205569	0	0.5	0	1	0.311558069989068	0.20652508157199	0.53125	1.2820453792128	ok	0.84375	0.843597262952102	0.71875
discrete	2	20942	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.25986141839928	1.14618359985965	1.14618359985965	0.113677818539634	0.00373330018705342	0.0032465825894913	0	0.8	0	1	0.315803412243162	0.20533606943181	0.53125	1.2013002262488	ok	0.84375	0.843597262952102	0.732421875
discrete	2	20942	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.25986356866203	1.13747251325067	1.13747251325067	0.122391055411362	0.000895811320214213	0.000786925725952448	0	0.9	0	1	0.324032801006564	0.206773387978154	0.53125	1.13828248498268	ok	0.875	0.875	0.734375
discrete	2	20942	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.25986229069026	1.13037241159527	1.13037241159527	0.129489879094983	0.000382270144923869	0.000338066382653014	0	0.95	0	1	0.343696029910383	0.212992643133868	0.5	1.0280871216989	ok	0.875	0.874509803921569	0.744140625
batch_confounding	1	30941	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.29412636325498	1.20210493486704	1.20210493486704	0.0920214283879401	0.0265582833695048	0.0216155924384413	0	0.5	0	NA	0.203258155899262	0.142754138294126	0.28125	1.32941471409729	ok	0.6875	0.6875	0.703125
batch_confounding	1	30941	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.29412445163859	1.18557558405286	1.18557558405286	0.108548867585731	0.00272022386861237	0.00228918073301166	0	0.8	0	NA	0.221621845480315	0.157063386110563	0.28125	1.26491972986865	ok	0.6875	0.6875	0.671875
batch_confounding	1	30941	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.29413282937214	1.179273494717	1.179273494717	0.11485933465514	0.00072803772415786	0.000616980320908326	0	0.9	0	NA	0.241503561225321	0.170230794546822	0.3125	1.1898696673504	ok	0.6875	0.6875	0.65625
batch_confounding	1	30941	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.29412633974136	1.17716551948817	1.17716551948817	0.116960820253189	5.44381569331787e-05	4.62429782808612e-05	0	0.95	0.15	NA	0.251024704340875	0.176196646429678	0.28125	1.15155920866641	ok	0.75	0.749019607843137	0.64453125
batch_confounding	1	30941	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.29412738908439	1.19674078525156	1.19674078525156	0.0973866038328282	0.0284038899721133	0.0231841108617867	0	0.5	0	1	0.204865774189172	0.144547687350516	0.28125	1.33613754463805	ok	0.65625	0.655913978494624	0.650390625
batch_confounding	1	30941	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.29412540901881	1.17807454606776	1.17807454606776	0.116050862951047	0.0030189974518624	0.00255610359435704	0	0.8	0	1	0.225308321523778	0.161540506864401	0.3125	1.2738210840887	ok	0.65625	0.655913978494624	0.587890625
batch_confounding	1	30941	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.29413058728552	1.17036171874716	1.17036171874716	0.123768868538358	0.00102913989501352	0.000878562341016095	0	0.9	0	1	0.247632080161964	0.178965635667505	0.28125	1.19334668139788	ok	0.59375	0.593352883675464	0.5546875
batch_confounding	1	30941	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.2941216751342	1.16696077392556	1.16696077392556	0.127160901208639	0.000151001290779051	0.000129380316423474	0	0.95	0.1	1	0.256438593518452	0.185436845483001	0.28125	1.14342619466924	ok	0.5625	0.56078431372549	0.53125
batch_confounding	2	30942	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.32984196638134	1.24431612465098	1.24431612465098	0.0855258417303659	0.0194320951012432	0.0153765558657351	0	0.5	0	NA	0.198656405987597	0.144282221250602	0.4375	1.33529281872069	ok	0.84375	0.843597262952102	0.77734375
batch_confounding	2	30942	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.32983898169067	1.23060781633931	1.23060781633931	0.0992311653513598	0.00242138991041951	0.00196377336250143	0	0.8	0	NA	0.212378076338809	0.155374399615496	0.375	1.22578982072533	ok	0.8125	0.811764705882353	0.759765625
batch_confounding	2	30942	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.32983855378775	1.22399159633552	1.22399159633552	0.105846957452231	0.000790447777020642	0.000645378319204041	0	0.9	0	NA	0.221478912450756	0.164236453366748	0.3125	1.16748816765654	ok	0.875	0.874509803921569	0.755859375
batch_confounding	2	30942	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.32984497609958	1.22053283881391	1.22053283881391	0.109312137285669	0.000170834439462197	0.000139947509952924	0	0.95	0.15	NA	0.229814918905558	0.173222019766229	0.34375	1.13450654459631	ok	0.875	0.874509803921569	0.7578125
batch_confounding	2	30942	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.3298399504582	1.24021114804232	1.24021114804232	0.0896288024158773	0.0213615508120779	0.0169324770831485	0	0.5	0	1	0.2019281700882	0.145936243467044	0.375	1.34341674860014	ok	0.84375	0.843597262952102	0.67578125
batch_confounding	2	30942	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.32984237491817	1.22402946518224	1.22402946518224	0.105812909735927	0.00342868594759449	0.00279332207329309	0	0.8	0	1	0.220417469434552	0.15973323369993	0.34375	1.22704872398979	ok	0.625	0.623529411764706	0.59375
batch_confounding	2	30942	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.3298469218569	1.21363051507307	1.21363051507307	0.116216406783833	0.00146148693642756	0.00120277882992447	0	0.9	0	1	0.240187319334321	0.17458449952736	0.25	1.17047273176184	ok	0.625	0.625	0.53125
batch_confounding	2	30942	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.3298463177999	1.20604483856123	1.20604483856123	0.123801479238674	0.000513582546490143	0.000425659079167202	0	0.95	0	1	0.260798930071541	0.188176053976037	0.25	1.1079613444022	ok	0.46875	0.464039408866995	0.505859375
rare_transition	1	40941	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.43047319189851	1.3449806495799	1.3449806495799	0.0854925423186097	0.0224009783759149	0.0163823894646029	0	0.5	0	NA	0.197262293534807	0.141381000001144	0.40625	1.38710733995787	ok	0.65625	0.655913978494624	0.546875
rare_transition	1	40941	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.43048203682666	1.32981653082456	1.32981653082456	0.100665506002102	0.0028640030515068	0.00214905446482131	0	0.8	0	NA	0.210110310978665	0.154945381092016	0.3125	1.30877959606293	ok	0.5	0.5	0.517578125
rare_transition	1	40941	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.43047826736047	1.32390978690026	1.32390978690026	0.106568480460209	0.000579349685730257	0.000437413693874147	0	0.9	0	NA	0.220210901554602	0.163723035043568	0.3125	1.24591714401662	ok	0.46875	0.468230694037146	0.47265625
rare_transition	1	40941	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.43048092026532	1.32157717999809	1.32157717999809	0.108903740267234	9.44424560080925e-05	7.14568236191154e-05	0	0.95	0.2	NA	0.229255538001067	0.170422781805673	0.25	1.2136243477998	ok	0.5	0.498039215686275	0.4765625
rare_transition	1	40941	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.43048253952571	1.33426418512248	1.33426418512248	0.0962183544032285	0.025158904993537	0.0185070455080985	0	0.5	0	1	0.195943211465351	0.141104755208676	0.40625	1.39355235879908	ok	0.65625	0.655913978494624	0.578125
rare_transition	1	40941	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.43048748570669	1.31724630905434	1.31724630905434	0.113241176652343	0.00267456096388363	0.00202630401915435	0	0.8	0	1	0.206302088743394	0.152344210089903	0.3125	1.33121090577388	ok	0.5625	0.56078431372549	0.52734375
rare_transition	1	40941	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.43048062150034	1.31187772956999	1.31187772956999	0.118602891930351	0.000670415819689296	0.000510774269152815	0	0.9	0	1	0.214688222035633	0.160464309766904	0.3125	1.27982649041335	ok	0.53125	0.530791788856305	0.5
rare_transition	1	40941	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.43047727722533	1.30901371661644	1.30901371661644	0.121463560608894	0.000123383625348694	9.4248054940851e-05	0	0.95	0.1	1	0.222911944839814	0.166987794958643	0.28125	1.23107819990509	ok	0.5	0.5	0.478515625
rare_transition	2	40942	fibrodynmix_nb	2	2	max_iterations	FALSE	2	1.23929965297299	1.16373930387993	1.16373930387993	0.0755603490930554	0.0184605480023516	0.0156154206693217	0	0.5	0	NA	0.213585401398056	0.155785431747556	0.3125	1.40798104696856	ok	0.53125	0.527093596059113	0.533203125
rare_transition	2	40942	fibrodynmix_nb	5	5	max_iterations	FALSE	5	1.23929575237618	1.14327609404132	1.14327609404132	0.096019658334858	0.00493080483761887	0.00429435221337993	0	0.8	0	NA	0.228442274624751	0.164874887224664	0.3125	1.28596426655171	ok	0.4375	0.435294117647059	0.439453125
rare_transition	2	40942	fibrodynmix_nb	10	10	max_iterations	FALSE	10	1.23929444969316	1.13246724561601	1.13246724561601	0.106827204077149	0.000768405751013335	0.000678063516697879	0	0.9	0	NA	0.243656426782783	0.176689766334289	0.3125	1.15735789210197	ok	0.40625	0.405669599217986	0.40625
rare_transition	2	40942	fibrodynmix_nb	20	20	max_iterations	FALSE	20	1.23929508489558	1.12919603812451	1.12919603812451	0.110099046771065	0.0001490306878833	0.000131962047738004	0	0.95	0.05	NA	0.252995785024558	0.181685692783337	0.3125	1.06306506792025	ok	0.4375	0.428571428571429	0.421875
rare_transition	2	40942	fibrodynmix_nb_study	2	2	max_iterations	FALSE	2	1.23929671102976	1.1542415909567	1.1542415909567	0.0850551200730629	0.020294615148297	0.0172788331622387	0	0.5	0	1	0.212897762079207	0.155292483589772	0.3125	1.40748991820152	ok	0.6875	0.686274509803922	0.609375
rare_transition	2	40942	fibrodynmix_nb_study	5	5	max_iterations	FALSE	5	1.23929786281743	1.13446836646156	1.13446836646156	0.104829496355871	0.0045731164168672	0.00401488135911491	0	0.8	0	1	0.2293024094963	0.16509882364051	0.34375	1.27984349339903	ok	0.5625	0.555555555555556	0.564453125
rare_transition	2	40942	fibrodynmix_nb_study	10	10	max_iterations	FALSE	10	1.2392945552534	1.12336154787344	1.12336154787344	0.11593300737996	0.000855545128807034	0.000761014161884236	0	0.9	0	1	0.247056545389775	0.178409537460982	0.34375	1.15955216265188	ok	0.5625	0.56078431372549	0.537109375
rare_transition	2	40942	fibrodynmix_nb_study	20	20	max_iterations	FALSE	20	1.23929357668833	1.121214471512	1.121214471512	0.118079105176326	0.000109785514513794	9.7907018265099e-05	0	0.95	0.15	1	0.253542567253996	0.182332044412762	0.34375	1.12411855895382	ok	0.625	0.623529411764706	0.564453125
