scenario	replicate	seed	method	n_outer_requested	iteration	objective
continuous	1	10941	fibrodynmix_nb_study	10	2	1.15799715355823
continuous	1	10941	fibrodynmix_nb_study	10	3	1.15017874206989
continuous	1	10941	fibrodynmix_nb_study	10	4	1.14639986645104
continuous	1	10941	fibrodynmix_nb_study	10	5	1.14403476933094
continuous	1	10941	fibrodynmix_nb_study	10	6	1.14252428254681
continuous	1	10941	fibrodynmix_nb_study	10	7	1.1414125225113
continuous	1	10941	fibrodynmix_nb_study	10	8	1.14059379002389
continuous	1	10941	fibrodynmix_nb_study	10	9	1.14006912676123
continuous	1	10941	fibrodynmix_nb_study	10	10	1.13971869206998
continuous	1	10941	fibrodynmix_nb_study	20	0	1.25397056215815
continuous	1	10941	fibrodynmix_nb_study	20	1	1.18028970955559
continuous	1	10941	fibrodynmix_nb_study	20	2	1.15797978066219
continuous	1	10941	fibrodynmix_nb_study	20	3	1.1501632367849
continuous	1	10941	fibrodynmix_nb_study	20	4	1.14638467076659
continuous	1	10941	fibrodynmix_nb_study	20	5	1.14403397500299
continuous	1	10941	fibrodynmix_nb_study	20	6	1.14252254415886
continuous	1	10941	fibrodynmix_nb_study	20	7	1.14140844532163
continuous	1	10941	fibrodynmix_nb_study	20	8	1.14059056155172
continuous	1	10941	fibrodynmix_nb_study	20	9	1.14006565495874
continuous	1	10941	fibrodynmix_nb_study	20	10	1.13971339740543
continuous	1	10941	fibrodynmix_nb_study	20	11	1.13944167704444
continuous	1	10941	fibrodynmix_nb_study	20	12	1.13922063849757
continuous	1	10941	fibrodynmix_nb_study	20	13	1.13903209400586
continuous	1	10941	fibrodynmix_nb_study	20	14	1.13886062168913
continuous	1	10941	fibrodynmix_nb_study	20	15	1.13870267268702
continuous	1	10941	fibrodynmix_nb_study	20	16	1.13854711764527
continuous	1	10941	fibrodynmix_nb_study	20	17	1.13839227287673
continuous	1	10941	fibrodynmix_nb_study	20	18	1.13823344972347
continuous	1	10941	fibrodynmix_nb_study	20	19	1.13806539083393
continuous	1	10941	fibrodynmix_nb_study	20	20	1.13787850886734
continuous	2	10942	fibrodynmix_nb	2	0	1.36067271764792
continuous	2	10942	fibrodynmix_nb	2	1	1.30645951949008
continuous	2	10942	fibrodynmix_nb	2	2	1.28663258175796
continuous	2	10942	fibrodynmix_nb	5	0	1.3606705345413
continuous	2	10942	fibrodynmix_nb	5	1	1.30645670838092
continuous	2	10942	fibrodynmix_nb	5	2	1.2866292948458
continuous	2	10942	fibrodynmix_nb	5	3	1.27796113883541
continuous	2	10942	fibrodynmix_nb	5	4	1.27337512265928
continuous	2	10942	fibrodynmix_nb	5	5	1.27054990554819
continuous	2	10942	fibrodynmix_nb	10	0	1.36067284691214
continuous	2	10942	fibrodynmix_nb	10	1	1.30646171066405
continuous	2	10942	fibrodynmix_nb	10	2	1.28663901029623
continuous	2	10942	fibrodynmix_nb	10	3	1.27798161847033
continuous	2	10942	fibrodynmix_nb	10	4	1.27338893955564
continuous	2	10942	fibrodynmix_nb	10	5	1.27056048999045
continuous	2	10942	fibrodynmix_nb	10	6	1.26849384721959
continuous	2	10942	fibrodynmix_nb	10	7	1.26669307055077
continuous	2	10942	fibrodynmix_nb	10	8	1.26488778161517
continuous	2	10942	fibrodynmix_nb	10	9	1.26301658585408
continuous	2	10942	fibrodynmix_nb	10	10	1.26129369108669
continuous	2	10942	fibrodynmix_nb	20	0	1.36067163677808
continuous	2	10942	fibrodynmix_nb	20	1	1.30645997494252
continuous	2	10942	fibrodynmix_nb	20	2	1.28663970548523
continuous	2	10942	fibrodynmix_nb	20	3	1.27796795236431
continuous	2	10942	fibrodynmix_nb	20	4	1.27337960845645
continuous	2	10942	fibrodynmix_nb	20	5	1.27055244718811
continuous	2	10942	fibrodynmix_nb	20	6	1.26848173815473
continuous	2	10942	fibrodynmix_nb	20	7	1.26667855024765
continuous	2	10942	fibrodynmix_nb	20	8	1.26486625278013
continuous	2	10942	fibrodynmix_nb	20	9	1.26299731644715
continuous	2	10942	fibrodynmix_nb	20	10	1.2612770873602
continuous	2	10942	fibrodynmix_nb	20	11	1.25986414270248
continuous	2	10942	fibrodynmix_nb	20	12	1.258766431347
continuous	2	10942	fibrodynmix_nb	20	13	1.25788628070676
continuous	2	10942	fibrodynmix_nb	20	14	1.25717254032476
continuous	2	10942	fibrodynmix_nb	20	15	1.25661222755136
continuous	2	10942	fibrodynmix_nb	20	16	1.25620141208142
continuous	2	10942	fibrodynmix_nb	20	17	1.25587422130963
continuous	2	10942	fibrodynmix_nb	20	18	1.25559444122207
continuous	2	10942	fibrodynmix_nb	20	19	1.25535690318763
continuous	2	10942	fibrodynmix_nb	20	20	1.25515508338988
continuous	2	10942	fibrodynmix_nb_study	2	0	1.36067177784703
continuous	2	10942	fibrodynmix_nb_study	2	1	1.29544870259898
continuous	2	10942	fibrodynmix_nb_study	2	2	1.27418469334099
continuous	2	10942	fibrodynmix_nb_study	5	0	1.36067158371283
continuous	2	10942	fibrodynmix_nb_study	5	1	1.29544666632784
continuous	2	10942	fibrodynmix_nb_study	5	2	1.27418221154487
continuous	2	10942	fibrodynmix_nb_study	5	3	1.26377602897456
continuous	2	10942	fibrodynmix_nb_study	5	4	1.25752978067193
continuous	2	10942	fibrodynmix_nb_study	5	5	1.25364671860154
continuous	2	10942	fibrodynmix_nb_study	10	0	1.36067127227316
continuous	2	10942	fibrodynmix_nb_study	10	1	1.29544737955549
continuous	2	10942	fibrodynmix_nb_study	10	2	1.27418581591913
continuous	2	10942	fibrodynmix_nb_study	10	3	1.2637754942886
continuous	2	10942	fibrodynmix_nb_study	10	4	1.25752882940252
continuous	2	10942	fibrodynmix_nb_study	10	5	1.25365743203509
continuous	2	10942	fibrodynmix_nb_study	10	6	1.25101148595967
continuous	2	10942	fibrodynmix_nb_study	10	7	1.24908559582472
continuous	2	10942	fibrodynmix_nb_study	10	8	1.2477041321809
continuous	2	10942	fibrodynmix_nb_study	10	9	1.24672094366529
continuous	2	10942	fibrodynmix_nb_study	10	10	1.24595747818209
continuous	2	10942	fibrodynmix_nb_study	20	0	1.36067301436306
continuous	2	10942	fibrodynmix_nb_study	20	1	1.29545101959558
continuous	2	10942	fibrodynmix_nb_study	20	2	1.27419512888438
continuous	2	10942	fibrodynmix_nb_study	20	3	1.26378284843627
continuous	2	10942	fibrodynmix_nb_study	20	4	1.2575322554678
continuous	2	10942	fibrodynmix_nb_study	20	5	1.25364989362756
continuous	2	10942	fibrodynmix_nb_study	20	6	1.25100740387832
continuous	2	10942	fibrodynmix_nb_study	20	7	1.24908164565118
continuous	2	10942	fibrodynmix_nb_study	20	8	1.24769914789251
continuous	2	10942	fibrodynmix_nb_study	20	9	1.24671972272841
continuous	2	10942	fibrodynmix_nb_study	20	10	1.24596205351001
continuous	2	10942	fibrodynmix_nb_study	20	11	1.2453534507462
continuous	2	10942	fibrodynmix_nb_study	20	12	1.24484316728977
continuous	2	10942	fibrodynmix_nb_study	20	13	1.2444065289687
continuous	2	10942	fibrodynmix_nb_study	20	14	1.24403832686953
continuous	2	10942	fibrodynmix_nb_study	20	15	1.24371359309138
continuous	2	10942	fibrodynmix_nb_study	20	16	1.2434223616835
continuous	2	10942	fibrodynmix_nb_study	20	17	1.24315832725158
continuous	2	10942	fibrodynmix_nb_study	20	18	1.24291770471011
continuous	2	10942	fibrodynmix_nb_study	20	19	1.2427070773255
continuous	2	10942	fibrodynmix_nb_study	20	20	1.24251160198801
discrete	1	20941	fibrodynmix_nb	2	0	1.29452785439134
discrete	1	20941	fibrodynmix_nb	2	1	1.23179958489852
discrete	1	20941	fibrodynmix_nb	2	2	1.21307751128523
discrete	1	20941	fibrodynmix_nb	5	0	1.29452675054879
discrete	1	20941	fibrodynmix_nb	5	1	1.23179968129493
discrete	1	20941	fibrodynmix_nb	5	2	1.21307588679153
discrete	1	20941	fibrodynmix_nb	5	3	1.20685746226494
discrete	1	20941	fibrodynmix_nb	5	4	1.20350768814551
discrete	1	20941	fibrodynmix_nb	5	5	1.20159340318
discrete	1	20941	fibrodynmix_nb	10	0	1.29452653511937
discrete	1	20941	fibrodynmix_nb	10	1	1.23179489769541
discrete	1	20941	fibrodynmix_nb	10	2	1.21306777576339
discrete	1	20941	fibrodynmix_nb	10	3	1.20685489396364
discrete	1	20941	fibrodynmix_nb	10	4	1.20350811684375
discrete	1	20941	fibrodynmix_nb	10	5	1.20159091964781
discrete	1	20941	fibrodynmix_nb	10	6	1.20034326278736
discrete	1	20941	fibrodynmix_nb	10	7	1.19950744193208
discrete	1	20941	fibrodynmix_nb	10	8	1.19894178290548
discrete	1	20941	fibrodynmix_nb	10	9	1.19855277596749
discrete	1	20941	fibrodynmix_nb	10	10	1.19823769170863
discrete	1	20941	fibrodynmix_nb	20	0	1.29452687067916
discrete	1	20941	fibrodynmix_nb	20	1	1.23179451430595
discrete	1	20941	fibrodynmix_nb	20	2	1.21306801363792
discrete	1	20941	fibrodynmix_nb	20	3	1.20685645962058
discrete	1	20941	fibrodynmix_nb	20	4	1.203508484295
discrete	1	20941	fibrodynmix_nb	20	5	1.20158917972286
discrete	1	20941	fibrodynmix_nb	20	6	1.20034057428163
discrete	1	20941	fibrodynmix_nb	20	7	1.19950502345069
discrete	1	20941	fibrodynmix_nb	20	8	1.1989399521646
discrete	1	20941	fibrodynmix_nb	20	9	1.19855201536549
discrete	1	20941	fibrodynmix_nb	20	10	1.19823871273584
discrete	1	20941	fibrodynmix_nb	20	11	1.197959083098
discrete	1	20941	fibrodynmix_nb	20	12	1.19768503659279
discrete	1	20941	fibrodynmix_nb	20	13	1.19740064014296
discrete	1	20941	fibrodynmix_nb	20	14	1.19713358411096
discrete	1	20941	fibrodynmix_nb	20	15	1.19684997154629
discrete	1	20941	fibrodynmix_nb	20	16	1.19654637867617
discrete	1	20941	fibrodynmix_nb	20	17	1.19624005973041
discrete	1	20941	fibrodynmix_nb	20	18	1.19593223773708
discrete	1	20941	fibrodynmix_nb	20	19	1.19560738156915
discrete	1	20941	fibrodynmix_nb	20	20	1.19524436858836
discrete	1	20941	fibrodynmix_nb_study	2	0	1.29452695988278
discrete	1	20941	fibrodynmix_nb_study	2	1	1.22370768610805
discrete	1	20941	fibrodynmix_nb_study	2	2	1.20445170365965
discrete	1	20941	fibrodynmix_nb_study	5	0	1.29452902024729
discrete	1	20941	fibrodynmix_nb_study	5	1	1.22370992160659
discrete	1	20941	fibrodynmix_nb_study	5	2	1.2044554629142
discrete	1	20941	fibrodynmix_nb_study	5	3	1.19827691521455
discrete	1	20941	fibrodynmix_nb_study	5	4	1.19500340892877
discrete	1	20941	fibrodynmix_nb_study	5	5	1.19301818071399
discrete	1	20941	fibrodynmix_nb_study	10	0	1.29452724210873
discrete	1	20941	fibrodynmix_nb_study	10	1	1.22370133323529
discrete	1	20941	fibrodynmix_nb_study	10	2	1.20444566425416
discrete	1	20941	fibrodynmix_nb_study	10	3	1.19826709646336
discrete	1	20941	fibrodynmix_nb_study	10	4	1.19500592124644
discrete	1	20941	fibrodynmix_nb_study	10	5	1.19301603254489
discrete	1	20941	fibrodynmix_nb_study	10	6	1.1917156741527
discrete	1	20941	fibrodynmix_nb_study	10	7	1.19074146155073
discrete	1	20941	fibrodynmix_nb_study	10	8	1.19001264886231
discrete	1	20941	fibrodynmix_nb_study	10	9	1.18939961198809
discrete	1	20941	fibrodynmix_nb_study	10	10	1.18883231921386
discrete	1	20941	fibrodynmix_nb_study	20	0	1.29453045374652
discrete	1	20941	fibrodynmix_nb_study	20	1	1.22370369545036
discrete	1	20941	fibrodynmix_nb_study	20	2	1.2044466515781
discrete	1	20941	fibrodynmix_nb_study	20	3	1.19826548582369
discrete	1	20941	fibrodynmix_nb_study	20	4	1.19499885077919
discrete	1	20941	fibrodynmix_nb_study	20	5	1.19301551051746
discrete	1	20941	fibrodynmix_nb_study	20	6	1.19171293149659
discrete	1	20941	fibrodynmix_nb_study	20	7	1.19074478559371
discrete	1	20941	fibrodynmix_nb_study	20	8	1.19001754475919
discrete	1	20941	fibrodynmix_nb_study	20	9	1.18941004241394
discrete	1	20941	fibrodynmix_nb_study	20	10	1.18885363667281
discrete	1	20941	fibrodynmix_nb_study	20	11	1.1883057628024
discrete	1	20941	fibrodynmix_nb_study	20	12	1.18776260297772
discrete	1	20941	fibrodynmix_nb_study	20	13	1.18722008399365
discrete	1	20941	fibrodynmix_nb_study	20	14	1.18664005809273
discrete	1	20941	fibrodynmix_nb_study	20	15	1.18591747204135
discrete	1	20941	fibrodynmix_nb_study	20	16	1.185128819002
discrete	1	20941	fibrodynmix_nb_study	20	17	1.18451050397012
discrete	1	20941	fibrodynmix_nb_study	20	18	1.18395198917042
discrete	1	20941	fibrodynmix_nb_study	20	19	1.18342075088056
discrete	1	20941	fibrodynmix_nb_study	20	20	1.18289568807843
discrete	2	20942	fibrodynmix_nb	2	0	1.25986116134701
discrete	2	20942	fibrodynmix_nb	2	1	1.19074431684223
discrete	2	20942	fibrodynmix_nb	2	2	1.17165929235454
discrete	2	20942	fibrodynmix_nb	5	0	1.25986090998217
discrete	2	20942	fibrodynmix_nb	5	1	1.19073653065767
discrete	2	20942	fibrodynmix_nb	5	2	1.17163139408152
discrete	2	20942	fibrodynmix_nb	5	3	1.16351658742934
discrete	2	20942	fibrodynmix_nb	5	4	1.15795358826748
discrete	2	20942	fibrodynmix_nb	5	5	1.15378638196951
discrete	2	20942	fibrodynmix_nb	10	0	1.25986191543773
discrete	2	20942	fibrodynmix_nb	10	1	1.19080202149955
discrete	2	20942	fibrodynmix_nb	10	2	1.171792863179
discrete	2	20942	fibrodynmix_nb	10	3	1.16351030679488
discrete	2	20942	fibrodynmix_nb	10	4	1.15792686961142
discrete	2	20942	fibrodynmix_nb	10	5	1.15374813841738
discrete	2	20942	fibrodynmix_nb	10	6	1.15029593219612
discrete	2	20942	fibrodynmix_nb	10	7	1.14756392714435
discrete	2	20942	fibrodynmix_nb	10	8	1.14540273406733
discrete	2	20942	fibrodynmix_nb	10	9	1.1437723650808
discrete	2	20942	fibrodynmix_nb	10	10	1.14254168147482
discrete	2	20942	fibrodynmix_nb	20	0	1.25986241203496
discrete	2	20942	fibrodynmix_nb	20	1	1.19076027097347
discrete	2	20942	fibrodynmix_nb	20	2	1.17166686935692
discrete	2	20942	fibrodynmix_nb	20	3	1.16355911512128
discrete	2	20942	fibrodynmix_nb	20	4	1.15800829524678
discrete	2	20942	fibrodynmix_nb	20	5	1.15385326387403
discrete	2	20942	fibrodynmix_nb	20	6	1.15040429400379
discrete	2	20942	fibrodynmix_nb	20	7	1.14765214867826
discrete	2	20942	fibrodynmix_nb	20	8	1.14547925821501
discrete	2	20942	fibrodynmix_nb	20	9	1.14384122645997
discrete	2	20942	fibrodynmix_nb	20	10	1.14258991130507
discrete	2	20942	fibrodynmix_nb	20	11	1.14162431994063
discrete	2	20942	fibrodynmix_nb	20	12	1.1408797311373
discrete	2	20942	fibrodynmix_nb	20	13	1.14039191725266
discrete	2	20942	fibrodynmix_nb	20	14	1.14007195266864
discrete	2	20942	fibrodynmix_nb	20	15	1.13982899095512
discrete	2	20942	fibrodynmix_nb	20	16	1.13962458073732
discrete	2	20942	fibrodynmix_nb	20	17	1.139432456127
discrete	2	20942	fibrodynmix_nb	20	18	1.13924918375478
discrete	2	20942	fibrodynmix_nb	20	19	1.13906510443456
discrete	2	20942	fibrodynmix_nb	20	20	1.13888156220863
discrete	2	20942	fibrodynmix_nb_study	2	0	1.25986000867999
discrete	2	20942	fibrodynmix_nb_study	2	1	1.17968539507867
discrete	2	20942	fibrodynmix_nb_study	2	2	1.16203348514382
discrete	2	20942	fibrodynmix_nb_study	5	0	1.25986141839928
discrete	2	20942	fibrodynmix_nb_study	5	1	1.17967927901824
discrete	2	20942	fibrodynmix_nb_study	5	2	1.16203551837706
discrete	2	20942	fibrodynmix_nb_study	5	3	1.15492508044381
discrete	2	20942	fibrodynmix_nb_study	5	4	1.1499169000467
discrete	2	20942	fibrodynmix_nb_study	5	5	1.14618359985965
discrete	2	20942	fibrodynmix_nb_study	10	0	1.25986356866203
discrete	2	20942	fibrodynmix_nb_study	10	1	1.17967798218974
discrete	2	20942	fibrodynmix_nb_study	10	2	1.1620385695709
discrete	2	20942	fibrodynmix_nb_study	10	3	1.15491940458074
discrete	2	20942	fibrodynmix_nb_study	10	4	1.1498999883125
discrete	2	20942	fibrodynmix_nb_study	10	5	1.14615831521309
discrete	2	20942	fibrodynmix_nb_study	10	6	1.14320287451506
discrete	2	20942	fibrodynmix_nb_study	10	7	1.14099241023374
discrete	2	20942	fibrodynmix_nb_study	10	8	1.13945358360019
discrete	2	20942	fibrodynmix_nb_study	10	9	1.13836832457088
discrete	2	20942	fibrodynmix_nb_study	10	10	1.13747251325067
discrete	2	20942	fibrodynmix_nb_study	20	0	1.25986229069026
discrete	2	20942	fibrodynmix_nb_study	20	1	1.1796786209186
discrete	2	20942	fibrodynmix_nb_study	20	2	1.16203365820077
discrete	2	20942	fibrodynmix_nb_study	20	3	1.15491442722762
discrete	2	20942	fibrodynmix_nb_study	20	4	1.14989389075939
discrete	2	20942	fibrodynmix_nb_study	20	5	1.14615441393184
discrete	2	20942	fibrodynmix_nb_study	20	6	1.14319969990697
discrete	2	20942	fibrodynmix_nb_study	20	7	1.14098740066554
discrete	2	20942	fibrodynmix_nb_study	20	8	1.13945314824801
discrete	2	20942	fibrodynmix_nb_study	20	9	1.13836227966152
discrete	2	20942	fibrodynmix_nb_study	20	10	1.13746587359831
discrete	2	20942	fibrodynmix_nb_study	20	11	1.13665190969933
discrete	2	20942	fibrodynmix_nb_study	20	12	1.13585904661566
discrete	2	20942	fibrodynmix_nb_study	20	13	1.1350856818296
discrete	2	20942	fibrodynmix_nb_study	20	14	1.13429926868071
discrete	2	20942	fibrodynmix_nb_study	20	15	1.13347849578324
discrete	2	20942	fibrodynmix_nb_study	20	16	1.13263385531632
discrete	2	20942	fibrodynmix_nb_study	20	17	1.13185142611613
discrete	2	20942	fibrodynmix_nb_study	20	18	1.13124037307237
discrete	2	20942	fibrodynmix_nb_study	20	19	1.1307546817402
discrete	2	20942	fibrodynmix_nb_study	20	20	1.13037241159527
batch_confounding	1	30941	fibrodynmix_nb	2	0	1.29412636325498
batch_confounding	1	30941	fibrodynmix_nb	2	1	1.22866321823654
batch_confounding	1	30941	fibrodynmix_nb	2	2	1.20210493486704
batch_confounding	1	30941	fibrodynmix_nb	5	0	1.29412445163859
batch_confounding	1	30941	fibrodynmix_nb	5	1	1.22866292732809
batch_confounding	1	30941	fibrodynmix_nb	5	2	1.20210476553521
batch_confounding	1	30941	fibrodynmix_nb	5	3	1.19260028939882
batch_confounding	1	30941	fibrodynmix_nb	5	4	1.18829580792148
batch_confounding	1	30941	fibrodynmix_nb	5	5	1.18557558405286
batch_confounding	1	30941	fibrodynmix_nb	10	0	1.29413282937214
batch_confounding	1	30941	fibrodynmix_nb	10	1	1.22867317155506
batch_confounding	1	30941	fibrodynmix_nb	10	2	1.20211996888308
batch_confounding	1	30941	fibrodynmix_nb	10	3	1.19260451704999
batch_confounding	1	30941	fibrodynmix_nb	10	4	1.18829695405107
batch_confounding	1	30941	fibrodynmix_nb	10	5	1.18557700653938
batch_confounding	1	30941	fibrodynmix_nb	10	6	1.18363810958372
batch_confounding	1	30941	fibrodynmix_nb	10	7	1.1821453356813
batch_confounding	1	30941	fibrodynmix_nb	10	8	1.18095149286595
batch_confounding	1	30941	fibrodynmix_nb	10	9	1.18000153244115
batch_confounding	1	30941	fibrodynmix_nb	10	10	1.179273494717
batch_confounding	1	30941	fibrodynmix_nb	20	0	1.29412633974136
batch_confounding	1	30941	fibrodynmix_nb	20	1	1.22866271714556
batch_confounding	1	30941	fibrodynmix_nb	20	2	1.2021110996359
batch_confounding	1	30941	fibrodynmix_nb	20	3	1.19260124030259
batch_confounding	1	30941	fibrodynmix_nb	20	4	1.18829396948695
batch_confounding	1	30941	fibrodynmix_nb	20	5	1.18557391812347
batch_confounding	1	30941	fibrodynmix_nb	20	6	1.18363480901166
batch_confounding	1	30941	fibrodynmix_nb	20	7	1.18214205289687
batch_confounding	1	30941	fibrodynmix_nb	20	8	1.18094773369014
batch_confounding	1	30941	fibrodynmix_nb	20	9	1.17999794062856
batch_confounding	1	30941	fibrodynmix_nb	20	10	1.17927024149717
batch_confounding	1	30941	fibrodynmix_nb	20	11	1.17873512398171
batch_confounding	1	30941	fibrodynmix_nb	20	12	1.17834347675923
batch_confounding	1	30941	fibrodynmix_nb	20	13	1.17800167426176
batch_confounding	1	30941	fibrodynmix_nb	20	14	1.17779868123951
batch_confounding	1	30941	fibrodynmix_nb	20	15	1.17762253109291
batch_confounding	1	30941	fibrodynmix_nb	20	16	1.1774834042784
batch_confounding	1	30941	fibrodynmix_nb	20	17	1.17737542734331
batch_confounding	1	30941	fibrodynmix_nb	20	18	1.17729044759866
batch_confounding	1	30941	fibrodynmix_nb	20	19	1.1772199576451
batch_confounding	1	30941	fibrodynmix_nb	20	20	1.17716551948817
batch_confounding	1	30941	fibrodynmix_nb_study	2	0	1.29412738908439
batch_confounding	1	30941	fibrodynmix_nb_study	2	1	1.22514467522367
batch_confounding	1	30941	fibrodynmix_nb_study	2	2	1.19674078525156
batch_confounding	1	30941	fibrodynmix_nb_study	5	0	1.29412540901881
batch_confounding	1	30941	fibrodynmix_nb_study	5	1	1.22514288329803
batch_confounding	1	30941	fibrodynmix_nb_study	5	2	1.19673860842948
batch_confounding	1	30941	fibrodynmix_nb_study	5	3	1.18588495849109
batch_confounding	1	30941	fibrodynmix_nb_study	5	4	1.18109354351963
batch_confounding	1	30941	fibrodynmix_nb_study	5	5	1.17807454606776
batch_confounding	1	30941	fibrodynmix_nb_study	10	0	1.29413058728552
batch_confounding	1	30941	fibrodynmix_nb_study	10	1	1.22515207086817
batch_confounding	1	30941	fibrodynmix_nb_study	10	2	1.19675110354005
batch_confounding	1	30941	fibrodynmix_nb_study	10	3	1.18589096619287
batch_confounding	1	30941	fibrodynmix_nb_study	10	4	1.18109511857747
batch_confounding	1	30941	fibrodynmix_nb_study	10	5	1.17808051594417
batch_confounding	1	30941	fibrodynmix_nb_study	10	6	1.17583808561907
batch_confounding	1	30941	fibrodynmix_nb_study	10	7	1.17407804596293
batch_confounding	1	30941	fibrodynmix_nb_study	10	8	1.17262458218313
batch_confounding	1	30941	fibrodynmix_nb_study	10	9	1.17139085864217
batch_confounding	1	30941	fibrodynmix_nb_study	10	10	1.17036171874716
batch_confounding	1	30941	fibrodynmix_nb_study	20	0	1.2941216751342
batch_confounding	1	30941	fibrodynmix_nb_study	20	1	1.22514144801725
batch_confounding	1	30941	fibrodynmix_nb_study	20	2	1.19673527833661
batch_confounding	1	30941	fibrodynmix_nb_study	20	3	1.18588599267698
batch_confounding	1	30941	fibrodynmix_nb_study	20	4	1.18109390843166
batch_confounding	1	30941	fibrodynmix_nb_study	20	5	1.17808235559212
batch_confounding	1	30941	fibrodynmix_nb_study	20	6	1.17584064773472
batch_confounding	1	30941	fibrodynmix_nb_study	20	7	1.1740817279453
batch_confounding	1	30941	fibrodynmix_nb_study	20	8	1.17262962069772
batch_confounding	1	30941	fibrodynmix_nb_study	20	9	1.1713972952816
batch_confounding	1	30941	fibrodynmix_nb_study	20	10	1.17036752692067
batch_confounding	1	30941	fibrodynmix_nb_study	20	11	1.16958110873578
batch_confounding	1	30941	fibrodynmix_nb_study	20	12	1.16898151282741
batch_confounding	1	30941	fibrodynmix_nb_study	20	13	1.16852181342609
batch_confounding	1	30941	fibrodynmix_nb_study	20	14	1.16817223968051
batch_confounding	1	30941	fibrodynmix_nb_study	20	15	1.1678858338092
batch_confounding	1	30941	fibrodynmix_nb_study	20	16	1.16764867395219
batch_confounding	1	30941	fibrodynmix_nb_study	20	17	1.16744845999531
batch_confounding	1	30941	fibrodynmix_nb_study	20	18	1.16727447273041
batch_confounding	1	30941	fibrodynmix_nb_study	20	19	1.16711177521634
batch_confounding	1	30941	fibrodynmix_nb_study	20	20	1.16696077392556
batch_confounding	2	30942	fibrodynmix_nb	2	0	1.32984196638134
batch_confounding	2	30942	fibrodynmix_nb	2	1	1.26374821975222
batch_confounding	2	30942	fibrodynmix_nb	2	2	1.24431612465098
batch_confounding	2	30942	fibrodynmix_nb	5	0	1.32983898169067
batch_confounding	2	30942	fibrodynmix_nb	5	1	1.26374774899185
