scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width
continuous	5	20260610	fibrodynmix_initializer	0.130464421523545	0.0956215146528942	0.542857142857143	1.42593193644344	1.68031653494391	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
continuous	5	20260610	fibrodynmix_nb	0.136773499210205	0.101972255650861	0.507142857142857	1.42593193644344	1.61160587501342	1.39789768428413	1.37665314290455	1.37665314290455	0.021244541379581	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	1	20270606	seurat_cluster	0.408248290463865	0.166666666666668	0.5	4.00164938842064e-14	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	1	20270606	marker_scoring	0.298291329157771	0.220290994902192	0.971428571428571	4.00164938842064e-14	1.67697929917925	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	1	20270606	topic_nmf	0.295857425638562	0.199869171567161	0.685714285714286	4.00164938842064e-14	1.3405399319996	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	1	20270606	fibrodynmix_initializer	0.273549120050587	0.199266342943146	0.942857142857143	4.00164938842064e-14	1.58294486866373	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	1	20270606	fibrodynmix_nb	0.272995361967075	0.195445991845643	0.928571428571429	4.00164938842064e-14	1.48795542645308	1.35758315724461	1.32832424708266	1.32832424708266	0.029258910161952	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	2	20270607	seurat_cluster	0.408248290463865	0.166666666666668	0.5	4.00164938842064e-14	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	2	20270607	marker_scoring	0.305834695888158	0.224950540725093	0.892857142857143	4.00164938842064e-14	1.67564767189741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	2	20270607	topic_nmf	0.316207672227133	0.217779162716171	0.578571428571429	4.00164938842064e-14	1.41138560246089	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	2	20270607	fibrodynmix_initializer	0.283849616293552	0.2057119094946	0.85	4.00164938842064e-14	1.5884729038319	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	2	20270607	fibrodynmix_nb	0.283075363027842	0.202178990132795	0.878571428571429	4.00164938842064e-14	1.50519227184992	1.46279076400495	1.43650458123277	1.43650458123277	0.0262861827721765	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	3	20270608	seurat_cluster	0.49038371758878	0.240476190476193	0.278571428571429	4.00164938842064e-14	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	3	20270608	marker_scoring	0.328416753952373	0.241519517744006	0.75	4.00164938842064e-14	1.70689059069168	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	3	20270608	topic_nmf	0.342907784542064	0.237094494470261	0.435714285714286	4.00164938842064e-14	1.43248803208795	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	3	20270608	fibrodynmix_initializer	0.31124636518607	0.225719460387301	0.764285714285714	4.00164938842064e-14	1.63668508720402	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	3	20270608	fibrodynmix_nb	0.310294360317832	0.221917547077825	0.671428571428571	4.00164938842064e-14	1.55624107635453	1.33845750957006	1.31355677949669	1.31355677949669	0.0249007300733715	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	4	20270609	seurat_cluster	0.405321741688891	0.164285714285716	0.507142857142857	4.00164938842064e-14	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	4	20270609	marker_scoring	0.287698159767811	0.212244006742857	0.985714285714286	4.00164938842064e-14	1.65236172981339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	4	20270609	topic_nmf	0.312404111400801	0.21199179296204	0.607142857142857	4.00164938842064e-14	1.36347615495257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	4	20270609	fibrodynmix_initializer	0.261177055320204	0.19027698792101	0.992857142857143	4.00164938842064e-14	1.55360284500856	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	4	20270609	fibrodynmix_nb	0.261665822350746	0.187273336244106	0.942857142857143	4.00164938842064e-14	1.46060744668632	1.37589062376001	1.34658150065166	1.34658150065166	0.0293091231083507	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	5	20270610	seurat_cluster	0.408248290463865	0.166666666666668	0.5	4.00164938842064e-14	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	5	20270610	marker_scoring	0.287305649954409	0.21103099830797	0.985714285714286	4.00164938842064e-14	1.63831994327389	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	5	20270610	topic_nmf	0.291141860581194	0.199075662787288	0.721428571428571	4.00164938842064e-14	1.37656447714535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	5	20270610	fibrodynmix_initializer	0.261120975281239	0.188748206534534	0.971428571428571	4.00164938842064e-14	1.5347627307468	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
discrete	5	20270610	fibrodynmix_nb	0.26277025875631	0.186479254287992	0.942857142857143	4.00164938842064e-14	1.4407125762718	1.33760596106537	1.30628162203172	1.30628162203172	0.0313243390336437	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	1	20280606	seurat_cluster	0.416448740924676	0.273829003191143	0.271428571428571	1.26122746738663	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	1	20280606	marker_scoring	0.160779360189955	0.11394417265952	0.65	1.26122746738663	1.71014651244614	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	1	20280606	topic_nmf	0.193064073421924	0.142338602496709	0.45	1.26122746738663	1.43995314740501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	1	20280606	fibrodynmix_initializer	0.15547098109755	0.111140794805258	0.621428571428571	1.26122746738663	1.64980720008153	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	1	20280606	fibrodynmix_nb	0.160704873750801	0.115664487965325	0.571428571428571	1.26122746738663	1.58071257809062	1.32589552575313	1.30105936240056	1.30105936240056	0.0248361633525715	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	2	20280607	seurat_cluster	0.417481923157421	0.273039908453628	0.278571428571429	1.24290814526343	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	2	20280607	marker_scoring	0.180480095835736	0.132049852033509	0.55	1.24290814526343	1.73552628069433	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	2	20280607	topic_nmf	0.196218488645907	0.142258287892512	0.357142857142857	1.24290814526343	1.44714585503806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	2	20280607	fibrodynmix_initializer	0.17597967444526	0.127450940333787	0.521428571428571	1.24290814526343	1.68364263033447	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	2	20280607	fibrodynmix_nb	0.17814948649991	0.13004681009444	0.521428571428571	1.24290814526343	1.6068761684349	1.34872646240001	1.32492721218058	1.32492721218058	0.023799250219428	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	3	20280608	seurat_cluster	0.298872654321514	0.188266341591157	0.514285714285714	1.24099496194544	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	3	20280608	marker_scoring	0.172440880331604	0.123727037880333	0.664285714285714	1.24099496194544	1.7328336689315	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	3	20280608	topic_nmf	0.208505487720715	0.148642775818221	0.392857142857143	1.24099496194544	1.43775461053225	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	3	20280608	fibrodynmix_initializer	0.169193758579074	0.12007966097173	0.585714285714286	1.24099496194544	1.67574484479209	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	3	20280608	fibrodynmix_nb	0.174480374838975	0.125037402504825	0.528571428571429	1.24099496194544	1.60719256086291	1.36120544829029	1.33774451283963	1.33774451283963	0.0234609354506574	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	4	20280609	seurat_cluster	0.300392250000252	0.188028197999042	0.5	1.22720015801866	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	4	20280609	marker_scoring	0.162166075760458	0.117614535855983	0.678571428571429	1.22720015801866	1.71610131722162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	4	20280609	topic_nmf	0.190961269965868	0.137272320824137	0.492857142857143	1.22720015801866	1.43177339494354	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	4	20280609	fibrodynmix_initializer	0.156536224217448	0.112041189677137	0.621428571428571	1.22720015801866	1.65437878793238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	4	20280609	fibrodynmix_nb	0.160414118267576	0.116750148210637	0.671428571428571	1.22720015801866	1.57474190501797	1.34559251242699	1.32083811324233	1.32083811324233	0.0247543991846602	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	5	20280610	seurat_cluster	0.425409287357732	0.281256772785648	0.142857142857143	1.25649927278885	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	5	20280610	marker_scoring	0.161900869721532	0.118891264349424	0.557142857142857	1.25649927278885	1.70732493012253	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	5	20280610	topic_nmf	0.19128297422705	0.138332616340555	0.378571428571429	1.25649927278885	1.46402655991585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	5	20280610	fibrodynmix_initializer	0.157550145570014	0.114077633506074	0.614285714285714	1.25649927278885	1.64139258413305	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
batch_confounding	5	20280610	fibrodynmix_nb	0.16289553101816	0.11892299358567	0.614285714285714	1.25649927278885	1.56768743044798	1.38797024784723	1.36328755566936	1.36328755566936	0.0246826921778778	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	1	20290606	seurat_cluster	0.311054853778472	0.19692391072991	0.521428571428571	1.24441068905323	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	1	20290606	marker_scoring	0.175350300086857	0.133521539991793	0.514285714285714	1.24441068905323	1.74491813833413	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	1	20290606	topic_nmf	0.219141836011245	0.160409368795263	0.242857142857143	1.24441068905323	1.42580266127096	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	1	20290606	fibrodynmix_initializer	0.175208517384589	0.130217514699535	0.435714285714286	1.24441068905323	1.69734578062034	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	1	20290606	fibrodynmix_nb	0.181547091542917	0.134524875285713	0.414285714285714	1.24441068905323	1.62816655861187	1.33732950137723	1.31615920798502	1.31615920798502	0.0211702933922082	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	2	20290607	seurat_cluster	0.414721043731747	0.271548057787523	0.185714285714286	1.2379248840169	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	2	20290607	marker_scoring	0.181013556347377	0.132065142115791	0.471428571428571	1.2379248840169	1.75277763264147	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	2	20290607	topic_nmf	0.233710464030449	0.170679802784741	0.221428571428571	1.2379248840169	1.45221403176471	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	2	20290607	fibrodynmix_initializer	0.181728412788256	0.130788413797991	0.392857142857143	1.2379248840169	1.71148064921804	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	2	20290607	fibrodynmix_nb	0.187323242515698	0.135249942891495	0.371428571428571	1.2379248840169	1.64230259989612	1.34170050281498	1.31988447662706	1.31988447662706	0.0218160261879128	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	3	20290608	seurat_cluster	0.307162425054842	0.193651923585685	0.514285714285714	1.23511004003589	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	3	20290608	marker_scoring	0.152239970703529	0.119282151046694	0.607142857142857	1.23511004003589	1.70056837462566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	3	20290608	topic_nmf	0.222900670836665	0.157680984955239	0.257142857142857	1.23511004003589	1.44004212268602	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	3	20290608	fibrodynmix_initializer	0.14805161028381	0.113755530085217	0.571428571428571	1.23511004003589	1.65197622735691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	3	20290608	fibrodynmix_nb	0.154475111707454	0.118394650814537	0.542857142857143	1.23511004003589	1.57011326360513	1.31110200946099	1.28818877978695	1.28818877978695	0.0229132296740406	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	4	20290609	seurat_cluster	0.308676553816625	0.193170400620585	0.514285714285714	1.22092885421607	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	4	20290609	marker_scoring	0.166545757584094	0.126158420793685	0.6	1.22092885421607	1.73099017851298	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	4	20290609	topic_nmf	0.211265743752398	0.15699238388239	0.3	1.22092885421607	1.45841439755577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	4	20290609	fibrodynmix_initializer	0.163818838242439	0.121721876822383	0.585714285714286	1.22092885421607	1.67979483564598	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	4	20290609	fibrodynmix_nb	0.167129244883998	0.124839536213918	0.585714285714286	1.22092885421607	1.6062092142429	1.32848632415012	1.30736736613071	1.30736736613071	0.0211189580194076	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	5	20290610	seurat_cluster	0.309015013871748	0.19705133890535	0.514285714285714	1.26226721382623	4.00164938842064e-14	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	5	20290610	marker_scoring	0.168178230362002	0.125359385146171	0.621428571428571	1.26226721382623	1.74347692845661	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	5	20290610	topic_nmf	0.216843764575509	0.159431559053944	0.214285714285714	1.26226721382623	1.50590032106064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	5	20290610	fibrodynmix_initializer	0.167296113391676	0.122522818039009	0.542857142857143	1.26226721382623	1.69798627715175	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
rare_transition	5	20290610	fibrodynmix_nb	0.170477521579287	0.125532403264302	0.492857142857143	1.26226721382623	1.63634567335959	1.42473323419203	1.40301002574044	1.40301002574044	0.0217232084515915	1	1	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
